PredictionString,image_id
5 0.856607 653.9997696 205.99992319999998 736.9997824000001 291.99994879999997 1 0.882753 264.999936 537.9998720000001 488.999936 696.0000000000001 7 0.887642 4.000255999999993 547.999744 229.00070399999998 832.999424 1 0.893429 273.999872 618.999808 483.00032 782.999552 7 0.904062 683.0002688000001 247.000064 781.0002432000001 481.999872 1 0.915033 306.000384 468.00076799999994 503.000576 604.0002559999999 7 0.926048 760.999936 176.99993599999996 885.9996160000001 438.000128 7 0.927694 429.99961600000006 238.00063999999998 598.999552 589.000192 7 0.92916 560.9999359999999 257.000448 715.999744 531.00032 ,test/0078.jpg
2 0.936975 390.999552 201.99936000000002 939.999744 837.9996160000001 ,test/0079.jpg
2 0.734259 220.0004608 418.9999104 269.00049920000004 462.9999616 1 0.810953 298.99980800000003 382.999552 718.000128 798.999552 0 0.901742 269.00019199999997 177.00044799999998 584.0 344.00051199999996 7 0.925726 298.99980800000003 384.00051199999996 718.000128 799.000064 ,test/0080.jpg
0 0.812891 856.0001536000001 730.9997568 907.0001664000001 780.9997312 0 0.906535 272.000512 315.00032 861.000192 648.0 ,test/0081.jpg
7 0.927834 371.999744 281.99936 567.0000640000001 778.999808 ,test/0082.jpg
7 0.343782 379.9996928 371.00032 413.9996672 559.000576 3 0.587702 395.00032 238.00064 624.9999359999999 724.000256 7 0.646432 573.000192 194.999808 898.0003839999999 687.000064 0 0.698872 680.999936 194.999808 823.0000640000001 306.99980800000003 5 0.713338 573.000192 193.99987199999998 898.0003839999999 691.00032 5 0.760064 402.000384 236.99967999999998 628.000256 727.000064 ,test/0083.jpg
1 0.91418 103.00006399999995 364.00025600000004 785.000448 869.000192 ,test/0084.jpg
1 0.252496 476.9997824 224.0 561.9997696 337.000448 1 0.275682 303.99948800000004 416.0 425.99987200000004 519.999488 1 0.279184 346.00017920000005 434.99950079999996 400.00020480000006 476.99947519999995 1 0.285253 693.9998208000001 431.0002688 735.9997952000001 464.0003072 5 0.312765 665.0004991999999 454.9998592 727.0005247999999 508.9998848 7 0.336922 487.00052479999994 285.999616 585.0004991999999 489.999872 1 0.345632 300.00015360000003 399.999744 400.00010240000006 471.999744 5 0.350877 347.9996416 433.9999232 399.9995904 479.9999488 1 0.351215 271.0005248 512.999424 353.0004992 625.999872 1 0.357951 313.0003968 454.0001792 347.00037119999996 477.0001408 1 0.438292 451.9999488 208.99942400000003 532.9999872000001 325.99961600000006 1 0.516383 675.0003200000001 639.9997952 785.0004480000001 718.9997568 1 0.548402 243.99974399999996 368.00051199999996 478.999552 534.0001279999999 1 0.575516 674.999808 676.99968 797.000192 816.999936 1 0.608704 413.00019199999997 193.99987199999998 582.0001279999999 446.000128 1 0.622015 117.00019200000001 365.00019199999997 298.000384 601.999872 1 0.623322 64.0 361.999872 465.999872 630.999552 7 0.634113 430.999552 220.9997312 494.999552 298.9997568 1 0.702493 396.0000512 413.000448 443.0000128 485.000448 7 0.706589 273.000448 309.0003968 369.000448 383.00037119999996 1 0.789682 637.000192 645.9996160000001 816.9999359999999 858.999808 1 0.815239 634.0003839999999 388.00040959999995 737.0004479999999 471.00042239999993 1 0.827951 344.000512 237.00019199999997 458.000384 377.999872 7 0.875923 286.999552 465.00044799999995 510.999552 910.0001279999999 7 0.918519 463.000576 331.00032 730.0003839999999 823.0005759999999 7 0.924288 56.000512000000015 543.0000640000001 295.000064 793.000448 7 0.933432 779.999744 293.99961600000006 941.000192 705.9998720000001 ,test/0085.jpg
7 0.29636 489.999872 152.99952639999998 626.999808 221.9995136 7 0.54236 0.9999359999999982 887.0001152 49.9999744 933.0001407999999 7 0.762109 477.00019199999997 186.000384 624.9999359999999 346.000384 7 0.930719 475.99974399999996 1.0004480000000058 840.0 855.000064 7 0.931917 88.99993599999999 336.000512 682.999808 957.000192 ,test/0086.jpg
5 0.626733 525.000704 275.00032 732.000256 545.999872 2 0.638403 517.000192 276.000256 733.0007039999999 544.9999359999999 7 0.868232 343.000064 297.000448 520.0005120000001 484.00025600000004 2 0.887921 350.000128 303.00006399999995 716.99968 781.999616 ,test/0087.jpg
0 0.330129 133.999616 534.999552 325.999616 781.9996160000001 3 0.356316 3.9997439999999926 0.0 480.999424 316.000256 1 0.505563 122.00038400000003 598.0001279999999 517.000192 866.9998079999999 0 0.519121 0.0 538.999808 334.999552 901.000192 0 0.559964 0.00010240000000294458 666.000384 202.9999104 904.0005120000001 6 0.565335 129.99936000000002 609.99936 514.999808 866.999808 0 0.810587 22.999859200000003 461.00049920000004 140.0000512 547.0005248 0 0.881319 138.999808 477.999872 202.999808 549.999872 7 0.929107 148.00025599999998 195.99974400000002 882.0003839999999 821.9996160000001 ,test/0088.jpg
5 0.267262 85.000192 137.0000384 188.99968 197.0000896 7 0.301717 452.0000512 331.0002176 515.0000127999999 390.00023039999996 3 0.322935 323.9996416 588.9996288 359.9995904 670.9996032 0 0.325186 85.999616 136.9997824 188.99968 197.99976959999998 7 0.357143 356.9996288 382.9998592 390.99960319999997 477.9998208 0 0.424053 998.0003328 736.0002048 1024.0003072 785.0002432 1 0.443691 86.00064 136.9997824 190.00012800000002 197.99976959999998 7 0.498194 778.999808 443.9996416 917.000192 495.9995904 7 0.52215 325.0003456 589.999616 360.0003584 669.999616 6 0.543599 84.9994752 136.0000512 186.99950080000002 198.0000768 1 0.573866 984.000256 594.0003839999999 1024.000256 734.00064 1 0.841233 932.0003072 649.000448 994.0003327999999 768.000512 5 0.854641 156.9996288 770.0001792 238.99960320000002 865.0001408 7 0.883624 382.000128 243.99974399999996 567.0000640000001 385.999872 1 0.90357 213.000192 615.9994879999999 330.99980800000003 746.9998079999999 7 0.914995 741.999616 445.00070400000004 951.9994879999999 837.000192 7 0.919908 688.0005120000001 744.0 857.000448 948.99968 7 0.923138 539.999744 340.000256 666.999296 626.999808 7 0.928155 528.0 400.999424 752.0 805.9996160000001 7 0.92826 347.999744 314.000384 573.9996160000001 848.0 7 0.9323 553.000448 756.99968 708.000256 932.99968 ,test/0089.jpg
0 0.924944 389.99961599999995 249.99936000000002 791.000064 764.99968 ,test/0090.jpg
0 0.932656 178.99980799999997 107.99974399999996 763.999744 952.0 ,test/0091.jpg
3 0.945912 410.99980800000003 182.00012800000002 766.999552 696.0 ,test/0092.jpg
5 0.942564 261.999616 224.0 798.0001279999999 924.000256 ,test/0093.jpg
6 0.931666 344.99993600000005 391.99948800000004 728.999936 664.999936 ,test/0094.jpg
7 0.859742 211.00032 149.999616 780.000256 796.9996799999999 ,test/0095.jpg
8 0.88532 665.9998208000001 525.9997184 699.9997952000001 601.9997696 8 0.88678 541.9995136 546.000128 625.9994624 570.000128 8 0.904043 631.9995392 545.0003456 670.9995008 613.0002943999999 8 0.909629 558.0000768 563.9996415999999 640.0000512 631.9995903999999 ,test/0096.jpg
0 0.79523 252.99968 563.00032 469.00019199999997 762.0003839999999 1 0.856519 85.999616 1.0004480000000058 1024.0 336.0 1 0.870013 0.9994240000000048 0.0005119999999863012 227.999744 365.00019199999997 1 0.927783 254.000128 335.00006400000007 755.00032 760.0 ,test/0097.jpg
0 0.940873 173.00019199999997 333.000192 921.000448 928.0005120000001 ,test/0098.jpg
1 0.327244 439.00006400000007 455.00011520000004 656.0 533.0001408 1 0.478201 425.99987200000004 575.000064 712.0 719.000064 7 0.479064 429.00019199999997 750.000128 768.9999359999999 920.999936 7 0.522449 903.9994879999999 282.000384 1023.9999999999999 421.00019199999997 7 0.6167 740.000256 266.99980800000003 1023.0000640000001 398.000128 1 0.632106 441.999872 522.9999616 745.999872 621.9999744 1 0.776842 360.0 491.99974399999996 799.0000640000001 735.9994879999999 1 0.867744 429.000192 748.000256 768.0005120000001 922.000384 7 0.887592 647.000064 346.99980800000003 945.9998719999999 531.999744 7 0.929293 568.0005120000001 92.00025600000001 1024.0 380.00025600000004 7 0.929667 758.000128 405.999616 1023.0000640000001 824.9999359999999 ,test/0099.jpg
6 0.355492 356.99968 971.9998976 554.999296 1022.9999104000001 7 0.36667 544.0 613.999616 874.999808 784.999424 7 0.450583 545.9998208000001 714.0001791999999 627.9997952000001 800.0002047999999 7 0.522131 532.0004608 713.999872 629.0004992 925.999616 7 0.875083 770.000384 616.999936 882.000384 741.9996160000001 7 0.896891 939.9996415999999 863.000064 1023.9995903999999 1017.999872 7 0.916612 534.000128 752.000512 1008.0005120000001 1024.000512 7 0.92354 769.999872 680.0 954.0003839999999 856.0 7 0.929674 360.00051200000007 453.00019199999997 833.000448 776.9999359999999 7 0.933457 68.99968000000001 616.000512 568.0 1022.0001279999999 7 0.937453 102.99955200000002 259.00032 591.999488 640.0 ,test/0100.jpg
7 0.802192 259.00032 164.00025599999998 579.00032 781.000192 ,test/0101.jpg
2 0.929532 350.000128 253.00019200000003 634.999808 752.0005120000001 0 0.937233 633.999872 306.00038399999994 880.9999359999999 681.000448 ,test/0102.jpg
1 0.840978 286.999552 384.99993599999993 659.999744 717.000192 0 0.914635 288.0 386.00038400000005 657.999872 715.0003200000001 ,test/0103.jpg
6 0.567281 712.000512 287.999744 744.000512 359.999744 0 0.616399 949.0000896 415.000576 1024.0001024 750.000128 5 0.90687 298.000384 164.00025599999998 714.0003839999999 823.0005759999999 ,test/0104.jpg
5 0.296379 213.999616 304.0 696.9999359999999 720.0 0 0.385161 215.999488 305.99936 688.0 715.999744 7 0.782833 212.00025600000004 302.000128 694.000128 718.000128 ,test/0105.jpg
7 0.477833 159.00011519999998 764.0003072 221.0001408 803.0002688 7 0.526907 0.0 730.0003328 104.999936 755.0003712 7 0.58952 -0.000512000000000512 424.99993599999993 224.999936 677.000192 0 0.624493 157.9996672 765.000448 219.9996928 805.000448 7 0.720994 1.000038400000001 -5.119999999436686e-05 81.0000384 88.99998719999999 7 0.802139 0.0 0.0 789.000192 565.000192 7 0.926745 203.00032 246.00012800000002 784.000512 596.000256 7 0.941159 69.00019200000003 530.0003839999999 808.9999359999999 976.000512 ,test/0106.jpg
7 0.290871 -5.120000000147229e-05 666.0003839999999 93.9999744 769.0004479999999 1 0.374514 555.00032 568.0 912.0005120000001 825.999872 6 0.581633 552.999424 562.9998079999999 909.9996160000001 824.9994239999999 0 0.773178 139.00032000000002 414.00064 350.00064 523.00032 0 0.788061 550.999552 564.9996799999999 911.9994879999999 822.9995519999999 0 0.825447 459.99974399999996 239.000064 710.999552 365.999616 0 0.857014 226.00038400000003 751.000064 619.00032 948.9996799999999 7 0.877948 628.0002559999999 357.999616 761.9998719999999 503.000064 ,test/0107.jpg
9 0.915814 28.999680000000012 158.99955200000005 721.999872 933.9996160000001 9 0.929675 524.000256 30.000639999999976 1015.0000640000001 875.00032 ,test/0108.jpg
1 0.8965 384.999936 325.000192 578.999808 755.0003200000001 ,test/0109.jpg
0 0.668616 55.000575999999995 687.0000640000001 292.00025600000004 809.000448 5 0.935095 226.99980799999997 263.00006400000007 928.9999359999999 739.0003200000001 ,test/0110.jpg
0 0.942944 355.00032000000004 407.000576 838.00064 662.000128 ,test/0111.jpg
0 0.303692 323.00026879999996 685.0000896 405.00024319999994 776.0001024000001 0 0.312924 496.999424 303.9998976 609.999872 339.9998464 0 0.320252 430.99950079999996 761.9999743999999 480.99947519999995 862.9999615999999 0 0.459003 375.99948800000004 383.99999999999994 744.999936 796.9996799999999 0 0.555906 392.0 632.999936 735.0000640000001 824.999936 0 0.563527 368.000512 347.999744 448.000512 520.9994240000001 0 0.733377 669.000192 505.000448 788.0002559999999 553.000448 1 0.787532 387.00032000000004 402.99980800000003 817.000448 760.0 1 0.841342 562.9998079999999 245.00019199999997 792.9994239999999 465.999872 1 0.873422 445.99961599999995 310.000128 692.9996799999999 464.000512 1 0.880272 302.000128 634.0003839999999 600.0005120000001 929.000448 ,test/0112.jpg
7 0.882071 45.999616 408.00051199999996 797.9996160000001 792.000512 0 0.903669 250.99980799999997 65.99987199999998 844.9996799999999 531.999744 ,test/0113.jpg
7 0.492458 304.999424 231.000064 705.999872 600.9999359999999 0 0.84679 301.00019199999997 232.999936 718.00064 602.0003839999999 ,test/0114.jpg
0 0.577482 429.9997184 406.00033279999997 473.99976960000004 432.00030719999995 7 0.72348 622.0000256 224.0001024 689.9999743999999 284.0001536 7 0.936165 360.999936 404.00025600000004 581.000192 633.000448 7 0.940814 500.99967999999996 364.00025600000004 662.999552 549.000192 ,test/0115.jpg
3 0.632627 506.00038399999994 133.000192 656.0 350.000128 1 0.70068 505.999872 132.00025599999998 656.9999359999999 351.00006399999995 7 0.935673 63.00006400000001 225.99987199999993 765.9996160000001 940.000256 ,test/0116.jpg
5 0.262495 146.00038399999997 385.000448 422.000128 648.0005120000001 0 0.436646 645.000192 347.99974399999996 947.999744 609.99936 5 0.49015 83.99974399999999 105.99987199999998 442.99980800000003 630.999552 0 0.513818 295.000576 787.9997440000001 507.00032 1004.9996800000001 1 0.695696 974.9997568 441.99935999999997 1023.9997952 668.9996799999999 6 0.800683 693.000192 350.00064 945.000448 612.000256 6 0.835859 834.0001791999999 706.999808 936.0002047999999 957.9996160000001 ,test/0117.jpg
7 0.602613 504.999424 305.999872 861.9996160000001 640.999424 0 0.92087 306.999296 305.999872 860.9996800000001 732.000256 ,test/0118.jpg
5 0.358901 875.0002175999999 735.0001664 959.0001663999999 836.0001536 0 0.393488 465.99982079999995 342.0002304 515.9997952 443.00021760000004 0 0.67476 466.9997056 342.000128 550.9996544 475.00032 2 0.913719 493.0001920000001 434.000384 662.0001280000001 624.000512 4 0.920677 315.999744 203.99974400000002 477.000192 703.0000640000001 ,test/0119.jpg
1 0.252531 576.0005120000001 522.000384 685.0001920000001 863.0005760000001 5 0.27445 5.120000000147229e-05 648.0 56.0000512 923.999744 1 0.277547 456.00051199999996 555.9996415999999 595.00032 607.9995903999999 0 0.294567 377.99936 801.0004992 561.999872 872.0004608 1 0.313994 113.99997439999999 122.99991039999999 198.9999616 143.9998976 1 0.330425 344.0 509.0003968 491.00032 606.0004352 1 0.349629 147.00032 584.0005120000001 481.999872 805.0001920000001 2 0.422529 181.00019200000003 5.119999999436686e-05 455.000064 71.00001280000001 1 0.465467 446.00012799999996 23.000063999999995 673.000448 118.0000256 1 0.485097 787.00032 256.9999872 1022.000128 351.00001280000004 1 0.496686 264.99993600000005 353.0002432 414.99955200000005 407.0002688 1 0.519679 177.99987199999998 510.99955199999994 497.999872 620.9996799999999 1 0.523507 0.0 28.999679999999998 183.000064 178.99929600000002 1 0.526799 375.999488 800.0002048 563.999744 874.0001792 1 0.560745 377.00044799999995 -5.120000000147229e-05 759.0005759999999 56.9999872 2 0.570672 786.0003839999999 256.9997312 1023.000064 351.9996928 1 0.585186 444.00025600000004 472.999424 593.000448 601.999872 1 0.628252 2.000179199999998 66.999808 117.99992320000001 171.99974400000002 1 0.632047 42.000384 1.9999743999999922 263.000064 128.0001024 1 0.70822 -0.00020480000000588916 352.99993599999993 177.0002432 923.999744 1 0.739463 444.99968 793.9999743999999 611.999744 894.9999615999999 1 0.75799 1.000038399999994 198.00012800000002 102.0000256 363.00032 1 0.809586 149.99961600000003 486.00064000000003 640.999424 835.0003200000001 1 0.834383 3.000115199999996 5.120000000147229e-05 191.9997952 88.0000512 1 0.847766 2.000384000000011 903.0003712 256.000512 998.0003328 5 0.865669 552.999936 332.000256 780.99968 506.999808 1 0.872076 92.00025600000001 343.000064 582.00064 616.0005120000001 2 0.899967 630.000128 532.9996799999999 781.000192 743.9999999999999 0 0.906083 786.0003839999999 255.9998464 1023.000064 348.9998336 1 0.912996 243.00032 22.999551999999994 592.0 269.999616 5 0.930446 191.00006399999998 823.000064 345.000448 943.0005759999999 ,test/0120.jpg
6 0.923455 385.99987200000004 352.99993600000005 787.999744 688.999936 ,test/0121.jpg
1 0.251427 0.0 277.999616 73.9999744 462.000128 7 0.293576 249.99976960000004 543.0000128 269.9997184 608.9999872000001 1 0.918451 302.000128 330.99980800000003 448.0 590.999552 7 0.938189 95.00006400000001 200.00000000000003 306.000384 610.999808 7 0.947004 595.00032 323.00032000000004 993.999872 849.000448 ,test/0122.jpg
2 0.893565 291.99974399999996 372.99968 683.9992319999999 672.9999359999999 ,test/0123.jpg
3 0.695797 264.000512 159.000064 695.0000640000001 765.000192 0 0.848961 263.000064 138.000384 693.9996160000001 764.000256 ,test/0124.jpg
5 0.6037 321.999872 493.00019199999997 584.9999359999999 957.000192 1 0.763072 319.000576 495.99948799999993 586.0003839999999 955.999744 ,test/0125.jpg
4 0.647922 0.0 364.000256 168.999936 950.00064 4 0.674836 316.000256 80.00051200000001 543.0005759999999 655.0000640000001 4 0.766721 732.9996799999999 155.99923200000006 1023.9999999999999 1011.999744 4 0.783388 1.000038399999994 136.999936 161.0000384 535.9994879999999 4 0.86027 129.999872 29.000192000000027 442.99980800000003 987.999744 4 0.908417 439.000576 27.000319999999988 786.0003839999999 1024.000512 ,test/0126.jpg
3 0.591019 130.99929600000002 272.99993600000005 499.999744 680.0 9 0.912648 129.99987199999998 280.0 496.999424 676.99968 9 0.920533 498.99980800000003 302.000128 792.0 828.99968 ,test/0127.jpg
0 0.938853 283.99974399999996 444.99968 598.0001279999999 654.000128 ,test/0128.jpg
0 0.2938 657.999872 201.000448 785.999872 328.0 0 0.657942 448.00051199999996 467.9997440000001 767.000064 926.0001280000001 3 0.775694 649.99936 197.999616 780.99968 328.999936 1 0.925978 208.00051200000001 77.00019199999997 822.0001279999999 942.00064 ,test/0129.jpg
