PredictionString,image_id
1 0.316771 300.99968 442.0000768 425.99936 532.0000512 1 0.366288 674.000384 642.000384 783.0000640000001 747.0003200000001 7 0.39247 487.99948800000004 290.999296 664.999936 499.999744 1 0.45956 270.99991040000003 510.999552 347.99989760000005 624.0 0 0.468783 638.0002816 387.9999488 737.0002944 468.9999872 1 0.534465 212.00025600000004 367.000064 470.000128 642.0003839999999 7 0.601065 432.99973120000004 217.00003839999997 534.9997568 302.00002559999996 1 0.69929 634.9997056 386.9999616 734.9996543999999 469.9999744 1 0.704656 352.0 199.000064 572.000256 447.000576 1 0.70803 79.99948800000001 363.99974399999996 297.999872 614.0001279999999 1 0.781473 636.99968 648.9999359999999 821.9996160000001 858.9998079999999 7 0.823207 273.99956480000003 307.0002176 370.9996032 382.00023039999996 1 0.849316 343.000064 235.00032 456.999936 379.00032 7 0.854194 286.00064 443.99974399999996 509.00019199999997 907.999744 7 0.882377 55.00006400000001 543.000576 293.999616 789.000192 7 0.883462 461.00019199999997 348.00025600000004 729.000448 817.000448 7 0.888077 780.99968 295.99948800000004 940.99968 700.9996800000001 ,test/0085.jpg
1 0.268556 3.0003200000000163 18.999808 383.000576 454.999552 1 0.296089 488.999424 153.0002432 628.99968 223.00026880000001 0 0.567304 486.00064 153.99997439999999 629.000192 222.9999616 7 0.609922 0.9999359999999982 886.9996544 49.9999744 930.9997056000001 7 0.85867 92.99968000000001 340.99968 686.000128 960.999936 7 0.881175 475.00032000000004 2.99980800000003 840.0 857.999872 ,test/0086.jpg
0 0.301932 523.0003200000001 274.00038399999994 728.0000000000001 553.000448 5 0.356395 525.000704 274.99980800000003 725.0001920000001 553.9998720000001 2 0.7237 523.00032 275.99974399999996 720.000512 560.0 7 0.795704 354.000384 297.000448 516.000256 484.00025600000004 2 0.861815 348.99968 282.9998079999999 718.000128 787.0003199999999 ,test/0087.jpg
0 0.311314 22.000127999999997 463.99964159999996 137.999872 546.9996543999999 1 0.318216 121.99987199999998 584.9999359999999 504.999424 869.000192 0 0.332746 136.9996288 480.00005120000003 201.9996672 551.0000128 0 0.355025 0.0 669.0001920000001 220.99968 902.0001280000001 1 0.442761 3.0003200000000163 430.000128 305.999872 902.00064 6 0.643331 119.00006399999998 592.9999359999999 513.000448 868.0002559999999 7 0.850553 145.99987199999998 195.99974400000002 885.999616 821.9996160000001 ,test/0088.jpg
1 0.291343 355.00047359999996 383.99959040000005 390.00048639999994 484.99957760000007 1 0.3286 325.0003456 590.0003328 360.0003584 671.0003712 7 0.335752 356.00035840000004 384.9999872 393.00034560000006 479.00001280000004 7 0.35897 324.00035840000004 589.999616 361.00034560000006 669.999616 5 0.410974 83.99974399999999 137.0000384 190.000128 197.0000896 5 0.411344 998.0003328 735.0002176 1024.0003072 786.0002304000001 6 0.417014 378.9996544 309.0001408 407.9996416 391.0001152 7 0.54405 488.9995264 325.0004992 557.9995136 388.0004608 1 0.637564 931.9995904 647.999488 992.9995776 764.99968 7 0.691722 155.00047360000002 772.9995776000001 238.0004864 863.9995904000001 7 0.811597 381.00019199999997 245.00019200000003 567.0005759999999 387.999744 6 0.811663 85.000192 136.9994752 188.00025599999998 198.99950080000002 5 0.819947 157.00008960000002 771.0001664 241.00003840000002 864.0001536 7 0.872944 349.00019199999997 327.000064 571.00032 846.999552 1 0.883707 214.000128 614.999552 329.999872 747.999744 7 0.897956 541.000192 340.00025600000004 664.0 623.0000640000001 7 0.900265 694.0001279999999 744.0 855.9999999999999 948.000256 7 0.90107 744.0 443.99974399999996 955.00032 833.99936 7 0.904661 553.999872 755.999744 704.9999359999999 933.000192 7 0.905401 528.999424 401.99987200000004 748.99968 800.0 ,test/0089.jpg
1 0.869519 390.000128 247.000064 790.000128 766.0001279999999 ,test/0090.jpg
0 0.900738 176.0 108.99967999999996 766.999552 937.99936 ,test/0091.jpg
3 0.903469 414.999552 180.00025599999998 762.999808 693.000704 ,test/0092.jpg
5 0.872835 259.00032000000004 220.00025599999998 800.0 927.0005759999999 ,test/0093.jpg
6 0.909528 343.000576 388.0002559999999 733.000192 667.0003199999999 ,test/0094.jpg
7 0.296385 217.99987199999998 522.0003839999999 536.999424 775.000064 7 0.499243 282.999808 337.000448 460.000256 529.000448 7 0.516248 210.000384 147.99974400000002 777.000448 791.0000640000001 ,test/0095.jpg
8 0.845959 544.0004096 546.0004352 628.0003584 569.0003968 8 0.892772 665.0000896 526.9999104 700.0001024000001 603.9998975999999 8 0.911619 631.9997952 546.0003328 669.9998208 612.0003072000001 8 0.919715 557.999616 566.0003328 637.999616 631.0003712 ,test/0096.jpg
6 0.41226 254.999552 563.00032 467.99974399999996 762.0003839999999 1 0.701682 253.999616 561.999872 465.99936 761.99936 1 0.797172 66.000384 0.0 1024.000512 334.000128 1 0.823207 262.000128 336.0 758.000128 759.0000640000001 1 0.886183 0.000512000000000512 1.0004480000000058 226.000384 360.999936 ,test/0097.jpg
3 0.269444 0.9998336000000023 0.0005120000000147229 203.00021759999998 450.000384 0 0.883335 173.999616 333.000192 918.999552 928.0005120000001 ,test/0098.jpg
5 0.250339 782.0004352 152.99952639999998 820.0004607999999 221.9995136 7 0.272505 744.000512 347.0001152 919.000064 410.0000768 5 0.372371 985.0002432 223.00037120000002 1023.0002688 302.0003328 1 0.373921 435.9998464 495.0004736 488.99983360000004 538.0004864 0 0.437276 870.9996544 367.999744 914.9997056000001 407.999744 7 0.524553 871.9996928 369.0004992 913.9996672000001 408.0004608 1 0.582069 441.99936 457.9995648 661.9996160000001 531.9995392 1 0.612951 411.00032 494.000128 779.00032 739.00032 1 0.641039 485.99961599999995 623.9999488 705.999872 712.9999872 7 0.685097 903.0000640000001 279.000064 1024.0 421.00019199999997 1 0.725636 452.00025600000004 525.9998208000001 741.000704 615.9997952000001 7 0.844555 568.0005120000001 92.99967999999998 1024.0 377.99936 7 0.897543 648.0 352.999936 944.9999359999999 528.9999359999999 7 0.904839 756.000256 410.99980800000003 1024.000512 819.999744 ,test/0099.jpg
6 0.277733 544.9995263999999 711.0003712 629.9995135999999 813.0003968 7 0.348658 775.999488 618.000384 881.9998720000001 739.0003200000001 6 0.403546 355.999744 965.999872 551.0000640000001 1021.999872 7 0.41038 533.000192 713.000448 629.000192 914.0003839999999 7 0.83721 942.0003328 864.9999359999999 1023.0003712 1019.999744 7 0.850306 533.000192 753.000448 1009.999872 1020.000256 7 0.875677 768.999936 679.999488 955.0003200000001 853.9996160000001 7 0.895581 357.00070400000004 451.99974399999996 836.000256 775.9994879999999 7 0.913043 70.999552 615.999488 569.999872 1020.9996800000001 7 0.913692 103.00006399999998 258.99980800000003 590.000128 637.9996160000001 ,test/0100.jpg
0 0.477316 26.9999616 384.9998848 104.99998719999999 425.9999232 7 0.674223 152.999936 145.99935999999997 650.999808 779.999744 ,test/0101.jpg
0 0.836805 631.999488 306.99980800000003 876.99968 685.9996160000001 2 0.913428 348.99968 252.99968 632.9999359999999 750.999552 ,test/0102.jpg
1 0.878467 288.99993599999993 386.00038400000005 660.9996799999999 711.0005760000001 ,test/0103.jpg
1 0.30624 946.9996543999999 427.999744 1023.9996415999999 745.9998720000001 0 0.430144 948.0003584000001 419.00032 1024.0004096 753.999872 0 0.452509 593.000448 183.00032 732.000256 239.00032 7 0.835229 299.00032 165.00019200000003 713.000448 819.999744 ,test/0104.jpg
1 0.788308 212.00025600000004 303.000064 694.000128 717.9996160000001 ,test/0105.jpg
7 0.443194 78.000128 530.999808 245.999616 688.999936 0 0.443579 159.00011519999998 765.0001408 221.0001408 806.0001792 7 0.542817 160.99973119999999 764.9997312 223.9996928 803.9996928 7 0.566582 299.00032 2.000383999999997 788.000256 409.000448 7 0.663416 1.9999743999999993 0.9999871999999996 80.999936 87.9999488 7 0.869361 202.000384 246.00012800000002 785.000448 596.000256 7 0.870122 55.999487999999985 529.999872 819.999744 974.0001279999999 ,test/0106.jpg
1 0.285897 227.999744 746.9998079999999 619.999232 945.9998719999999 0 0.421355 631.999488 365.999616 748.99968 495.99948800000004 2 0.489187 228.000256 748.0002559999999 617.000448 947.0003199999999 0 0.658238 547.999744 560.0 913.999872 823.9994879999999 0 0.661124 223.000064 750.000128 619.999744 949.000192 7 0.813562 628.99968 364.99968 761.999872 503.000064 ,test/0107.jpg
0 0.263103 28.999884799999997 158.000128 139.0000128 303.000576 1 0.27123 29.999820800000002 159.000576 138.0000768 302.000128 9 0.826533 61.00019200000003 177.99987200000004 724.000256 935.9994879999999 9 0.878292 536.9999359999999 31.00006400000001 1013.000192 868.000256 ,test/0108.jpg
1 0.366564 390.00012799999996 321.999872 576.9999359999999 766.0001279999999 0 0.446698 389.00019199999997 323.00032 577.000448 760.0005120000001 ,test/0109.jpg
0 0.259906 50.99929599999999 656.000512 330.99980800000003 886.0001279999999 0 0.620717 354.99970559999997 940.0001024 413.99971839999995 969.0000895999999 5 0.916141 219.00032 254.000128 935.000576 744.9999359999999 ,test/0110.jpg
0 0.900394 352.00051199999996 405.99961599999995 838.0001279999999 661.999616 ,test/0111.jpg
0 0.250334 378.000384 380.99967999999996 727.0000640000001 825.99936 0 0.295758 767.0004736 702.9999616 803.0004223999999 722.9999104 1 0.316697 490.00038400000005 245.00029439999997 682.000384 337.00034559999995 0 0.323671 583.0000640000001 752.0004608 732.000256 825.0004992 5 0.405211 332.0001536 337.999872 407.00016639999996 640.999424 0 0.470446 655.000064 510.0001792 784.9999359999999 556.0002048 1 0.696015 444.00025600000004 308.000256 704.0 463.00006399999995 1 0.825458 384.999936 341.99961600000006 820.000256 761.99936 1 0.831039 304.99993600000005 629.0001920000001 601.9998720000001 927.0005760000001 ,test/0112.jpg
0 0.253365 53.999616 408.00051200000007 693.9996160000001 668.000256 7 0.500236 45.000703999999985 408.00051199999996 629.000192 664.000512 7 0.536695 248.00051200000001 66.000384 849.000448 512.9999359999999 7 0.714251 584.000512 464.0 798.0001279999999 791.0000640000001 ,test/0113.jpg
7 0.872299 300.00025600000004 227.99974400000002 720.0 597.9996160000001 ,test/0114.jpg
0 0.52973 360.99993600000005 405.00019199999997 577.000448 636.000256 0 0.665387 428.99973120000004 405.99956480000003 474.99975680000006 430.9996032 7 0.870467 359.00006399999995 402.9992960000001 576.0 636.9996800000001 7 0.88959 502.99955199999994 364.99968 660.9996799999999 549.000192 ,test/0115.jpg
5 0.433197 504.99993600000005 132.000256 657.9998720000001 350.00064 3 0.786698 507.999744 129.99987199999998 655.0000640000001 350.999552 7 0.888431 60.999679999999955 224.0 757.9996160000001 938.999808 ,test/0116.jpg
5 0.256615 88.0 78.00064000000003 505.000448 1012.000256 5 0.300154 362.00043519999997 310.00043519999997 433.0003968 357.0003968 0 0.379274 290.999296 789.000192 506.99980800000003 1005.0007039999999 5 0.546307 355.9998464 345.0004992 440.99983360000004 400.0004608 6 0.804798 817.999872 355.999744 945.999872 611.999744 6 0.858847 834.0001791999999 706.000384 936.0002047999999 960.0005120000001 ,test/0117.jpg
0 0.878977 304.999424 307.99974399999996 865.999872 727.9994879999999 ,test/0118.jpg
0 0.290114 873.0004992 734.0002816 960.0004608 833.0002944 3 0.369535 874.0001791999999 734.0000256 960.0002047999999 833.9999743999999 1 0.441361 494.00064 435.00032000000004 660.000256 624.0 0 0.820966 466.9997056 343.000064 550.9996544 474.000384 2 0.840448 494.00012799999996 433.000448 661.999616 625.000448 4 0.86346 317.00019199999997 201.999872 478.00064 704.999936 ,test/0119.jpg
7 0.275398 2.9998080000000016 902.9997568 260.99968 992.9997312 1 0.290086 113.9995648 122.00017919999999 203.99953920000002 144.0002048 3 0.34615 785.99936 255.9995392 1021.9996160000001 349.9995648 2 0.360612 633.000448 532.0002559999999 781.000192 747.0003199999999 7 0.383715 368.99993600000005 796.9999872 616.0 891.9999488 1 0.387698 148.99978240000002 627.00032 192.99983360000002 801.999872 1 0.413672 575.000064 520.0 683.00032 866.999808 1 0.445155 -0.0005120000000147229 900.99968 256.999936 1009.99936 1 0.493691 0.0 43.99974400000001 184.999936 180.99968 0 0.557544 788.000256 252.99968 1024.000512 359.99948800000004 0 0.645779 371.999744 795.0004223999999 613.9996160000001 896.0004095999999 6 0.651942 434.99980800000003 -0.0005120000000147229 998.999552 388.99968 1 0.700201 786.0003839999999 255.0000128 1023.000064 352.9999872 1 0.701082 1.000038399999994 182.999552 102.0000256 361.999872 1 0.764355 478.000128 31.999948800000006 659.999744 114.9999616 1 0.764609 0.00020480000000588916 359.00006399999995 174.9997568 913.999872 1 0.77703 242.999808 23.000063999999995 589.000192 271.00057599999997 1 0.779251 2.000179200000005 5.119999999436686e-05 192.99973119999999 87.00001280000001 1 0.791994 344.99942400000003 510.000128 491.999744 606.000128 1 0.797333 145.99936000000002 501.999616 644.99968 835.999744 5 0.822875 563.999744 331.00032 780.0002559999999 507.00032 0 0.835413 626.0003839999999 531.00032 781.000192 744.000512 1 0.841379 94.00064 343.000064 580.000256 613.000192 5 0.910699 192.00000000000003 822.999552 344.99993600000005 941.999616 ,test/0120.jpg
6 0.887301 385.999872 348.99968 791.9994879999999 693.000192 ,test/0121.jpg
7 0.260455 282.9996032 333.00019199999997 329.99956480000003 548.000256 7 0.348071 173.0003968 240.99988480000002 231.00037120000002 281.9999232 1 0.414241 2.0000256000000007 268.000256 74.0000256 474.999808 0 0.492192 249.0003456 544.0004608 269.00029440000003 610.0004352000001 1 0.869143 299.999744 328.999424 447.99948800000004 589.9996160000001 7 0.902441 592.999936 327.000064 992.999936 846.0001279999999 7 0.909538 96.0 202.00038400000003 305.000448 614.00064 ,test/0122.jpg
1 0.563513 287.00006399999995 371.00032 690.999808 680.0005120000001 2 0.843 288.99993600000005 373.000192 699.999744 675.0003200000001 ,test/0123.jpg
3 0.582272 278.000128 136.0 681.000448 784.999936 ,test/0124.jpg
1 0.559065 352.00051199999996 684.0002559999999 582.0001279999999 862.0001279999999 5 0.725987 319.00006400000007 489.99987200000004 587.0003200000001 957.000192 ,test/0125.jpg
4 0.404392 313.000448 56.0 436.00025600000004 573.999616 4 0.415731 390.000128 83.00032000000004 534.000128 602.0003839999999 4 0.561245 2.000076800000002 505.999872 171.00001279999998 941.9996160000001 4 0.71381 2.000076799999988 130.999808 163.9999488 623.000064 4 0.815276 130.999808 48.99993600000005 438.999552 982.000128 4 0.816634 733.999616 249.99987200000004 1023.000064 1016.0 4 0.900473 434.999808 38.00012800000002 784.9999359999999 985.999872 ,test/0126.jpg
3 0.835349 499.99974399999996 304.000512 791.9994879999999 829.000192 3 0.882185 134.000128 277.999616 491.99974399999996 679.0000640000001 ,test/0127.jpg
0 0.906763 283.00032 444.99968 598.0001279999999 658.999296 ,test/0128.jpg
5 0.299235 660.000256 201.99987199999998 789.000704 328.999424 1 0.894178 209.00044800000006 76.99968000000001 824.0005120000001 937.99936 ,test/0129.jpg
2 0.785784 345.999872 366.000128 831.0000640000001 742.00064 ,test/0130.jpg
7 0.902755 570.000384 453.99961599999995 719.000576 766.0001279999999 7 0.908418 694.999552 432.0 930.999808 798.999552 1 0.913757 98.999808 250.000384 573.999616 744.9999359999999 ,test/0131.jpg
2 0.867189 370.99980800000003 411.99974399999996 671.0000640000001 634.999296 ,test/0132.jpg
0 0.379065 213.00019200000003 555.9998464 323.999744 631.9998976 0 0.850856 262.99955199999994 344.000512 804.9996799999999 600.0005120000001 ,test/0133.jpg
7 0.600875 62.00012800000002 128.999936 943.000576 877.9996160000001 ,test/0134.jpg
7 0.328381 735.000064 322.99980800000003 1024.000512 488.99942400000003 5 0.694082 433.99987200000004 168.000512 654.999552 627.00032 4 0.809561 435.99974399999996 163.00032 648.9999359999999 625.999872 ,test/0135.jpg
1 0.323753 964.0004608 627.9998976 1022.0004352000001 662.9999104000001 5 0.388548 529.999872 0.0 1020.9996799999999 490.000384 1 0.568404 958.999552 445.99961600000006 1022.999552 657.99936 1 0.832117 30.000128000000018 509.00019199999997 492.00025600000004 674.999808 1 0.838628 467.00032 580.99968 1022.000128 788.99968 ,test/0136.jpg
7 0.323565 236.99967999999998 392.00051200000007 584.9999359999999 784.0 0 0.338828 242.99929600000002 322.99980800000003 739.999744 808.0 ,test/0137.jpg
0 0.483151 807.000064 535.0000640000001 952.000512 698.000384 1 0.782913 16.000512000000015 438.000128 605.000192 674.000384 1 0.837397 805.000192 535.9994879999999 954.0003839999999 698.9998079999999 ,test/0138.jpg
4 0.907175 434.99980800000003 323.99974399999996 628.000256 942.999552 ,test/0139.jpg
7 0.305016 0.0005119999999863012 476.99968 308.00025600000004 721.999872 1 0.490364 28.00025599999998 465.000448 906.0003839999999 864.0 7 0.678418 31.000575999999967 290.000384 903.0000640000001 864.0005120000001 7 0.711804 1.9999743999999993 508.99968 96.999936 718.000128 ,test/0140.jpg
7 0.325064 0.0 29.00019199999997 1024.0 1008.9999359999999 7 0.570768 0.0 1.0004479999999916 263.000064 215.000064 5 0.881419 485.00019199999997 384.0 666.999808 771.999744 ,test/0141.jpg
0 0.911532 168.00051200000001 97.99987199999998 823.0000640000001 659.00032 ,test/0142.jpg
5 0.909313 59.99974400000002 376.99993599999993 843.999744 739.999744 ,test/0143.jpg
4 0.921635 263.000064 368.999936 739.999744 626.999808 ,test/0144.jpg
1 0.466961 176.999936 217.99987199999998 943.0000640000001 358.000128 1 0.900889 164.00025599999998 209.99987199999993 962.0003839999999 828.000256 ,test/0145.jpg
5 0.341486 1.0002431999999999 606.0001279999999 150.9998592 1018.9998079999999 5 0.538694 398.000128 129.000448 792.9999359999999 837.000192 4 0.643881 398.00064 112.99993599999999 781.000192 850.999808 4 0.884489 147.999744 261.00019199999997 424.99993600000005 712.9999359999999 ,test/0146.jpg
