PredictionString,image_id
7 0.320391 613.0003456000001 267.99959040000005 648.0003584000001 312.99957760000007 5 0.328686 654.0003328 205.9996672 735.0003712 292.9996288 7 0.392992 653.0003456000001 205.9996672 736.0003584000001 292.9996288 6 0.553682 653.0003456000001 205.99992319999998 736.0003584000001 291.99994879999997 1 0.857009 272.999424 615.0000640000001 481.999872 782.9995520000001 7 0.884695 682.9997056 247.00006399999998 782.9996543999999 478.000128 1 0.895423 264.999936 536.999936 488.999936 696.999936 7 0.906075 6.999552000000008 547.999744 228.99968 832.0 7 0.909688 763.00032 175.99999999999997 885.000704 439.00006399999995 7 0.919053 562.999296 259.99974399999996 714.9998079999999 529.999872 1 0.919815 305.999872 468.0002559999999 504.999936 601.9998719999999 7 0.934904 432.0 238.00012800000002 602.0003839999999 590.000128 ,test/0078.jpg
2 0.93602 394.99929599999996 201.000448 939.999744 829.000192 ,test/0079.jpg
0 0.328228 94.9997056 147.9996928 193.9997184 204.99973119999999 0 0.33778 384.0 438.000128 522.999808 567.000576 1 0.48882 297.000448 385.00044799999995 722.0003839999999 798.0001279999999 5 0.611001 95.00001280000001 149.000448 192.99998720000002 205.000448 7 0.672305 298.99980800000003 381.999616 718.000128 795.999744 2 0.826153 220.0004608 419.99964159999996 269.00049920000004 462.99965439999994 0 0.82967 269.99961599999995 176.000512 580.9996799999999 345.000448 ,test/0080.jpg
0 0.352329 857.0001408 730.9997568 906.0001792 780.9997312 5 0.579638 856.0004608 730.0003328 906.0004352000001 780.0003072000001 0 0.853115 272.999936 307.00032 825.9998720000001 648.0005120000001 ,test/0081.jpg
7 0.903302 375.000576 282.99980800000003 566.000128 777.99936 ,test/0082.jpg
7 0.276083 381.0003968 368.999936 414.00043519999997 559.000064 5 0.486021 573.9996160000001 194.99980799999997 895.999488 687.9994879999999 7 0.802892 568.9999359999999 196.00025599999998 896.0 692.000256 3 0.881709 404.00025600000004 239.99999999999997 623.0000640000001 727.000064 ,test/0083.jpg
0 0.252287 382.999552 329.999872 759.0000640000001 484.99968 0 0.417159 348.00005120000003 320.99942400000003 434.00007680000004 437.99961600000006 1 0.888126 104.00051199999996 360.99942400000003 787.00032 870.999552 ,test/0084.jpg
1 0.256518 277.999616 419.9997440000001 483.99974399999996 654.0001280000001 5 0.257288 665.0004991999999 453.9995136 727.0005247999999 496.9995264 1 0.259097 432.0000512 426.0004352 471.0000128 504.00046080000004 1 0.266444 657.000448 687.9996928 760.000512 745.9996672000001 7 0.275124 431.00047359999996 220.9999872 506.00048639999994 291.0000128 0 0.292128 636.0001536 386.9997056 736.0001024 470.99965440000005 1 0.294785 354.000384 355.999744 402.000384 387.999744 1 0.312132 348.9996288 432.9997824 398.99960319999997 477.99976960000004 1 0.316073 659.9997440000001 645.000192 784.9994240000001 776.000512 1 0.376537 441.000448 216.99993600000002 564.000256 334.999552 2 0.385034 347.00021760000004 436.0003584 399.0001664 480.0004096 1 0.390386 257.000448 372.99968 464.0 566.999552 1 0.427104 296.0 400.0 425.999872 531.00032 1 0.447964 313.99982079999995 453.99956480000003 347.99979519999994 478.9996032 7 0.461228 456.0 285.999616 664.0 521.999872 1 0.466781 396.0003072 414.0004352 442.0003328 484.00046080000004 1 0.479372 679.000064 698.0003839999999 807.000064 816.0 1 0.504243 77.000192 360.99993600000005 456.0 627.0003200000001 1 0.61045 402.000384 190.999552 582.000128 449.999872 1 0.647884 637.9996160000001 667.00032 824.0 853.000704 1 0.738257 634.0003839999999 388.00015360000003 737.0004479999999 472.00010240000006 7 0.748269 272.9997312 310.0000768 367.9996928 383.0001152 1 0.769564 343.000064 235.00032000000004 456.999936 383.00006400000007 7 0.870908 464.00051200000007 337.000448 729.000448 824.0005120000001 7 0.900633 288.0 463.00006399999995 508.99968 909.999616 7 0.920103 55.00006400000001 543.000064 296.000512 790.0001279999999 7 0.920305 781.000192 293.99961600000006 942.00064 702.999552 ,test/0085.jpg
7 0.256661 491.0000128 101.99997439999999 532.9999872 178.9999616 7 0.391952 488.00051199999996 150.999808 627.00032 222.999808 7 0.587416 0.9999871999999996 887.0001152 50.9999616 933.0001407999999 7 0.87512 86.00012800000002 337.000448 681.999872 960.0 7 0.910664 474.999808 4.000256000000036 840.9999359999999 859.00032 ,test/0086.jpg
5 0.377558 349.0001920000001 301.99961600000006 710.0001280000001 786.999808 2 0.618914 350.000128 297.000448 709.000192 786.0003839999999 0 0.670124 529.000448 276.99968 728.0005120000001 555.999744 7 0.831588 329.999872 296.99993600000005 523.00032 481.99987200000004 ,test/0087.jpg
1 0.272274 1.9993600000000242 443.99974399999996 333.999616 904.0 1 0.273955 135.9999488 479.00001280000004 201.9999232 552.0000512 0 0.371677 1.999871999999982 536.9999359999999 325.999616 903.000064 6 0.458553 120.00000000000003 603.999744 516.000256 872.0 1 0.468794 124.00025600000001 598.0001279999999 515.999744 866.9998079999999 0 0.703724 23.00016639999999 462.00053760000003 138.9999104 546.0004864 7 0.909671 150.00012799999996 198.00012800000002 880.0005120000001 825.000448 ,test/0088.jpg
7 0.279135 356.9998848 385.0001408 389.9999232 482.0001792 1 0.281974 354.00017920000005 386.00002559999996 392.00020480000006 485.00003839999994 1 0.308289 984.000256 591.9994879999999 1024.000256 738.9998079999999 2 0.30998 325.0000896 589.999616 361.0000384 669.999616 1 0.319621 323.9996416 589.0003456000001 359.9995904 672.0003584000001 7 0.403116 326.0003328 587.0004736000001 359.0003712 670.0004864000001 7 0.454621 155.99964160000002 769.9995648 239.99959040000002 866.9996032 7 0.45588 501.00014080000005 336.0001024 558.0001792 389.0000896 1 0.479994 933.0000384 649.000448 994.0000256 768.000512 6 0.584028 85.000192 137.9997696 188.00025599999998 196.99978240000002 5 0.820564 156.00035839999998 770.0001792 241.0003456 865.0001408 7 0.840832 382.000128 243.00032 566.00064 389.00019199999997 1 0.902304 213.00019200000003 615.0000640000001 330.00038400000005 746.999808 7 0.908781 691.999744 743.0000640000001 855.9994879999999 949.0001920000001 7 0.9145 350.000128 322.999808 570.999808 847.9994879999999 7 0.917642 539.00032 336.0 665.999872 624.0 7 0.920279 743.000064 443.00032 956.9996799999999 839.0005759999999 7 0.922517 552.999424 755.999744 706.999808 933.999616 7 0.92988 528.000512 401.99935999999997 751.000064 804.9996799999999 ,test/0089.jpg
1 0.836403 388.99968 250.00038400000003 788.99968 705.999872 ,test/0090.jpg
0 0.899377 179.99974400000002 109.00019200000003 762.999808 950.0001280000001 ,test/0091.jpg
3 0.949054 410.999808 181.00019200000003 766.0001279999999 696.9999359999999 ,test/0092.jpg
5 0.91848 260.99967999999996 220.00025600000004 799.0000640000001 924.000256 ,test/0093.jpg
6 0.940597 345.999872 394.000384 731.00032 664.0005120000001 ,test/0094.jpg
7 0.783205 209.99987199999998 156.00025599999998 778.999808 792.9999359999999 ,test/0095.jpg
8 0.778359 540.0002048 545.0001408 629.0002432 571.0001152000001 8 0.782352 664.000256 525.9997184 704.000256 601.9997696 8 0.810788 629.9995136 545.0000384 672.9995264 614.0000256 8 0.817357 556.0000511999999 563.9998976 642.0000767999999 630.9999104000001 ,test/0096.jpg
1 0.330005 0.9998336000000023 -0.000512000000000512 139.00021759999998 224.999936 1 0.860023 256.0 334.000128 753.000448 760.9999359999999 1 0.861164 0.0 0.0 227.999744 362.999808 1 0.86475 57.99987199999998 -0.0005119999999863012 1023.000064 335.99948800000004 ,test/0097.jpg
0 0.869482 168.99993600000005 336.0 919.999488 926.999552 ,test/0098.jpg
5 0.278681 663.000576 185.99992319999998 786.000384 272.9998848 6 0.282072 429.999616 747.999744 768.9999359999999 920.999424 7 0.339942 744.9999359999999 243.00032000000002 1018.9998079999999 410.00038400000005 7 0.363981 388.0001536 512.0000512 447.00016639999996 551.0000128 1 0.383534 430.000128 584.9999359999999 710.00064 720.0 1 0.427518 425.999872 750.000128 768.9999359999999 917.9996160000001 7 0.593312 903.0000640000001 297.99935999999997 1024.0 421.99961599999995 1 0.685624 449.000448 522.9995008 727.0000640000001 619.9995392 1 0.773007 357.000192 456.0 787.0003200000001 731.999744 7 0.869426 566.000128 89.99987200000001 1023.0000640000001 379.00032 7 0.907154 650.000384 344.999424 945.9998720000001 530.999808 7 0.927329 758.000128 403.999744 1023.0000640000001 823.0000640000001 ,test/0099.jpg
7 0.252059 548.000256 714.0001791999999 628.000256 800.0002047999999 7 0.75698 779.9995392 617.000448 881.9995647999999 736.000512 7 0.779307 938.0001791999999 860.9996799999999 1024.0002048 1017.9993599999999 7 0.867622 771.999744 678.999552 952.9999359999999 854.999552 7 0.890395 534.000128 750.999552 1008.0005120000001 1024.0 7 0.922768 72.99993599999999 610.999808 567.0000640000001 1021.9996160000001 7 0.927456 358.999552 454.00012799999996 832.9999359999999 776.0 7 0.930374 100.99967999999998 259.999744 589.999616 643.999744 ,test/0100.jpg
7 0.808597 254.99955199999997 154.000384 631.000064 780.000256 ,test/0101.jpg
0 0.3106 225.9996672 917.0001408 279.9996928 967.0001152000001 0 0.392569 122.999808 282.9996032 318.000128 329.99956480000003 2 0.402668 365.000192 254.00012799999996 637.000192 360.99993599999993 0 0.907799 633.999872 307.99974399999996 880.9999359999999 681.99936 2 0.927816 349.99961599999995 254.00012800000002 632.0 752.0 ,test/0102.jpg
1 0.753809 288.0 386.00038400000005 661.9996160000001 715.0003200000001 0 0.819583 290.999296 384.999424 659.999744 714.999808 ,test/0103.jpg
0 0.260271 546.9999104 854.0000256 583.9998975999999 905.9999743999999 0 0.451006 948.0003584000001 417.000448 1024.0004096 752.0 5 0.701723 295.99948800000004 168.999936 718.999552 823.9994879999999 7 0.772368 294.000128 164.99968 719.0000640000001 824.0 ,test/0104.jpg
7 0.861055 211.00032 300.99968 691.00032 720.0 ,test/0105.jpg
7 0.478595 157.9996672 766.0001792 219.9996928 805.0001408 0 0.667015 158.9998592 764.0 221.9998208 804.0 7 0.724867 2.0000255999999936 0.9999871999999996 88.99998719999999 90.00002559999999 7 0.847163 0.0005119999999578795 4.000255999999979 777.000448 685.000192 7 0.919164 202.99980800000003 245.999616 782.999552 597.9996160000001 7 0.929116 72.0 527.9994879999999 809.999872 973.999616 ,test/0106.jpg
0 0.377579 628.99968 360.00051199999996 737.99936 499.00032 0 0.408663 551.0000640000001 562.999808 910.999552 824.0 0 0.556251 142.000128 414.00064 351.000576 523.00032 7 0.556294 629.000704 357.999616 756.000256 503.000064 1 0.716451 226.999808 752.0 619.999744 947.999744 6 0.734571 223.999488 752.0 619.999744 947.999744 6 0.8277 551.9994879999999 567.0005759999999 910.999552 825.0004479999999 ,test/0107.jpg
0 0.363105 532.000256 85.999616 1014.000128 878.999552 9 0.842688 526.999552 35.000320000000045 1013.9996160000001 871.0000640000001 9 0.861552 32.999423999999976 159.99948799999999 721.999872 925.9996160000001 ,test/0108.jpg
1 0.470435 384.000512 322.99980800000003 578.000384 754.999808 0 0.581727 385.000448 326.000128 577.000448 754.0003839999999 ,test/0109.jpg
0 0.287688 353.9999744 940.9995263999999 414.00002559999996 969.9995135999999 5 0.892219 221.99961600000006 260.000256 930.999808 738.999808 ,test/0110.jpg
0 0.872841 356.000256 408.000512 838.0001279999999 661.000192 ,test/0111.jpg
1 0.256401 358.00002559999996 336.000512 449.00003839999994 637.000192 1 0.262798 703.9995392 358.999552 733.9995647999999 466.999808 0 0.299499 396.99968 652.99968 727.0000640000001 830.000128 5 0.304873 329.9998208 340.99968 402.9998592 648.0 0 0.320233 382.00012799999996 405.000192 801.000448 775.0000640000001 1 0.413086 330.9998592 343.000064 408.9998848 645.000192 1 0.695634 718.9997568 322.999808 792.9997312 463.00006399999995 1 0.715545 562.9998079999999 246.000128 728.9994239999999 464.00051199999996 1 0.770096 401.99936 400.99993600000005 818.999808 761.9998720000001 1 0.852384 446.000128 307.999744 691.00032 464.99942400000003 1 0.902746 302.000128 634.999808 600.0005120000001 930.999296 ,test/0112.jpg
7 0.383807 256.0 61.99961600000003 849.000448 518.999552 0 0.438953 254.00012799999996 61.000192 848.0 514.999808 7 0.601397 654.999552 509.99961599999995 796.99968 792.9994239999999 7 0.605269 52.999679999999955 407.999488 765.9996160000001 666.999808 ,test/0113.jpg
7 0.859973 298.999808 234.00038400000003 732.9996799999999 597.000192 ,test/0114.jpg
5 0.280232 374.9996032 449.0000384 397.99956480000003 486.0000256 0 0.310822 429.0000384 406.00033279999997 474.0000256 432.00030719999995 7 0.652937 619.00032 223.00047360000002 731.00032 291.00042240000005 7 0.899791 502.99955199999994 361.99935999999997 660.9996799999999 549.999616 7 0.910496 360.000512 407.00006400000007 581.000192 634.999808 ,test/0115.jpg
3 0.802134 503.999488 133.00019199999997 656.0 353.000448 7 0.923825 66.000384 228.00025600000004 761.000448 937.000448 ,test/0116.jpg
6 0.343077 807.999488 348.99968 945.9998720000001 611.999744 6 0.444911 635.999744 350.000128 943.9994879999999 609.000448 0 0.608332 294.000128 789.000192 505.000448 1005.0007039999999 1 0.62176 974.9997568 442.99929599999996 1023.9997952 667.999744 6 0.65529 836.0002048 708.0002559999999 934.0001792 955.0003199999999 ,test/0117.jpg
0 0.913664 307.00032 305.99936 855.000064 733.9996160000001 ,test/0118.jpg
0 0.26952 497.9999744 414.9998592 550.9999616 477.9998208 0 0.271724 92.99968000000001 513.000448 352.0 815.000576 0 0.381142 466.999808 341.9995136 514.999808 441.99946239999997 0 0.490605 344.9999872 117.9995648 415.9999488 206.9996032 2 0.565956 494.00012799999996 435.99974399999996 661.999616 624.0 1 0.623829 492.00025600000004 434.000384 662.00064 624.000512 0 0.736957 469.0001408 340.00025600000004 551.0001152 477.000192 4 0.905871 313.99936 200.000512 476.99968 702.000128 ,test/0119.jpg
0 0.269486 773.0003456000001 143.000064 840.0003584000001 290.000384 1 0.272682 117.0001408 122.00048640000001 199.00011519999998 143.00047360000002 1 0.304239 455.000576 555.0002175999999 589.000192 607.0001663999999 1 0.308706 177.999872 507.00032 508.00025600000004 619.00032 1 0.318346 264.0 353.9996672 418.99980800000003 400.9996288 1 0.341294 166.99955200000002 574.00064 477.99961600000006 690.0003839999999 1 0.344457 185.99936 -5.120000000147229e-05 465.999872 71.9999488 0 0.360055 584.0001024 514.0003839999999 685.0000895999999 868.0002559999999 1 0.366917 415.000576 474.000384 590.000128 599.000064 1 0.368883 82.99980800000003 39.000575999999995 454.000128 397.00019199999997 0 0.387677 625.999872 527.999488 778.999808 752.999936 1 0.448055 4.000255999999979 8.999936000000005 265.000448 142.00012800000002 1 0.494773 424.99993600000005 5.120000000147229e-05 769.9998720000001 55.0000128 1 0.507907 377.999872 796.0004096 614.000128 895.0004224 1 0.568344 478.000128 28.9999872 659.999744 118.9999616 0 0.574963 376.0 796.99968 612.000256 892.99968 1 0.601713 1.000038399999994 67.00032 194.9999104 177.99987199999998 1 0.606539 345.99987200000004 509.99982079999995 493.99961600000006 606.9998592 1 0.616069 1.0004479999999916 352.99993600000005 215.000064 948.99968 1 0.669911 784.9994240000001 256.9997312 1022.9995520000001 351.9996928 1 0.686253 3.0000128000000004 174.00063999999998 102.9999616 365.00019199999997 2 0.695271 630.00064 532.0002559999999 780.000256 747.0003199999999 3 0.709394 786.999808 255.9995392 1023.999488 349.9995648 1 0.712554 -0.0002047999999916783 0.0 195.00011519999998 92.0000512 3 0.763503 629.000192 534.0001279999999 781.0007039999999 745.0004479999999 1 0.803456 152.000512 522.000384 643.00032 846.0001280000001 1 0.824811 90.99929600000002 341.999616 571.999744 615.0000640000001 6 0.839964 443.00032000000004 0.999935999999991 1000.0 390.000128 5 0.851928 193.00044799999998 821.9996160000001 346.00038399999994 942.9995520000001 1 0.85275 244.99967999999998 20.999680000000012 591.000064 271.000064 5 0.897247 553.000448 330.99980800000003 779.00032 508.99968 ,test/0120.jpg
6 0.919003 390.00012799999996 353.000448 793.000448 688.0 ,test/0121.jpg
7 0.393325 174.9999616 243.9997952 226.9999104 282.9997568 0 0.426506 251.0004736 542.999552 270.0004864 606.999552 1 0.799198 2.0000256000000007 280.00051199999996 75.000064 465.00044799999995 1 0.904367 298.000384 329.000448 447.000576 591.0000640000001 7 0.923086 593.999872 324.000256 992.999424 848.9999359999999 7 0.925858 94.99955200000001 197.00019199999997 304.99942400000003 609.999872 ,test/0122.jpg
2 0.917542 294.000128 372.99967999999996 694.000128 673.99936 ,test/0123.jpg
3 0.838244 261.999616 147.99974399999996 695.9994879999999 766.999552 ,test/0124.jpg
5 0.373069 309.00019199999997 554.999808 593.000448 903.999488 1 0.678973 315.00032 497.000448 587.00032 956.000256 ,test/0125.jpg
4 0.463635 307.99974399999996 73.99987199999998 460.99967999999996 555.00032 4 0.478966 -0.0002047999999916783 74.99980799999997 163.00011519999998 522.999808 4 0.502993 395.00032 69.00019200000003 539.00032 567.0000640000001 4 0.743529 0.00010240000000294458 125.00019200000003 163.9998464 962.999808 4 0.795497 725.000192 67.99974400000002 1024.0 1020.000256 4 0.845593 132.000256 59.000320000000045 447.00006399999995 992.9999359999999 4 0.848536 429.00019199999997 30.00012799999996 786.999808 983.0000640000001 ,test/0126.jpg
0 0.279242 131.00032 303.000064 501.00019199999997 653.000192 8 0.310502 497.999872 303.000576 789.9996160000001 830.000128 8 0.413981 128.000512 277.999616 500.00025600000004 679.0000640000001 3 0.415119 134.000128 278.000128 498.00038399999994 674.0003839999999 9 0.537739 496.0 304.0 787.999744 833.000448 9 0.609414 129.99987199999998 280.00051199999996 499.00032 675.0003199999999 3 0.714659 502.00012799999996 300.99967999999996 792.0 826.999808 ,test/0127.jpg
0 0.942668 283.99974399999996 445.99961599999995 598.0001279999999 653.999616 ,test/0128.jpg
3 0.399377 649.000448 197.99961599999997 793.000448 332.99968 0 0.467004 458.00038400000005 472.00051199999996 767.0005760000001 903.000064 0 0.540771 651.00032 197.999616 784.000512 328.999936 1 0.927407 208.999936 73.99987200000004 822.999552 943.9994879999999 ,test/0129.jpg
