PredictionString,image_id
9 0.412084 78.00012800000002 181.99961599999995 721.000448 928.999424 9 0.764741 520.999424 48.999423999999976 1012.9996799999999 862.999552 ,test/0108.jpg
0 0.335582 390.999552 320.0 573.9996160000001 760.0005120000001 1 0.519151 386.999808 326.00012799999996 576.9999359999999 754.999808 ,test/0109.jpg
0 0.46094 358.9998592 941.0003968000001 412.9998848 967.0003712000001 5 0.901073 216.999936 257.000448 928.0 744.0005120000001 ,test/0110.jpg
0 0.887004 354.9998079999999 410.000384 840.9994239999999 663.0000640000001 ,test/0111.jpg
0 0.265852 386.00038399999994 418.9998079999999 569.000448 761.9998719999999 0 0.452577 329.999872 334.999552 409.999872 643.999744 7 0.457987 582.000128 754.9997568 733.000192 820.9997312 1 0.506753 621.9996160000001 298.00038399999994 790.999552 465.00044799999995 1 0.694102 420.00025600000004 389.999616 820.000256 759.9994879999999 1 0.801337 443.99974399999996 311.00057599999997 698.999296 466.00038399999994 1 0.892069 300.00025600000004 633.000448 599.0000640000001 930.0003839999999 ,test/0112.jpg
7 0.314475 583.000064 468.000256 796.9996799999999 790.0001279999999 7 0.530774 48.99993599999999 408.999424 633.9998720000001 644.99968 ,test/0113.jpg
7 0.893165 298.999296 232.999936 715.999744 599.0000640000001 ,test/0114.jpg
5 0.289082 733.9996160000001 112.99993600000002 1023.999488 427.00032 5 0.28968 429.0000384 406.00033279999997 474.0000256 432.00030719999995 0 0.475334 429.0000384 406.00033279999997 474.0000256 432.00030719999995 7 0.891184 358.00064 403.00031999999993 579.00032 634.9998079999999 7 0.903631 502.000128 363.99974399999996 660.99968 550.0001279999999 ,test/0115.jpg
3 0.829299 501.99961599999995 134.000128 657.999872 352.00051199999996 7 0.839847 62.00012799999996 224.99993600000005 762.0003839999999 944.999936 ,test/0116.jpg
0 0.473391 675.999744 353.99936 946.999296 610.999808 6 0.543164 682.000384 347.00032 945.9998720000001 612.000256 ,test/0117.jpg
0 0.915983 304.9994239999999 305.999872 858.999808 732.9996799999999 ,test/0118.jpg
2 0.304431 490.99980800000003 432.99993600000005 665.99936 623.999488 1 0.35295 493.99961600000006 435.00032000000004 662.999552 624.0 0 0.836412 465.9995136 341.00019199999997 548.9995264 476.000256 4 0.884651 313.99987200000004 205.000192 479.00006400000007 708.000256 ,test/0119.jpg
1 0.264635 0.000512000000000512 898.999808 255.000064 1014.999552 1 0.350634 566.999552 515.999744 685.999616 864.999424 1 0.369636 785.99936 256.0004608 1021.9996160000001 354.00043519999997 1 0.380643 0.0 325.999616 183.000064 926.999552 0 0.396895 376.999424 797.0001408 612.99968 895.0001152000001 2 0.414102 785.99936 256.0001536 1021.9996160000001 355.00016639999996 1 0.421135 375.999488 796.0004096 613.999616 895.0004224 1 0.488956 185.99987199999998 0.0 454.999552 70.0000256 1 0.50524 379.99974399999996 5.120000000147229e-05 801.99936 55.0000128 1 0.534639 342.999552 506.000384 585.999872 609.000448 1 0.619777 241.99936 28.999679999999984 587.999744 270.000128 1 0.626105 0.00020479999999878373 168.999936 103.99969279999999 364.000256 1 0.738087 88.99993599999996 5.000191999999998 444.99968 350.000128 1 0.791584 167.999488 552.9999359999999 636.99968 837.999616 1 0.80646 1.000038399999994 -5.119999999436686e-05 194.9999104 88.99998719999999 1 0.809627 0.0 -0.0002047999999916783 259.999744 179.00011519999998 2 0.831968 629.999616 532.99968 782.0001279999999 744.999424 5 0.851746 561.99936 329.99936 779.999744 506.99980800000003 1 0.894847 99.00032000000002 343.00006399999995 583.0000640000001 620.000256 5 0.903098 192.99993600000002 823.000064 347.00032 943.0005759999999 ,test/0120.jpg
6 0.836789 389.000192 353.999872 787.0003200000001 691.00032 ,test/0121.jpg
7 0.366129 249.00003839999997 544.0 270.00002559999996 608.0 0 0.440546 248.00005119999997 544.0 271.0000128 608.0 1 0.782276 295.99948800000004 332.99968 448.0 592.0 7 0.924813 94.99955200000001 200.00000000000003 304.99942400000003 610.000384 7 0.936364 592.000512 327.000064 992.000512 846.999552 ,test/0122.jpg
2 0.789318 291.99974399999996 373.000192 679.9994879999999 675.0003200000001 ,test/0123.jpg
5 0.480666 263.999488 152.0 693.9996160000001 768.999936 ,test/0124.jpg
1 0.363112 339.99974399999996 665.999872 577.999872 863.9994879999999 1 0.490558 316.00025600000004 492.000256 583.0000640000001 943.0005759999999 ,test/0125.jpg
4 0.343429 529.000448 22.000128000000018 746.0003839999999 418.000384 4 0.413303 1.000140799999997 149.99961599999995 166.9997568 960.999424 4 0.460115 122.999808 54.00064000000003 450.99929599999996 990.0001280000001 4 0.472066 429.00019199999997 14.000127999999961 811.999744 1024.0 4 0.484714 725.0001920000001 56.99993599999999 1023.0005760000001 1024.0 ,test/0126.jpg
9 0.482593 494.000128 306.00038399999994 792.9999359999999 830.00064 0 0.55474 493.000192 302.00012799999996 793.9998720000001 828.000256 3 0.784189 128.999936 280.999936 496.999936 679.0000640000001 ,test/0127.jpg
0 0.939979 282.000384 446.000128 602.0003839999999 659.00032 ,test/0128.jpg
5 0.322201 651.0003200000001 198.000128 792.0000000000001 331.99974399999996 0 0.383201 652.000256 199.000064 791.0000640000001 330.99980800000003 1 0.689628 215.00006400000007 87.99999999999994 812.000256 960.9999359999999 ,test/0129.jpg
1 0.860211 347.99974399999996 345.000448 826.999296 756.000256 ,test/0130.jpg
5 0.272468 686.999808 620.000256 710.999808 727.0000640000001 7 0.90355 567.999488 453.000192 716.99968 769.9998720000001 1 0.932429 101.00019199999997 253.99961600000003 566.00064 742.999552 7 0.936308 696.0 431.00006400000007 928.9999359999999 802.999808 ,test/0131.jpg
0 0.921072 369.000448 415.00006400000007 668.000256 633.000448 ,test/0132.jpg
9 0.852133 222.99955199999994 346.99980800000003 808.9999359999999 627.0003200000001 ,test/0133.jpg
7 0.260057 81.99987200000004 139.99974399999996 970.0003839999999 873.999872 ,test/0134.jpg
4 0.880043 433.999872 163.999744 657.999872 622.000128 ,test/0135.jpg
1 0.268548 928.9997312 601.0000384 1023.9996928 661.0000896 1 0.286551 45.999615999999975 510.00064 545.99936 676.000256 1 0.716325 462.99955199999994 594.9998079999999 1016.9999359999999 788.9996799999999 ,test/0136.jpg
7 0.714479 237.999616 315.999744 736.9999359999999 793.9998720000001 ,test/0137.jpg
1 0.74095 5.00019199999997 438.000128 630.00064 731.0003200000001 1 0.855292 805.9996160000001 536.0 954.999808 697.999872 ,test/0138.jpg
4 0.91921 437.99961599999995 325.000192 629.999616 940.9996800000001 ,test/0139.jpg
7 0.581107 0.0 500.00025600000004 103.000064 722.999808 7 0.60441 42.99980800000003 282.999808 889.99936 880.9994239999999 ,test/0140.jpg
7 0.283095 0.0 0.000512000000000512 263.999488 226.000384 5 0.864372 487.00006399999995 398.00012799999996 664.000512 768.0 ,test/0141.jpg
0 0.443192 168.99942400000003 126.00012799999996 827.999744 666.0003839999999 ,test/0142.jpg
5 0.904449 54.99955200000005 378.00038400000005 845.9996160000001 737.9998720000001 ,test/0143.jpg
4 0.920922 257.999872 369.000448 744.9999359999999 632.9999359999999 ,test/0144.jpg
1 0.845652 154.99980799999997 206.999552 961.9998719999999 835.999744 ,test/0145.jpg
5 0.278447 -0.00010240000000294458 792.9999359999999 149.0000896 1024.0 3 0.304208 401.000448 188.99967999999996 792.0005120000001 789.9996160000001 4 0.460757 396.0002559999999 137.000448 787.0003199999999 843.00032 4 0.823222 149.000192 265.000448 426.00038400000005 715.00032 ,test/0146.jpg
7 0.326917 289.999872 653.9996160000001 464.0 769.99936 7 0.32731 244.000256 341.9995136 462.00064 416.9995264 5 0.390171 252.00025599999998 342.9999616 451.99974399999996 417.9999744 0 0.517601 647.0001664 482.9995008 739.0002176 531.9995392000001 0 0.521964 960.0 523.0003200000001 1024.0 632.0000000000001 7 0.593488 839.000064 165.000192 1023.0005759999999 495.000576 1 0.685243 866.000384 422.00064 1024.000512 636.000256 2 0.699771 289.000448 654.999552 464.0 768.999424 7 0.859835 196.00025599999998 373.00019199999997 482.000384 650.0003839999999 7 0.894329 325.000192 413.0001920000001 755.0003200000001 806.0001280000001 7 0.916645 732.000256 458.999808 896.0 664.9999359999999 ,test/0147.jpg
9 0.332001 98.000384 221.00019200000003 843.0003200000001 959.0000640000001 ,test/0148.jpg
0 0.347419 0.0 760.0 168.999936 943.0000640000001 3 0.612558 309.00019199999997 353.999872 778.0003839999999 631.0000640000001 ,test/0149.jpg
0 0.287658 957.9995648 469.0001920000001 1023.9995392000001 575.0005760000001 7 0.690723 135.99948800000004 380.000256 967.999488 760.9999359999999 ,test/0150.jpg
5 0.377661 575.000576 225.99987199999998 903.0000640000001 428.99968 2 0.809484 334.00012799999996 251.00032000000002 896.0 687.0000640000001 2 0.92174 98.000384 504.00000000000006 452.000256 761.9998720000001 ,test/0151.jpg
7 0.882668 383.000576 341.000704 711.0000640000001 628.000256 ,test/0152.jpg
1 0.299611 0.0 0.0 1024.0 348.99968 0 0.438978 396.00025600000004 401.999872 677.000192 569.99936 ,test/0153.jpg
1 0.816787 117.00070399999998 363.00032 251.00032 692.000256 1 0.868928 244.99968 414.99955200000005 449.99936 752.9994240000001 1 0.909094 703.9994879999999 309.99961599999995 918.999552 650.999808 ,test/0154.jpg
5 0.251156 496.0 167.99948799999999 801.000448 824.9999359999999 5 0.269551 117.999616 609.999872 252.99968 826.0003839999999 4 0.372438 505.99935999999997 535.000064 828.9996799999999 1007.0005759999999 4 0.75059 316.99968 632.0 512.0 1010.0003839999999 ,test/0155.jpg
4 0.303257 137.00044799999998 0.000512000000000512 399.00006399999995 255.000064 4 0.335571 764.9996799999999 0.0 1023.9999999999999 252.99968 5 0.354866 494.00012799999996 -0.0005119999999863012 1024.0 274.99980800000003 5 0.943555 180.00025599999998 481.000448 743.0005759999999 801.000448 ,test/0156.jpg
5 0.898551 259.99974399999996 409.99935999999997 682.999808 657.999872 ,test/0157.jpg
4 0.790076 434.00038400000005 250.999808 642.000384 673.999872 ,test/0158.jpg
5 0.684157 236.99968 280.00051199999996 823.999488 803.00032 ,test/0159.jpg
6 0.328534 264.00051199999996 132.99968 752.0 710.000128 1 0.759278 268.000256 134.00012800000002 748.000256 697.999872 ,test/0160.jpg
1 0.281124 441.999872 463.00057599999997 642.999808 599.000064 0 0.343799 440.999424 464.0 644.99968 599.0000640000001 9 0.506144 419.99974399999996 755.00032 714.999808 865.999872 9 0.623566 0.0 7.000064000000009 1024.0 526.0001279999999 9 0.77467 807.9994879999999 720.0 1023.9999999999999 1022.000128 9 0.840508 357.00019199999997 892.000256 677.000192 1024.0 ,test/0161.jpg
7 0.269184 539.999744 392.99942400000003 719.9994879999999 525.9996160000001 0 0.904957 410.999808 392.0 716.9996799999999 571.00032 ,test/0162.jpg
7 0.52554 176.00051199999996 313.000448 825.000448 635.00032 ,test/0163.jpg
0 0.880259 386.00038400000005 250.999808 704.999936 627.999744 ,test/0164.jpg
9 0.255357 1.0004480000000058 23.999488000000014 581.000192 378.99980800000003 4 0.40717 683.9997440000001 657.000448 870.0001280000001 760.000512 9 0.533377 318.9997568 534.9996031999999 392.9997312 596.9996287999999 9 0.697017 285.000192 70.00063999999998 1023.0000640000001 707.00032 9 0.724011 683.999744 656.9997311999999 866.999808 758.9997567999999 9 0.783131 0.9999360000000195 365.99961599999995 301.00019199999997 548.9996799999999 9 0.794219 226.00038400000003 565.9996160000001 701.000192 910.999552 9 0.890268 9.99987200000001 284.00025600000004 395.00032 430.000128 ,test/0165.jpg
3 0.891159 244.00025599999998 381.00019199999997 626.0003839999999 738.999808 ,test/0166.jpg
1 0.770326 70.999552 232.99993600000002 882.999808 670.999552 ,test/0167.jpg
0 0.427322 85.00019199999997 202.000384 849.999872 792.0005120000001 ,test/0168.jpg
1 0.317474 189.9997184 891.0002688000001 233.9997696 957.0002432000001 7 0.352706 575.0000640000001 -0.0005119999999863012 964.000256 434.99980800000003 1 0.560594 506.000384 40.99942400000003 887.0000640000001 891.999744 5 0.813937 240.0 560.9994240000001 407.99948800000004 851.9997440000001 6 0.853567 496.0 486.00012799999996 730.999808 889.000448 5 0.873987 375.000064 550.00064 591.000576 917.000192 7 0.890022 408.0 293.00019199999997 555.999744 609.999872 ,test/0169.jpg
0 0.517649 552.0003584 490.9995008 613.0003456 523.9995392000001 3 0.87979 319.00006400000007 360.99993599999993 601.9998720000001 638.0001279999999 ,test/0170.jpg
0 0.480144 189.999616 214.00012799999996 912.9999359999999 820.000256 ,test/0171.jpg
0 0.569946 636.000256 227.99974400000002 768.0 338.999296 0 0.937323 338.000384 551.999488 496.00051199999996 753.9998720000001 ,test/0172.jpg
0 0.309946 227.00032 175.99948800000004 792.000512 756.99968 6 0.328859 518.0006400000001 136.0 846.0001280000001 521.999872 7 0.347065 664.000512 72.0 878.0001279999999 361.000448 7 0.354793 448.9995264 111.999488 540.9995776 244.99968 7 0.44912 502.0003328 0.00010240000000294458 599.0003712 170.9999104 ,test/0173.jpg
0 0.697226 168.999424 564.000256 436.99968 693.000704 1 0.851733 170.000384 282.00038400000005 992.0 766.0001280000001 ,test/0174.jpg
1 0.339031 938.9999104 0.0 1023.9998975999999 416.0 5 0.399232 811.999744 320.0 1023.9994879999999 1024.0 5 0.775135 330.00038399999994 395.99974399999996 561.000448 1023.9994879999999 5 0.788623 600.9999359999999 352.00000000000006 846.999552 1016.0005120000001 5 0.821578 44.00025600000001 523.999744 318.000128 1009.99936 ,test/0175.jpg
,test/0176.jpg
5 0.275144 160.99993600000005 79.99948800000004 944.999936 678.999552 0 0.282535 796.000256 72.99942399999999 1023.000576 308.99968 1 0.337676 214.99955200000002 354.000384 351.99948800000004 576.9999359999999 1 0.345386 850.999808 241.00044800000003 1023.999488 504.99993600000005 0 0.444153 229.99961600000003 456.99993600000005 353.99987200000004 570.000384 0 0.804675 230.99955200000002 352.0 431.99948800000004 462.999552 ,test/0177.jpg
7 0.540078 633.9998720000001 331.00032 781.0001920000001 649.999872 1 0.706982 177.000448 94.000128 355.00032 232.999936 7 0.708074 806.0000256 64.99993599999999 889.9999743999999 180.99968 1 0.724682 134.999552 224.999936 345.999872 340.000256 1 0.752125 115.00031999999999 159.9995392 328.999936 246.9995008 7 0.84566 671.9994879999999 294.000128 843.999744 683.0003200000001 7 0.862855 836.000256 -0.00010239999999583915 941.0001920000001 124.0001536 5 0.894173 514.0000256000001 211.00032 581.0000384000001 392.00051199999996 1 0.901382 160.99993599999996 310.99955200000005 582.000128 792.9994240000001 7 0.902672 701.0007039999999 96.99942400000003 883.0003199999999 515.999744 7 0.922149 396.000256 698.000384 559.0005759999999 904.999936 7 0.923207 570.999808 418.999808 816.0 864.9999359999999 ,test/0178.jpg
5 0.309243 0.0 656.9994240000001 209.000448 1022.9995520000001 6 0.353368 0.0 656.0 206.999552 1022.999552 7 0.380047 639.0000640000001 963.9998464 861.0001920000001 1023.9998976 6 0.562345 346.00038400000005 695.0002688000001 719.0005760000001 769.0002432000001 6 0.595251 209.99987200000004 580.9996799999999 874.0003839999999 721.9993599999999 6 0.696949 264.000512 267.99974399999996 833.000448 401.99935999999997 6 0.778301 270.99955199999994 80.999424 792.9999359999999 353.999872 6 0.841849 152.0 285.00019199999997 850.999808 649.000448 6 0.864173 242.99929600000002 728.000512 643.999744 935.000064 ,test/0179.jpg
1 0.43098 448.99993599999993 301.99961600000006 760.0 616.9994240000001 6 0.472111 446.000128 301.999616 762.0003839999999 619.999744 ,test/0180.jpg
0 0.259848 521.999872 483.00032 1021.9996160000001 746.0003839999999 4 0.880226 368.999936 399.000064 580.99968 827.999744 ,test/0181.jpg
0 0.271405 203.9995904 673.9997695999999 248.99957759999998 773.9997183999999 0 0.854039 136.999936 943.000064 232.999936 1023.000064 1 0.870329 20.999679999999998 549.000192 193.99936000000002 720.0 1 0.903664 469.0001920000001 297.999872 974.0001280000001 594.999808 7 0.922811 296.0 744.0 514.0003839999999 980.99968 1 0.924954 11.999743999999993 442.99980800000003 351.00006399999995 802.999296 7 0.926664 477.00019199999997 727.0000640000001 660.000256 979.9997440000001 ,test/0182.jpg
1 0.294945 378.9998079999999 411.00032000000004 656.9994239999999 686.00064 5 0.319663 517.0003968000001 425.0003456 591.0003712000001 516.0003584 1 0.369404 428.0004608 454.0003328 509.0004992 519.0003712 5 0.371714 893.0003968 754.0004352 958.0004352 841.0003968 1 0.421643 510.0005376 486.00043519999997 562.0004864 565.0003968 1 0.442721 540.99968 432.99942400000003 643.999744 563.999744 1 0.465857 892.0004096 753.9999743999999 959.0004224 838.9999615999999 1 0.481916 518.00064 192.99942399999998 675.00032 433.999872 7 0.56549 324.999936 143.99964160000002 364.999936 194.99965440000003 1 0.620066 469.99961600000006 493.999616 810.999808 875.999744 1 0.631454 498.99929599999996 65.99987200000001 771.999744 421.00019199999997 1 0.646838 641.999872 256.0 794.0003839999999 412.99968 7 0.759332 30.000025599999997 430.999552 73.0000384 544.0 7 0.809677 57.9999744 236.99957760000004 141.9999232 311.99959040000005 7 0.868506 229.99961600000003 184.99942399999998 638.999552 537.999872 1 0.910075 721.999872 240.00000000000003 892.99968 442.00038400000005 7 0.910772 39.000063999999995 287.00006399999995 188.99968 580.000256 7 0.928241 698.999808 667.00032 919.999488 932.000256 1 0.934239 118.99955200000002 501.0001920000001 418.99980800000003 860.9996800000001 ,test/0183.jpg
0 0.324281 668.99968 435.99974399999996 803.999744 617.99936 9 0.780522 265.999872 549.0001920000001 601.999872 787.0003200000001 0 0.893044 156.9997824 859.00032 241.99976959999998 989.000192 ,test/0184.jpg
