image_id,bbox,source
90,"[169.1, 249.9, 548.8, 729.4]",train/0090.jpg
91,"[700.5, 534.9, 290.6, 277.6]",train/0091.jpg
91,"[62.4, 123.9, 592.2, 738.7]",train/0091.jpg
92,"[220.7, 394.3, 509.9, 122.1]",train/0092.jpg
92,"[226.5, 578.3, 524.7, 119.0]",train/0092.jpg
93,"[268.2, 225.0, 554.7, 507.4]",train/0093.jpg
93,"[298.3, 739.8, 70.1, 199.9]",train/0093.jpg
93,"[229.6, 608.8, 496.8, 207.5]",train/0093.jpg
94,"[284.2, 407.4, 523.4, 413.5]",train/0094.jpg
95,"[0.0, 142.7, 841.1, 881.0]",train/0095.jpg
96,"[182.3, 600.7, 841.4, 422.9]",train/0096.jpg
96,"[309.8, 444.3, 466.8, 316.6]",train/0096.jpg
96,"[328.4, 313.2, 569.7, 424.0]",train/0096.jpg
96,"[333.5, 329.5, 559.5, 378.6]",train/0096.jpg
96,"[342.6, 371.1, 427.7, 295.3]",train/0096.jpg
96,"[358.9, 274.3, 534.1, 306.8]",train/0096.jpg
96,"[358.6, 198.4, 487.4, 253.6]",train/0096.jpg
97,"[94.5, 466.3, 129.5, 241.1]",train/0097.jpg
97,"[216.1, 425.7, 56.4, 106.7]",train/0097.jpg
97,"[376.6, 416.5, 83.8, 137.8]",train/0097.jpg
97,"[256.8, 215.7, 194.8, 228.2]",train/0097.jpg
97,"[191.2, 406.3, 288.3, 470.3]",train/0097.jpg
97,"[571.7, 393.5, 29.0, 64.7]",train/0097.jpg
97,"[431.7, 453.1, 208.3, 416.2]",train/0097.jpg
97,"[666.9, 324.4, 75.2, 38.3]",train/0097.jpg
97,"[592.8, 309.2, 199.6, 406.7]",train/0097.jpg
97,"[638.0, 365.7, 254.7, 396.5]",train/0097.jpg
98,"[919.0, 130.8, 93.5, 56.9]",train/0098.jpg
98,"[507.3, 28.2, 339.6, 343.1]",train/0098.jpg
98,"[127.7, 643.0, 310.2, 218.9]",train/0098.jpg
99,"[257.5, 485.2, 372.6, 242.1]",train/0099.jpg
100,"[341.3, 264.8, 442.4, 455.4]",train/0100.jpg
101,"[195.4, 274.8, 592.3, 432.0]",train/0101.jpg
101,"[336.3, 588.4, 125.6, 101.8]",train/0101.jpg
101,"[344.4, 599.4, 87.7, 78.5]",train/0101.jpg
102,"[285.6, 97.2, 345.8, 624.6]",train/0102.jpg
103,"[943.7, 284.4, 80.0, 246.4]",train/0103.jpg
103,"[1011.3, 341.3, 12.4, 44.4]",train/0103.jpg
103,"[29.9, 248.0, 392.0, 338.7]",train/0103.jpg
103,"[424.0, 79.8, 166.8, 88.4]",train/0103.jpg
103,"[412.1, 36.4, 589.3, 547.6]",train/0103.jpg
103,"[842.1, 532.2, 181.6, 263.8]",train/0103.jpg
103,"[302.8, 241.1, 518.8, 496.9]",train/0103.jpg
103,"[392.0, 344.7, 52.7, 18.4]",train/0103.jpg
103,"[364.4, 374.2, 78.5, 52.0]",train/0103.jpg
103,"[361.5, 341.6, 105.2, 59.8]",train/0103.jpg
104,"[213.3, 408.6, 509.6, 200.1]",train/0104.jpg
105,"[178.8, 244.5, 711.1, 711.4]",train/0105.jpg
106,"[164.9, 269.2, 657.6, 414.7]",train/0106.jpg
107,"[760.9, 163.6, 130.8, 359.3]",train/0107.jpg
107,"[615.9, 255.0, 168.1, 329.8]",train/0107.jpg
107,"[463.2, 298.0, 236.4, 445.3]",train/0107.jpg
107,"[344.9, 385.7, 152.4, 468.0]",train/0107.jpg
107,"[167.6, 331.5, 257.3, 630.5]",train/0107.jpg
107,"[484.3, 291.2, 54.1, 56.9]",train/0107.jpg
107,"[658.5, 129.4, 155.4, 202.8]",train/0107.jpg
108,"[0.0, 8.6, 367.4, 376.1]",train/0108.jpg
108,"[0.0, 0.0, 1023.7, 1023.7]",train/0108.jpg
108,"[853.7, 339.3, 70.1, 48.8]",train/0108.jpg
108,"[881.1, 421.8, 75.9, 32.0]",train/0108.jpg
108,"[761.6, 433.3, 163.2, 88.6]",train/0108.jpg
108,"[372.1, 735.5, 147.0, 91.4]",train/0108.jpg
108,"[815.1, 445.5, 191.7, 190.7]",train/0108.jpg
108,"[74.5, 665.9, 329.8, 216.9]",train/0108.jpg
108,"[651.5, 430.0, 194.7, 202.4]",train/0108.jpg
108,"[821.8, 541.0, 144.3, 63.7]",train/0108.jpg
108,"[642.4, 441.9, 175.7, 114.0]",train/0108.jpg
108,"[751.1, 365.5, 175.7, 46.0]",train/0108.jpg
108,"[435.1, 56.4, 437.5, 319.5]",train/0108.jpg
108,"[792.7, 416.0, 98.2, 20.8]",train/0108.jpg
108,"[720.6, 410.4, 63.7, 46.5]",train/0108.jpg
108,"[416.8, 313.7, 52.5, 33.5]",train/0108.jpg
108,"[413.8, 306.5, 142.6, 67.6]",train/0108.jpg
108,"[449.4, 340.8, 80.3, 33.8]",train/0108.jpg
108,"[388.7, 618.7, 457.8, 180.1]",train/0108.jpg
108,"[179.5, 708.8, 51.5, 74.2]",train/0108.jpg
108,"[0.0, 495.7, 257.7, 401.0]",train/0108.jpg
108,"[155.1, 330.2, 718.6, 458.7]",train/0108.jpg
109,"[0.0, 358.6, 186.6, 139.9]",train/0109.jpg
109,"[167.3, 328.8, 689.8, 305.9]",train/0109.jpg
109,"[274.4, 401.3, 218.4, 104.2]",train/0109.jpg
110,"[283.4, 0.0, 77.2, 234.9]",train/0110.jpg
110,"[197.8, 214.9, 538.1, 641.5]",train/0110.jpg
110,"[300.0, 449.0, 409.4, 342.6]",train/0110.jpg
110,"[533.0, 827.7, 286.1, 159.0]",train/0110.jpg
111,"[336.2, 285.6, 321.6, 373.3]",train/0111.jpg
112,"[487.6, 559.0, 49.1, 29.0]",train/0112.jpg
112,"[305.4, 354.8, 80.6, 114.0]",train/0112.jpg
112,"[85.0, 576.0, 274.3, 84.6]",train/0112.jpg
112,"[268.2, 625.0, 88.7, 49.8]",train/0112.jpg
112,"[660.3, 961.5, 59.6, 62.2]",train/0112.jpg
112,"[919.4, 893.0, 81.6, 56.1]",train/0112.jpg
112,"[922.4, 630.9, 101.2, 356.6]",train/0112.jpg
112,"[322.4, 883.3, 239.7, 140.4]",train/0112.jpg
112,"[655.9, 624.8, 44.4, 46.7]",train/0112.jpg
112,"[66.4, 608.8, 278.3, 307.6]",train/0112.jpg
112,"[634.6, 268.2, 152.0, 59.2]",train/0112.jpg
112,"[312.2, 444.4, 202.8, 205.2]",train/0112.jpg
112,"[356.9, 609.5, 64.0, 52.6]",train/0112.jpg
112,"[315.6, 571.4, 382.6, 452.3]",train/0112.jpg
112,"[445.3, 289.5, 578.4, 357.3]",train/0112.jpg
112,"[780.2, 689.8, 243.5, 193.8]",train/0112.jpg
112,"[855.0, 952.4, 168.6, 71.4]",train/0112.jpg
112,"[967.8, 220.4, 55.9, 73.1]",train/0112.jpg
112,"[126.0, 624.5, 58.2, 20.6]",train/0112.jpg
112,"[708.7, 346.4, 314.9, 107.9]",train/0112.jpg
113,"[130.0, 372.6, 141.9, 389.1]",train/0113.jpg
113,"[338.6, 527.5, 570.2, 465.5]",train/0113.jpg
113,"[273.6, 54.1, 670.8, 452.3]",train/0113.jpg
114,"[258.7, 312.1, 378.6, 434.5]",train/0114.jpg
115,"[307.5, 582.6, 283.4, 241.3]",train/0115.jpg
115,"[112.4, 401.3, 840.1, 281.9]",train/0115.jpg
116,"[289.8, 314.9, 104.1, 206.6]",train/0116.jpg
116,"[216.4, 503.5, 219.9, 260.4]",train/0116.jpg
116,"[208.5, 458.2, 191.7, 259.4]",train/0116.jpg
116,"[0.0, 445.0, 219.4, 327.8]",train/0116.jpg
116,"[352.0, 560.4, 33.0, 49.1]",train/0116.jpg
116,"[714.4, 393.8, 304.0, 280.7]",train/0116.jpg
116,"[370.0, 199.8, 406.6, 585.1]",train/0116.jpg
117,"[44.4, 325.1, 289.5, 167.1]",train/0117.jpg
117,"[140.9, 0.0, 389.4, 229.1]",train/0117.jpg
117,"[183.2, 715.9, 405.3, 125.0]",train/0117.jpg
117,"[796.4, 587.2, 227.2, 237.5]",train/0117.jpg
117,"[322.4, 399.7, 133.1, 91.7]",train/0117.jpg
117,"[278.3, 381.0, 60.3, 55.6]",train/0117.jpg
117,"[648.8, 246.3, 220.4, 138.4]",train/0117.jpg
117,"[456.8, 591.2, 447.3, 205.7]",train/0117.jpg
118,"[925.8, 779.4, 77.5, 20.3]",train/0118.jpg
118,"[737.2, 766.2, 286.5, 24.1]",train/0118.jpg
118,"[739.6, 766.5, 142.6, 13.2]",train/0118.jpg
118,"[665.4, 630.1, 358.3, 150.9]",train/0118.jpg
118,"[688.4, 756.1, 335.2, 14.5]",train/0118.jpg
118,"[686.4, 728.1, 337.3, 37.1]",train/0118.jpg
118,"[694.5, 597.1, 329.1, 145.5]",train/0118.jpg
118,"[716.5, 572.7, 43.7, 121.4]",train/0118.jpg
118,"[746.0, 569.4, 57.6, 129.3]",train/0118.jpg
118,"[686.4, 338.0, 85.7, 52.1]",train/0118.jpg
118,"[764.6, 576.0, 258.0, 156.4]",train/0118.jpg
118,"[766.3, 325.3, 93.1, 58.4]",train/0118.jpg
118,"[793.4, 545.5, 230.3, 183.6]",train/0118.jpg
118,"[901.1, 456.9, 122.6, 267.9]",train/0118.jpg
118,"[896.7, 358.1, 124.6, 191.5]",train/0118.jpg
118,"[634.6, 340.8, 57.2, 83.8]",train/0118.jpg
118,"[656.9, 387.6, 104.0, 235.9]",train/0118.jpg
118,"[655.9, 76.7, 216.4, 119.6]",train/0118.jpg
118,"[449.4, 325.3, 92.1, 57.9]",train/0118.jpg
118,"[887.2, 326.9, 136.5, 34.0]",train/0118.jpg
118,"[962.0, 0.0, 61.6, 250.2]",train/0118.jpg
118,"[457.1, 396.2, 93.8, 256.3]",train/0118.jpg
118,"[988.1, 357.8, 35.6, 222.2]",train/0118.jpg
118,"[439.9, 629.6, 63.0, 35.6]",train/0118.jpg
118,"[418.9, 663.6, 101.2, 62.7]",train/0118.jpg
118,"[776.5, 326.9, 136.8, 185.4]",train/0118.jpg
118,"[500.1, 226.0, 293.6, 527.0]",train/0118.jpg
118,"[935.3, 795.7, 39.3, 20.6]",train/0118.jpg
119,"[422.9, 740.9, 143.2, 282.8]",train/0119.jpg
119,"[0.0, 518.8, 483.8, 504.9]",train/0119.jpg
119,"[423.6, 492.0, 200.6, 278.0]",train/0119.jpg
120,"[441.9, 409.4, 308.6, 293.2]",train/0120.jpg
121,"[363.7, 624.3, 248.9, 145.8]",train/0121.jpg
122,"[323.1, 217.5, 31.6, 60.7]",train/0122.jpg
122,"[256.7, 275.6, 262.0, 225.2]",train/0122.jpg
122,"[293.6, 291.3, 27.1, 38.5]",train/0122.jpg
122,"[240.4, 471.7, 112.4, 121.2]",train/0122.jpg
122,"[164.4, 455.1, 102.4, 159.7]",train/0122.jpg
122,"[195.6, 462.2, 43.1, 76.7]",train/0122.jpg
123,"[985.1, 231.9, 38.6, 29.0]",train/0123.jpg
123,"[951.2, 111.7, 72.5, 143.2]",train/0123.jpg
123,"[935.3, 164.6, 86.7, 89.9]",train/0123.jpg
123,"[595.3, 179.0, 167.3, 146.3]",train/0123.jpg
123,"[547.6, 123.2, 86.3, 127.2]",train/0123.jpg
123,"[643.4, 312.1, 157.5, 148.1]",train/0123.jpg
123,"[672.2, 291.8, 55.9, 97.5]",train/0123.jpg
123,"[559.1, 366.7, 190.3, 143.2]",train/0123.jpg
123,"[392.5, 343.1, 74.5, 27.4]",train/0123.jpg
123,"[492.0, 431.7, 63.7, 31.5]",train/0123.jpg
123,"[441.9, 301.0, 240.1, 145.3]",train/0123.jpg
123,"[366.7, 208.3, 254.6, 143.5]",train/0123.jpg
123,"[340.3, 430.5, 254.6, 155.2]",train/0123.jpg
123,"[280.0, 354.0, 212.0, 123.4]",train/0123.jpg
123,"[246.9, 270.2, 144.9, 124.2]",train/0123.jpg
123,"[92.8, 528.8, 221.8, 74.2]",train/0123.jpg
123,"[97.9, 519.1, 218.8, 76.7]",train/0123.jpg
123,"[77.5, 510.2, 229.9, 76.7]",train/0123.jpg
123,"[80.9, 511.0, 211.6, 51.0]",train/0123.jpg
123,"[74.5, 507.9, 155.1, 47.7]",train/0123.jpg
123,"[77.9, 497.3, 130.4, 45.2]",train/0123.jpg
123,"[101.2, 481.8, 221.5, 51.3]",train/0123.jpg
123,"[58.6, 288.8, 261.1, 219.2]",train/0123.jpg
124,"[439.2, 218.9, 321.4, 222.2]",train/0124.jpg
124,"[270.9, 211.8, 547.6, 560.5]",train/0124.jpg
125,"[89.7, 368.3, 732.1, 409.1]",train/0125.jpg
125,"[171.7, 29.5, 663.4, 385.3]",train/0125.jpg
125,"[126.0, 597.3, 675.9, 426.4]",train/0125.jpg
125,"[262.1, 367.0, 587.2, 530.3]",train/0125.jpg
126,"[328.1, 79.6, 254.2, 566.9]",train/0126.jpg
127,"[676.9, 661.1, 257.7, 202.7]",train/0127.jpg
127,"[0.0, 30.0, 441.2, 322.3]",train/0127.jpg
127,"[99.9, 178.0, 506.2, 379.4]",train/0127.jpg
128,"[702.7, 605.5, 75.4, 101.9]",train/0128.jpg
128,"[477.2, 287.8, 248.6, 468.0]",train/0128.jpg
128,"[144.0, 802.5, 67.0, 83.3]",train/0128.jpg
129,"[379.6, 388.8, 341.0, 271.7]",train/0129.jpg
129,"[942.1, 625.0, 81.6, 119.6]",train/0129.jpg
129,"[579.7, 542.2, 390.4, 340.3]",train/0129.jpg
129,"[852.7, 741.1, 171.0, 270.2]",train/0129.jpg
129,"[623.1, 467.8, 65.7, 34.8]",train/0129.jpg
130,"[464.5, 432.1, 430.7, 181.8]",train/0130.jpg
131,"[134.1, 433.3, 723.3, 337.0]",train/0131.jpg
131,"[264.5, 407.6, 261.8, 83.6]",train/0131.jpg
131,"[324.1, 395.9, 49.8, 44.2]",train/0131.jpg
131,"[385.4, 393.9, 131.4, 60.4]",train/0131.jpg
131,"[355.2, 381.5, 96.5, 65.0]",train/0131.jpg
131,"[427.3, 349.7, 57.9, 48.3]",train/0131.jpg
131,"[501.2, 350.0, 38.3, 26.7]",train/0131.jpg
131,"[456.8, 351.7, 61.6, 45.7]",train/0131.jpg
131,"[544.8, 351.2, 103.6, 95.2]",train/0131.jpg
131,"[500.1, 403.6, 101.6, 46.2]",train/0131.jpg
131,"[514.4, 371.3, 59.3, 71.9]",train/0131.jpg
131,"[268.2, 501.8, 82.3, 34.8]",train/0131.jpg
131,"[542.5, 441.7, 124.3, 37.6]",train/0131.jpg
132,"[805.9, 178.5, 102.6, 46.7]",train/0132.jpg
132,"[568.2, 267.4, 171.3, 111.0]",train/0132.jpg
132,"[755.8, 408.4, 117.2, 52.8]",train/0132.jpg
132,"[218.4, 208.0, 360.6, 239.0]",train/0132.jpg
132,"[248.9, 362.7, 107.0, 90.2]",train/0132.jpg
132,"[315.9, 391.1, 104.0, 102.3]",train/0132.jpg
132,"[327.4, 518.1, 91.8, 24.1]",train/0132.jpg
132,"[422.9, 483.8, 78.9, 45.0]",train/0132.jpg
132,"[408.7, 497.8, 45.0, 36.1]",train/0132.jpg
132,"[329.5, 490.4, 87.7, 31.7]",train/0132.jpg
132,"[558.7, 405.1, 103.3, 105.1]",train/0132.jpg
132,"[403.3, 342.3, 185.9, 141.0]",train/0132.jpg
132,"[599.7, 750.2, 119.2, 115.0]",train/0132.jpg
132,"[677.6, 747.2, 135.1, 102.9]",train/0132.jpg
132,"[721.9, 771.0, 128.0, 113.5]",train/0132.jpg
132,"[176.8, 317.0, 98.2, 62.0]",train/0132.jpg
132,"[488.3, 732.2, 123.3, 88.1]",train/0132.jpg
132,"[616.3, 885.3, 82.3, 97.3]",train/0132.jpg
132,"[631.2, 391.6, 95.2, 76.4]",train/0132.jpg
133,"[576.3, 0.0, 209.3, 192.5]",train/0133.jpg
133,"[541.5, 121.9, 275.6, 324.1]",train/0133.jpg
133,"[78.9, 244.1, 867.6, 668.2]",train/0133.jpg
133,"[91.1, 315.2, 147.0, 82.8]",train/0133.jpg
133,"[216.0, 280.1, 178.5, 201.9]",train/0133.jpg
133,"[130.7, 352.0, 193.4, 198.3]",train/0133.jpg
133,"[337.9, 254.7, 164.9, 204.2]",train/0133.jpg
134,"[336.5, 98.2, 243.8, 284.1]",train/0134.jpg
134,"[470.6, 0.0, 41.1, 164.2]",train/0134.jpg
134,"[305.5, 392.1, 89.7, 48.4]",train/0134.jpg
134,"[377.9, 291.9, 193.8, 149.7]",train/0134.jpg
134,"[306.8, 424.6, 40.9, 32.2]",train/0134.jpg
135,"[489.7, 227.6, 456.6, 632.2]",train/0135.jpg
135,"[38.3, 219.8, 380.7, 217.1]",train/0135.jpg
135,"[51.3, 276.7, 688.3, 747.0]",train/0135.jpg
136,"[241.4, 461.5, 334.6, 200.6]",train/0136.jpg
137,"[0.0, 0.0, 971.2, 1023.7]",train/0137.jpg
137,"[50.5, 0.0, 767.7, 1023.7]",train/0137.jpg
138,"[714.9, 698.2, 45.0, 39.6]",train/0138.jpg
138,"[755.6, 619.3, 145.8, 130.0]",train/0138.jpg
138,"[418.5, 618.3, 76.7, 177.8]",train/0138.jpg
138,"[489.1, 532.0, 70.6, 192.3]",train/0138.jpg
138,"[192.5, 175.4, 159.0, 185.6]",train/0138.jpg
138,"[118.1, 544.2, 115.3, 104.6]",train/0138.jpg
138,"[41.4, 589.9, 86.3, 140.5]",train/0138.jpg
139,"[287.2, 253.0, 354.5, 536.7]",train/0139.jpg
140,"[253.3, 291.0, 566.9, 440.9]",train/0140.jpg
140,"[390.4, 376.4, 351.5, 110.0]",train/0140.jpg
141,"[166.4, 228.7, 388.4, 398.2]",train/0141.jpg
141,"[526.4, 307.6, 269.6, 338.4]",train/0141.jpg
142,"[216.6, 450.7, 509.5, 384.7]",train/0142.jpg
143,"[445.6, 625.3, 117.2, 153.9]",train/0143.jpg
143,"[484.2, 481.5, 50.1, 52.6]",train/0143.jpg
143,"[406.0, 360.1, 78.2, 202.7]",train/0143.jpg
143,"[402.6, 417.0, 95.5, 117.8]",train/0143.jpg
143,"[490.7, 433.5, 145.6, 137.4]",train/0143.jpg
143,"[444.3, 283.2, 208.9, 245.8]",train/0143.jpg
143,"[367.7, 262.6, 99.6, 131.8]",train/0143.jpg
143,"[331.9, 379.9, 80.3, 175.0]",train/0143.jpg
143,"[369.4, 549.6, 96.8, 179.3]",train/0143.jpg
143,"[357.9, 619.9, 280.7, 151.1]",train/0143.jpg
143,"[425.3, 518.9, 228.6, 159.7]",train/0143.jpg
144,"[247.9, 338.5, 44.4, 59.2]",train/0144.jpg
144,"[419.9, 0.0, 276.3, 206.7]",train/0144.jpg
144,"[0.0, 0.0, 457.5, 516.1]",train/0144.jpg
144,"[510.3, 504.6, 107.7, 206.0]",train/0144.jpg
144,"[0.0, 100.8, 110.4, 384.3]",train/0144.jpg
144,"[138.5, 508.2, 453.1, 296.9]",train/0144.jpg
145,"[272.3, 69.4, 169.9, 492.0]",train/0145.jpg
145,"[435.3, 254.0, 77.5, 290.9]",train/0145.jpg
145,"[208.5, 196.4, 207.7, 411.4]",train/0145.jpg
145,"[158.0, 326.1, 208.3, 239.7]",train/0145.jpg
145,"[0.0, 541.5, 392.9, 417.9]",train/0145.jpg
145,"[771.0, 331.2, 248.6, 500.1]",train/0145.jpg
145,"[583.9, 376.9, 199.6, 383.0]",train/0145.jpg
146,"[180.8, 379.6, 393.7, 608.8]",train/0146.jpg
146,"[366.2, 0.0, 539.2, 679.3]",train/0146.jpg
147,"[634.4, 387.4, 110.2, 209.3]",train/0147.jpg
147,"[455.6, 64.3, 216.6, 821.5]",train/0147.jpg
147,"[402.5, 942.1, 167.4, 81.6]",train/0147.jpg
147,"[623.5, 937.3, 98.0, 84.3]",train/0147.jpg
147,"[854.3, 767.7, 169.1, 102.3]",train/0147.jpg
148,"[446.3, 281.1, 211.0, 321.5]",train/0148.jpg
149,"[247.9, 205.5, 389.1, 495.0]",train/0149.jpg
150,"[202.5, 351.0, 422.6, 362.4]",train/0150.jpg
151,"[88.7, 427.4, 306.8, 354.0]",train/0151.jpg
151,"[365.0, 290.0, 601.1, 500.8]",train/0151.jpg
151,"[813.4, 436.1, 43.0, 36.3]",train/0151.jpg
151,"[873.3, 543.5, 67.4, 43.7]",train/0151.jpg
152,"[1.5, 178.7, 60.7, 40.7]",train/0152.jpg
152,"[49.2, 168.0, 60.4, 34.9]",train/0152.jpg
152,"[74.4, 108.9, 33.5, 23.1]",train/0152.jpg
152,"[0.0, 107.8, 83.6, 84.7]",train/0152.jpg
152,"[0.0, 214.2, 87.7, 145.6]",train/0152.jpg
152,"[221.9, 181.3, 708.7, 560.4]",train/0152.jpg
152,"[230.5, 272.7, 681.2, 256.9]",train/0152.jpg
152,"[195.9, 573.8, 82.1, 46.9]",train/0152.jpg
152,"[133.6, 506.9, 103.7, 24.9]",train/0152.jpg
153,"[144.9, 448.8, 550.9, 341.1]",train/0153.jpg
154,"[392.6, 506.6, 224.5, 288.8]",train/0154.jpg
154,"[402.8, 547.2, 234.2, 370.5]",train/0154.jpg
154,"[0.0, 0.0, 326.1, 643.4]",train/0154.jpg
154,"[375.6, 88.7, 437.8, 457.8]",train/0154.jpg
154,"[391.1, 184.6, 174.2, 342.7]",train/0154.jpg
154,"[436.8, 40.0, 85.3, 173.0]",train/0154.jpg
154,"[562.0, 205.9, 43.4, 86.3]",train/0154.jpg
155,"[236.0, 131.6, 654.9, 289.3]",train/0155.jpg
155,"[746.7, 571.4, 134.4, 134.1]",train/0155.jpg
155,"[136.8, 314.7, 760.9, 315.9]",train/0155.jpg
155,"[28.8, 548.6, 744.3, 279.6]",train/0155.jpg
156,"[300.4, 169.7, 450.0, 729.4]",train/0156.jpg
157,"[144.3, 238.5, 768.7, 573.7]",train/0157.jpg
158,"[156.7, 75.2, 676.6, 845.9]",train/0158.jpg
159,"[404.3, 529.6, 92.7, 138.5]",train/0159.jpg
160,"[500.1, 543.0, 57.2, 36.3]",train/0160.jpg
160,"[549.2, 588.4, 23.4, 40.9]",train/0160.jpg
160,"[435.5, 552.4, 116.8, 99.3]",train/0160.jpg
160,"[633.2, 694.1, 20.0, 17.5]",train/0160.jpg
160,"[474.1, 459.2, 53.5, 76.7]",train/0160.jpg
160,"[503.9, 438.6, 242.5, 254.2]",train/0160.jpg
160,"[411.1, 613.6, 233.7, 142.2]",train/0160.jpg
160,"[482.2, 682.4, 65.4, 39.4]",train/0160.jpg
160,"[934.3, 586.7, 89.4, 83.8]",train/0160.jpg
160,"[940.4, 373.1, 83.3, 101.6]",train/0160.jpg
160,"[848.3, 324.3, 99.9, 121.4]",train/0160.jpg
160,"[842.8, 470.1, 180.8, 174.7]",train/0160.jpg
160,"[723.6, 592.0, 135.8, 118.9]",train/0160.jpg
161,"[501.6, 752.2, 346.4, 124.4]",train/0161.jpg
161,"[0.0, 771.3, 81.8, 130.7]",train/0161.jpg
161,"[170.7, 785.1, 40.3, 29.6]",train/0161.jpg
161,"[0.0, 0.0, 163.0, 121.6]",train/0161.jpg
161,"[289.5, 0.0, 95.1, 19.6]",train/0161.jpg
161,"[146.7, 64.0, 552.3, 442.7]",train/0161.jpg
161,"[388.7, 545.6, 158.2, 202.9]",train/0161.jpg
161,"[162.7, 419.1, 381.3, 331.6]",train/0161.jpg
161,"[334.2, 597.8, 121.8, 131.6]",train/0161.jpg
161,"[330.1, 675.6, 40.6, 36.4]",train/0161.jpg
161,"[225.5, 430.2, 194.7, 261.6]",train/0161.jpg
161,"[22.8, 682.4, 36.7, 31.6]",train/0161.jpg
162,"[0.0, 0.0, 156.7, 89.7]",train/0162.jpg
162,"[299.7, 230.9, 452.3, 342.7]",train/0162.jpg
162,"[475.4, 278.0, 200.4, 290.5]",train/0162.jpg
163,"[356.8, 369.1, 205.5, 247.2]",train/0163.jpg
164,"[513.7, 282.4, 481.5, 250.4]",train/0164.jpg
164,"[65.0, 561.3, 445.6, 184.1]",train/0164.jpg
164,"[882.5, 682.7, 141.2, 146.8]",train/0164.jpg
165,"[0.0, 0.0, 1023.7, 1023.7]",train/0165.jpg
165,"[487.3, 307.3, 89.1, 252.7]",train/0165.jpg
165,"[560.4, 419.0, 93.1, 39.6]",train/0165.jpg
165,"[620.0, 447.2, 41.7, 56.6]",train/0165.jpg
165,"[626.8, 467.6, 45.0, 127.7]",train/0165.jpg
165,"[604.1, 467.8, 71.4, 141.5]",train/0165.jpg
165,"[433.8, 199.9, 129.0, 268.4]",train/0165.jpg
165,"[369.8, 311.4, 131.0, 349.0]",train/0165.jpg
165,"[399.6, 906.4, 127.0, 101.6]",train/0165.jpg
165,"[519.1, 769.3, 103.6, 145.3]",train/0165.jpg
165,"[450.7, 897.5, 203.5, 104.9]",train/0165.jpg
165,"[434.5, 707.6, 70.4, 109.0]",train/0165.jpg
165,"[348.1, 821.6, 87.0, 47.0]",train/0165.jpg
165,"[563.5, 793.9, 109.4, 143.5]",train/0165.jpg
165,"[422.3, 571.2, 214.0, 313.4]",train/0165.jpg
165,"[387.0, 855.4, 147.3, 53.3]",train/0165.jpg
165,"[351.8, 885.8, 231.3, 105.7]",train/0165.jpg
165,"[349.1, 681.4, 157.5, 167.6]",train/0165.jpg
165,"[306.8, 348.4, 158.8, 354.3]",train/0165.jpg
165,"[459.9, 384.0, 173.4, 327.9]",train/0165.jpg
166,"[216.6, 211.6, 465.3, 448.3]",train/0166.jpg
167,"[339.9, 245.8, 425.5, 471.1]",train/0167.jpg
167,"[449.2, 675.3, 206.2, 66.2]",train/0167.jpg
167,"[451.0, 240.4, 208.0, 450.0]",train/0167.jpg
168,"[331.9, 0.0, 40.1, 230.9]",train/0168.jpg
168,"[351.5, 0.0, 67.0, 219.4]",train/0168.jpg
168,"[244.3, 245.8, 294.9, 251.6]",train/0168.jpg
168,"[302.0, 205.9, 55.6, 72.5]",train/0168.jpg
168,"[425.1, 198.4, 53.1, 30.8]",train/0168.jpg
168,"[415.7, 210.3, 27.2, 39.3]",train/0168.jpg
168,"[245.3, 180.8, 181.8, 289.9]",train/0168.jpg
168,"[313.4, 241.4, 94.7, 131.7]",train/0168.jpg
168,"[332.4, 345.4, 39.6, 36.9]",train/0168.jpg
168,"[386.0, 272.6, 47.5, 136.1]",train/0168.jpg
168,"[285.5, 298.3, 148.6, 200.1]",train/0168.jpg
168,"[411.9, 179.5, 70.1, 221.8]",train/0168.jpg
168,"[434.3, 376.2, 175.2, 408.4]",train/0168.jpg
168,"[96.5, 434.5, 419.6, 489.3]",train/0168.jpg
168,"[208.5, 468.0, 181.8, 108.0]",train/0168.jpg
168,"[585.1, 199.1, 219.9, 555.7]",train/0168.jpg
168,"[665.1, 238.7, 43.7, 75.9]",train/0168.jpg
168,"[758.1, 289.2, 39.6, 49.8]",train/0168.jpg
168,"[603.9, 218.4, 71.6, 219.4]",train/0168.jpg
168,"[703.7, 272.3, 75.4, 58.9]",train/0168.jpg
168,"[643.0, 327.8, 149.6, 169.0]",train/0168.jpg
168,"[737.0, 413.5, 27.2, 65.7]",train/0168.jpg
168,"[652.2, 291.6, 46.5, 149.0]",train/0168.jpg
168,"[675.0, 308.8, 79.7, 184.9]",train/0168.jpg
168,"[611.6, 313.9, 46.2, 131.4]",train/0168.jpg
168,"[647.9, 377.2, 80.0, 101.9]",train/0168.jpg
168,"[594.8, 434.8, 119.4, 51.1]",train/0168.jpg
168,"[0.0, 327.4, 81.3, 96.2]",train/0168.jpg
168,"[0.0, 250.2, 63.0, 96.8]",train/0168.jpg
168,"[0.0, 196.7, 58.7, 117.5]",train/0168.jpg
168,"[0.0, 85.7, 39.4, 158.5]",train/0168.jpg
169,"[69.8, 379.3, 841.7, 482.9]",train/0169.jpg
170,"[929.8, 777.5, 85.8, 79.2]",train/0170.jpg
