PredictionString,image_id
7 0.720096 938.9999104 863.0000640000001 1023.9998975999999 1021.0001920000001 7 0.857948 517.999616 752.0 1022.0001279999999 1022.999552 7 0.890988 777.000448 618.999808 882.000384 739.9997440000001 7 0.901021 769.000448 679.999488 954.0003839999999 853.9996160000001 7 0.920708 360.0 453.99961599999995 831.0000640000001 780.9996799999999 7 0.931329 99.00032000000002 259.999744 590.000128 647.0000640000001 7 0.942491 65.00044799999998 616.999936 567.000064 1022.0001280000001 ,test/0100.jpg
7 0.477236 166.000128 162.000384 651.00032 775.0005759999999 ,test/0101.jpg
0 0.898727 632.9999359999999 308.00025600000004 878.999552 680.0 2 0.926637 350.000128 252.000256 634.999808 753.999872 ,test/0102.jpg
1 0.936646 288.999936 384.999424 660.000256 714.999808 ,test/0103.jpg
0 0.438422 948.0003584000001 414.999552 1024.0004096 755.999744 7 0.848515 298.999808 169.000448 711.9994879999999 822.000128 ,test/0104.jpg
7 0.847645 211.999744 303.99948800000004 695.999488 720.999936 ,test/0105.jpg
7 0.27375 1.000038399999994 0.0 80.0 92.0000512 7 0.287355 159.00011519999998 763.9996928 221.0001408 804.9997312 7 0.308246 0.0 -0.0005120000000147229 832.0 608.9999359999999 0 0.533784 1.0002431999999999 728.0000511999999 104.9997312 758.0000767999999 7 0.537402 72.99993599999999 519.0005759999999 805.9996160000001 980.0002559999999 7 0.843583 211.99974400000002 251.00032000000002 787.999744 598.000128 ,test/0106.jpg
0 0.372463 628.9996799999999 359.999488 743.9999999999999 501.99961599999995 7 0.466234 628.0002559999999 357.00019199999997 747.0003199999999 499.00032 0 0.509942 554.000384 566.000128 910.0001280000001 823.000576 6 0.553795 227.00032000000002 752.0 618.000384 947.999744 1 0.7835 225.999872 751.000064 617.99936 948.9996799999999 ,test/0107.jpg
9 0.258726 492.000256 78.999552 1022.0001279999999 896.0 9 0.31723 21.000192000000027 180.99967999999998 600.9999359999999 672.9999359999999 ,test/0108.jpg
1 0.282949 384.0 325.00019199999997 579.00032 758.00064 0 0.356999 382.999552 320.99993599999993 577.999872 760.0 ,test/0109.jpg
0 0.572331 356.0004608 941.0000896 414.00043519999997 968.0001024000001 5 0.82582 254.999552 284.00025600000004 926.999552 743.0000640000001 ,test/0110.jpg
0 0.94104 353.999872 406.00012799999996 837.9996160000001 660.0002559999999 ,test/0111.jpg
1 0.704996 363.99974399999996 348.99968 827.999744 760.9999359999999 1 0.824418 443.99974399999996 310.000128 704.9999359999999 464.000512 1 0.902561 302.00064 632.999936 603.00032 931.0003200000001 ,test/0112.jpg
7 0.277918 581.0001920000001 464.0 798.0001280000001 787.999744 7 0.362235 253.00070399999998 78.999552 837.000192 664.999936 7 0.618092 55.00006399999995 409.99987200000004 641.000448 664.0 ,test/0113.jpg
7 0.911909 297.99936 228.99968 705.9998720000001 600.0 ,test/0114.jpg
0 0.808892 429.0000384 405.99956480000003 474.0000256 430.9996032 7 0.928279 360.999424 401.999872 578.999808 632.9999359999999 7 0.934601 502.000128 364.99968 660.99968 549.000192 ,test/0115.jpg
3 0.510887 503.000576 133.000192 658.000384 353.999872 7 0.673912 71.00006400000001 212.00025599999998 750.0001279999999 942.00064 ,test/0116.jpg
1 0.525011 977.0002432 394.999808 1024.0002048 711.9994879999999 6 0.611279 817.000448 349.00019199999997 945.000448 610.999808 6 0.803402 833.000448 706.999808 936.999936 957.000192 ,test/0117.jpg
0 0.926913 304.00000000000006 310.000128 855.0000640000001 731.0003200000001 ,test/0118.jpg
0 0.276732 345.9996672 119.00006400000001 440.9996288 318.000128 0 0.443065 494.00012799999996 433.999872 661.999616 625.999872 5 0.594396 600.999936 34.000179200000005 711.0000640000001 144.99973119999999 3 0.660217 874.9999104 732.9999872 959.9998975999999 835.0000127999999 2 0.713656 492.99968 434.999808 663.0000640000001 624.9999359999999 4 0.832732 315.999744 198.00012800000002 477.000192 711.000576 0 0.846319 466.9997056 343.000576 550.9996544 477.000192 ,test/0119.jpg
1 0.348306 341.00019199999997 488.999936 590.0001279999999 613.999616 1 0.39558 477.99961599999995 31.999948800000006 660.9996799999999 114.9999616 1 0.431219 114.0004352 119.99974399999999 201.0003968 143.999744 1 0.467348 150.00063999999998 0.0 453.00019199999997 70.0000256 1 0.485958 376.00051199999996 0.0 760.000512 52.9999872 3 0.527378 782.999552 257.000448 1024.0 353.000448 0 0.54341 783.000064 256.9995776 1023.000064 355.9995904 1 0.574676 0.00010240000000294458 48.000512 170.9999104 178.000384 1 0.576681 -0.00010239999998873373 331.99974399999996 174.00002560000001 920.0 1 0.699456 243.00032 25.00044799999999 592.0 269.00019199999997 1 0.734496 0.0 144.999936 104.999936 363.99974399999996 1 0.751695 377.000448 795.9996928 614.000128 893.9996672000001 1 0.755844 0.0005120000000147229 1.9999743999999922 265.000448 128.0001024 5 0.822007 568.0 332.000256 779.00032 506.999808 1 0.865956 157.00019199999997 498.99929599999996 638.00064 835.999744 1 0.909088 90.999808 342.999552 578.999296 617.999872 2 0.917861 630.999552 533.999616 781.9996160000001 743.9994879999999 5 0.949543 191.000064 821.9996160000001 345.999872 942.9995520000001 ,test/0120.jpg
6 0.929601 387.999744 352.00051200000007 789.9996160000001 692.000256 ,test/0121.jpg
1 0.484528 0.0 224.99993599999996 73.9999744 518.000128 7 0.723968 248.00030719999998 544.0003072 270.00033279999997 607.0002688 7 0.926207 94.99955200000001 203.999744 304.99942400000003 610.999808 1 0.944267 281.000448 329.000448 450.000384 591.0000640000001 7 0.95514 593.9998720000001 325.000192 995.9997440000001 844.000256 ,test/0122.jpg
1 0.673481 289.99936 372.000256 692.99968 672.9999359999999 ,test/0123.jpg
3 0.819497 263.999488 161.99935999999997 693.9996160000001 763.999744 ,test/0124.jpg
1 0.677264 317.00019199999997 500.00025600000004 585.000448 936.0 ,test/0125.jpg
4 0.259857 0.0 290.000384 51.9999488 512.000512 4 0.413548 333.000704 71.00006400000001 540.000256 590.0001279999999 4 0.43733 119.00006400000001 128.999936 456.999936 980.000256 4 0.451832 738.0003839999999 260.99968 1024.000512 1023.999488 4 0.559465 436.00025600000004 163.00032000000004 789.000704 1024.0 4 0.612556 0.0 450.99980800000003 167.000064 943.0000640000001 4 0.62975 0.00010239999998873373 140.00025599999998 161.99997439999999 662.00064 ,test/0126.jpg
3 0.456337 498.00038400000005 304.9994239999999 791.0005760000001 826.999808 3 0.882294 129.000448 281.000448 499.00032 678.000128 ,test/0127.jpg
0 0.937379 282.99980800000003 444.99968000000007 599.0000640000001 661.0001920000001 ,test/0128.jpg
1 0.274589 227.99974400000002 51.000320000000045 821.9996160000001 954.0003839999999 0 0.325926 660.0002559999999 200.99942399999998 790.0001279999999 329.999872 0 0.494448 461.99961599999995 477.99961600000006 772.9996799999999 838.999552 ,test/0129.jpg
2 0.819851 350.00064 362.99980800000003 829.000192 757.9996160000001 ,test/0130.jpg
4 0.251499 689.9996672 620.9995263999999 711.9996927999999 713.9995135999999 5 0.334965 688.9999872 623.000576 711.9999488 734.000128 7 0.914153 568.999936 453.000192 714.000384 769.9998720000001 7 0.930867 696.999936 430.000128 931.0003200000001 803.0003200000001 1 0.932765 94.00012800000002 249.99987199999998 570.999808 745.999872 ,test/0131.jpg
0 0.892303 369.99987200000004 414.99955200000005 675.999744 631.0000640000001 ,test/0132.jpg
6 0.720574 214.99955200000002 555.9995904 322.99980800000003 632.9995776 0 0.754914 258.999808 320.999936 808.9994239999999 596.000256 ,test/0133.jpg
,test/0134.jpg
4 0.903903 435.00032 172.99968 659.00032 620.99968 ,test/0135.jpg
1 0.28937 963.9998464 625.999872 1023.9998976 657.999872 6 0.537983 960.9997312 443.99974399999996 1023.9996928 655.9994879999999 1 0.5443 27.99974400000002 511.000576 488.99942400000003 675.00032 1 0.624592 88.99993600000002 611.0004736000001 497.999872 678.0004864000001 1 0.718384 450.000384 594.0003839999999 1024.000512 788.0002559999999 ,test/0136.jpg
7 0.291728 240.999424 319.00006400000007 744.999936 793.000448 ,test/0137.jpg
1 0.68447 30.999551999999994 438.00012799999996 588.99968 706.999808 1 0.822448 806.0001279999999 536.0 953.0004479999999 697.999872 1 0.900791 575.9995904 516.9996799999999 644.9995776 631.9999999999999 ,test/0138.jpg
4 0.900927 443.9997440000001 319.000576 630.0001280000001 931.00032 ,test/0139.jpg
7 0.379136 0.0 286.00012799999996 938.999808 869.9996160000001 7 0.744502 0.0 504.00051200000007 103.000064 732.000256 ,test/0140.jpg
7 0.356347 0.0005120000000147229 -0.000512000000000512 265.000448 221.999616 5 0.859079 487.000576 385.99987200000004 667.00032 773.000192 ,test/0141.jpg
0 0.349228 153.99987199999998 0.0 852.000256 664.000512 ,test/0142.jpg
5 0.580537 41.000448000000006 378.9998079999999 839.000576 737.9998719999999 ,test/0143.jpg
4 0.945512 257.999872 367.00006399999995 741.000192 628.000256 ,test/0144.jpg
1 0.626581 177.99987200000004 219.00032 949.000192 825.999872 ,test/0145.jpg
4 0.530364 396.99967999999996 124.99968000000001 794.999808 885.000192 4 0.922215 148.99967999999998 265.999872 424.999424 715.00032 ,test/0146.jpg
2 0.580881 275.99974399999996 655.000064 464.0 777.999872 7 0.667546 832.999936 155.00032 1023.999488 473.999872 5 0.724256 251.00032000000002 343.9996928 452.00025600000004 417.9996672 7 0.79015 275.99974399999996 655.0000640000001 464.0 777.000448 1 0.805804 867.999744 418.9998079999999 1024.0 633.9998719999999 7 0.893711 326.999552 409.999872 754.999808 806.0001279999999 7 0.913102 194.000384 368.999424 480.999936 645.9996160000001 7 0.929806 731.00032 459.999744 896.000512 664.9994240000001 ,test/0147.jpg
9 0.308511 59.00031999999999 227.99974400000002 864.000512 967.0000640000001 ,test/0148.jpg
0 0.554893 867.00032 761.999872 1023.000576 1023.9994879999999 3 0.573709 309.00019199999997 353.999872 774.00064 634.999808 ,test/0149.jpg
7 0.39871 275.999744 376.999936 954.999808 778.999808 ,test/0150.jpg
2 0.604034 332.000256 530.0003839999999 559.0005759999999 685.000192 5 0.620807 333.00019199999997 527.999488 558.00064 685.9996160000001 2 0.791291 342.000128 251.99974400000002 870.000128 687.0000640000001 5 0.869139 573.000192 219.99974400000002 905.999872 445.99961600000006 2 0.890501 99.00032000000002 504.00051200000007 455.00006400000007 764.000256 ,test/0151.jpg
7 0.860577 382.999552 342.999552 709.9996160000001 628.99968 ,test/0152.jpg
7 0.359008 393.000448 403.00032 676.000256 570.0003839999999 ,test/0153.jpg
1 0.789874 117.000192 362.9998079999999 252.000256 689.9998719999999 1 0.909886 245.999616 415.000064 451.99974399999996 754.0003839999999 1 0.918133 704.0 308.00025600000004 920.000512 655.0000640000001 ,test/0154.jpg
5 0.449882 82.00038400000001 611.999744 326.000128 1013.999616 4 0.817043 496.0 537.999872 826.0003839999999 1005.9996160000001 4 0.894292 318.999552 631.000064 513.999872 1011.0003199999999 ,test/0155.jpg
4 0.409635 138.99929600000002 -0.000512000000000512 395.999744 253.999616 4 0.567839 777.000448 -0.0005120000000147229 1024.000512 260.99968 5 0.944124 183.00006399999995 480.99993600000005 737.000448 795.0003200000001 ,test/0156.jpg
3 0.418501 261.00019199999997 408.99993600000005 680.9999359999999 657.9998720000001 5 0.592896 259.99974399999996 408.99993600000005 679.9994879999999 657.9998720000001 ,test/0157.jpg
4 0.801654 430.999552 252.99968 643.999744 672.0 ,test/0158.jpg
7 0.374122 235.99974399999996 275.999744 816.9999359999999 809.99936 ,test/0159.jpg
0 0.803165 267.00032 128.999936 756.000256 685.9996160000001 ,test/0160.jpg
0 0.418245 440.0 464.00051199999996 644.000256 598.0001279999999 3 0.630085 440.00051199999996 465.000448 643.00032 597.000192 ,test/0161.jpg
0 0.902817 412.00025600000004 394.000384 721.000448 568.9999359999999 ,test/0162.jpg
7 0.522597 221.00019199999997 318.000128 813.000192 634.0003839999999 ,test/0163.jpg
6 0.895602 387.00032000000004 249.99987199999998 704.0 632.999424 ,test/0164.jpg
9 0.325225 282.99980800000003 88.99993599999999 1015.0000640000001 707.999744 9 0.472655 0.0005120000000147229 18.000383999999997 589.000192 351.000064 9 0.689638 12.000255999999979 284.00025600000004 400.0 430.000128 9 0.708877 0.0005119999999863012 367.000064 304.00051199999996 543.0000640000001 ,test/0165.jpg
3 0.872387 243.00032 382.000128 624.0 737.9998720000001 ,test/0166.jpg
1 0.299957 49.99987199999998 230.99955200000002 889.99936 672.999936 ,test/0167.jpg
0 0.306135 75.00031999999999 210.99980800000003 856.0 788.99968 ,test/0168.jpg
7 0.341699 0.0 27.999743999999964 68.9999872 633.999872 1 0.352169 532.0002559999999 330.00038400000005 715.0003199999999 625.9998720000001 1 0.484614 492.000256 480.999424 730.0003839999999 888.9999359999999 6 0.526239 491.00032 479.999488 731.00032 893.9996160000001 1 0.532476 531.999744 105.99936000000002 890.999808 876.99968 7 0.616074 578.999808 -0.0005120000000147229 964.000256 413.999616 5 0.784707 378.00038400000005 549.000192 592.0 922.0003839999999 5 0.834671 239.99999999999997 557.9996160000001 407.00006399999995 847.999488 7 0.868316 406.000128 290.999808 553.000448 608.9999359999999 ,test/0169.jpg
3 0.937283 321.999872 418.999296 599.9994879999999 634.999808 ,test/0170.jpg
0 0.287627 201.99935999999997 186.000384 915.999744 822.00064 ,test/0171.jpg
0 0.785329 634.000384 227.99974400000002 769.9998720000001 338.999296 0 0.958081 338.000384 552.0 496.999936 756.99968 ,test/0172.jpg
0 0.255098 372.00025600000004 528.0 808.0 755.999744 7 0.296291 495.00006399999995 0.0 752.000512 224.0 1 0.317871 240.99942399999998 167.000064 737.999872 764.9996799999999 7 0.417183 647.9996416 50.000384 746.9996544 205.000192 1 0.562268 518.999552 136.00051200000001 847.9994879999999 517.000192 7 0.596055 673.9998720000001 69.000192 880.0000000000001 360.00051199999996 ,test/0173.jpg
7 0.336203 469.00008959999997 -5.119999999436686e-05 544.0001024 72.99998719999999 1 0.40329 170.00038399999994 277.0001920000001 966.00064 764.9996800000001 7 0.470092 166.00012800000002 565.000192 438.000128 696.9999359999999 7 0.535435 -0.00010240000000294458 0.0 156.0001536 151.000064 0 0.546071 166.00012800000002 564.9996799999999 438.000128 694.9995519999999 0 0.59118 622.9999104 446.9996032 699.9998975999999 492.99962880000004 ,test/0174.jpg
4 0.270552 807.9994879999999 319.00006399999995 1023.9999999999999 1024.000512 2 0.327241 48.999424000000005 524.0002559999999 314.99980800000003 993.9998719999999 1 0.341488 47.999488000000014 529.000448 315.99974399999996 1006.000128 5 0.383401 49.99987200000001 525.0007039999999 316.00025600000004 995.0003199999999 1 0.425643 30.00012799999999 800.999936 339.00032 1023.999488 1 0.503448 939.9996415999999 0.0005120000000147229 1023.9995903999999 351.000064 1 0.620882 325.00019199999997 412.00025600000004 566.00064 1024.0 5 0.697179 600.000512 319.00006399999995 846.0001279999999 1024.000512 ,test/0175.jpg
,test/0176.jpg
1 0.30774 254.00012800000007 473.99987200000004 950.00064 806.999552 1 0.341311 124.00025599999998 64.99942399999998 931.999744 682.999808 1 0.373596 905.000448 442.00038399999994 1024.000512 805.000192 1 0.407483 793.999872 76.99968 1023.9994879999999 311.999488 1 0.421964 711.0000640000001 70.00012800000002 1024.0 516.99968 0 0.757442 225.99987199999998 355.99974399999996 428.99968 494.00012799999996 0 0.845968 225.00044799999998 445.999616 346.000384 571.999744 ,test/0177.jpg
7 0.292628 462.000128 0.0 661.000192 33.0000384 7 0.297605 810.9999616 0.0 845.9999744 84.9999872 1 0.384227 162.99980799999997 208.0002048 335.00006399999995 289.0002432 0 0.388903 935.9999488 140.0002048 976.9999872 158.0001792 1 0.485761 198.00012800000002 164.9999872 327.000576 243.9999488 1 0.558659 113.99987200000001 91.00032 352.999424 249.000448 1 0.6153 935.9996928 139.00047360000002 977.9996672000001 158.00048640000003 1 0.678639 216.00051199999996 129.0003968 352.0 218.0004352 7 0.756405 818.0000768 55.99999999999999 892.0000512 182.000128 1 0.800023 135.000064 230.99955200000002 344.99993600000005 338.99980800000003 7 0.806215 626.000384 297.999872 838.000128 680.999424 1 0.856251 144.00000000000003 296.99993600000005 584.999936 791.999488 5 0.898471 512.0000512 208.99942400000003 583.0000128 389.99961600000006 7 0.901491 571.999744 424.99993600000005 815.9994879999999 865.9998720000001 7 0.910617 840.9998336 0.00020479999999878373 940.9997824 124.99988479999999 7 0.931148 395.999744 696.999936 560.999936 903.999488 7 0.937436 701.0007039999999 95.00006399999998 883.0003199999999 516.99968 ,test/0178.jpg
6 0.254309 819.9998464 448.0 847.9998976 544.0 7 0.317107 818.999808 0.0005120000000147229 1023.0000640000001 816.0005120000001 6 0.457537 280.000512 76.99968 789.000192 218.99980799999997 6 0.466804 209.99987200000004 531.9997440000001 888.9999359999999 734.0001280000001 0 0.545573 344.0 692.0003584000001 722.0003839999999 768.0004096000001 6 0.588241 178.000384 296.99993600000005 880.0005120000001 659.0003200000001 6 0.591754 1.0000384000000082 512.000512 185.99997439999999 1008.000512 0 0.598038 279.000576 85.99961599999999 786.0003839999999 224.99942399999998 6 0.679942 273.999872 104.00000000000001 785.999872 347.999744 6 0.795393 268.000256 256.0 840.9999359999999 408.00051199999996 6 0.902619 242.000384 723.00032 639.0000640000001 936.000512 ,test/0179.jpg
1 0.335002 445.0001920000001 301.00019199999997 759.0005760000001 616.0 6 0.557183 440.0 301.00019199999997 761.000448 616.0 ,test/0180.jpg
4 0.919602 368.000512 399.000064 580.000256 827.999744 ,test/0181.jpg
4 0.386198 -0.00010240000000294458 0.0 172.0001536 83.9999488 0 0.856529 272.0 214.00012800000002 414.000128 344.0 0 0.909161 137.0002432 945.9999232 232.0002048 1023.9999488 1 0.911871 17.999871999999996 544.000512 195.00032 720.000512 1 0.923528 471.000064 297.99936 968.9999359999999 595.999744 7 0.933826 296.0 744.0 514.999808 980.000256 7 0.94019 478.0001280000001 727.0000640000001 662.0006400000001 979.9997440000001 1 0.941203 7.0000639999999805 444.0002559999999 351.000576 803.0003199999999 ,test/0182.jpg
