PredictionString,image_id
7 0.251159 463.99959040000005 387.999744 532.9995776000001 498.999296 1 0.347175 689.999872 713.0000896 807.000064 812.0001024000001 1 0.407074 299.00032 440.9996288 446.00064 530.9996032 0 0.443199 636.9998336 387.00026879999996 735.9998464 469.00024319999994 1 0.531007 677.0001920000001 642.0001791999999 783.0005760000001 744.0002047999999 1 0.564321 220.99968 365.99961599999995 455.99948800000004 626.999808 1 0.666192 375.00006399999995 195.99974399999996 577.000448 448.0 7 0.66949 450.99980800000003 286.000128 683.999744 524.000256 1 0.741101 634.9997056 386.9999616 734.9996543999999 469.9999744 7 0.742113 432.0 213.0001408 535.000064 302.0001792 1 0.801847 639.000064 646.000128 822.0001279999999 857.999872 1 0.82859 79.00006400000001 362.999808 301.999616 618.999808 7 0.856033 272.99973120000004 310.000384 374.99975680000006 382.000384 1 0.86012 341.999616 236.000256 455.999488 374.00064 7 0.861434 285.999616 445.99961599999995 511.000064 909.999616 7 0.913453 780.99968 294.000128 940.99968 704.0005120000001 7 0.915692 458.999808 335.99948800000004 728.9999359999999 820.9996800000001 7 0.916275 55.00006400000001 542.000128 296.000512 790.00064 ,test/0085.jpg
1 0.515396 488.0 152.9999872 628.000256 223.9999488 7 0.546019 0.0 886.000128 49.0000384 934.000128 0 0.609639 487.99999999999994 152.99968 628.9996799999999 224.99968 7 0.829005 96.99942399999998 345.99987200000004 682.999808 959.9994879999999 7 0.902907 464.99993599999993 16.99993599999999 840.0 861.000192 ,test/0086.jpg
2 0.299031 526.00064 275.999744 724.000256 546.999296 1 0.31317 521.99936 275.999744 723.999744 549.9996160000001 5 0.387093 349.00019199999997 291.99974399999996 720.9999359999999 786.999296 5 0.461925 524.99968 275.00032 723.999744 552.0005120000001 7 0.560112 347.99974399999996 282.9998079999999 726.999552 787.0003199999999 0 0.730589 524.000256 275.99974399999996 723.9997440000001 556.9996799999999 7 0.870649 350.000128 298.00038400000005 520.0005120000001 483.00032000000004 2 0.882787 350.000128 287.00006399999995 726.00064 783.000064 ,test/0087.jpg
1 0.338387 123.99974400000002 582.0001279999999 509.000192 871.9999999999999 1 0.34485 -0.000512000000000512 668.99968 224.999936 903.999488 0 0.383769 126.999552 540.99968 325.999616 775.999488 6 0.444932 124.00025600000001 594.999808 518.00064 866.999808 0 0.54464 0.0 671.0000640000001 227.00032 904.0 7 0.837226 152.00051200000001 195.00032 881.000448 824.000512 ,test/0088.jpg
2 0.318958 323.9998976 589.9999232 358.9999104 668.9998848 1 0.337501 325.0000896 591.000064 361.0000384 671.000064 5 0.391173 998.0003328 734.9999616 1024.0003072 786.9999104 7 0.432576 541.0001408 367.000064 575.0001152000001 525.9996160000001 1 0.463332 984.000256 605.0001920000001 1024.000256 742.0001280000001 7 0.503386 356.00005120000003 383.0000128 394.00007680000004 480.99998719999996 7 0.504656 323.9996416 589.999616 359.9995904 669.999616 5 0.569981 84.99968000000001 136.9997824 189.999616 197.99976959999998 7 0.675322 488.99998719999996 324.00035840000004 559.9999488 393.00034560000006 6 0.737093 85.999616 136.9994752 188.99968 198.99950080000002 7 0.833587 381.999616 244.99968 568.999424 388.99968 1 0.842939 931.0001664 649.999872 992.0001536 765.999616 5 0.904685 154.9996032 770.0001792 240.99962879999998 865.0001408 7 0.908446 348.000256 320.99993600000005 572.000256 848.999936 7 0.924864 693.000192 743.999488 856.9999359999999 949.9996160000001 7 0.925832 528.999936 392.00051199999996 751.0000640000001 808.000512 7 0.925896 742.999552 442.99980800000003 953.999872 837.9996160000001 1 0.925992 213.999616 614.999552 330.99980800000003 744.999424 7 0.928492 554.000384 756.000256 707.0003200000001 935.000576 7 0.928743 543.999488 337.999872 665.9998720000001 622.0001279999999 ,test/0089.jpg
1 0.899955 393.00044799999995 250.000384 790.0001279999999 759.0000640000001 ,test/0090.jpg
0 0.929103 177.99987199999998 107.99974399999996 768.0 938.999296 ,test/0091.jpg
3 0.938533 409.99935999999997 181.00019200000003 764.9996799999999 696.0005120000001 ,test/0092.jpg
5 0.931856 259.999744 224.00051199999996 800.9994240000001 923.00032 ,test/0093.jpg
6 0.9279 343.00006399999995 393.00044799999995 734.0001279999999 662.0001279999999 ,test/0094.jpg
7 0.370925 287.000064 335.99948800000004 452.00025600000004 521.9998720000001 7 0.755223 210.99980799999997 146.000384 781.9996160000001 795.0003200000001 ,test/0095.jpg
8 0.821588 542.9996543999999 545.9996672 627.9996415999999 567.9996927999999 8 0.892425 664.9995263999999 528.9998848 701.9995135999999 601.9999232 8 0.906435 629.9995136 545.0000384 672.9995264 614.0000256 8 0.917444 554.0003328 562.9996031999999 643.0003712 632.9996287999999 ,test/0096.jpg
1 0.741685 253.999616 561.000448 465.99936 760.999936 1 0.872311 71.99948799999999 0.0 1024.0 334.000128 1 0.916638 255.99999999999997 336.00051200000007 757.000192 761.000448 1 0.926731 0.9994240000000048 0.999935999999991 227.999744 361.999872 ,test/0097.jpg
3 0.316364 0.999935999999991 0.0005120000000147229 205.000192 258.000384 0 0.916023 173.00019200000003 335.000576 918.0001280000001 926.000128 ,test/0098.jpg
5 0.32569 984.000256 220.99947519999998 1024.000256 306.99950079999996 7 0.419711 744.0 345.0003968 923.00032 411.00037119999996 1 0.4533 443.99974399999996 457.9995648 666.999296 531.9995392 0 0.562443 870.9999616 368.0004608 913.9999744 409.0004992 7 0.569976 871.9996928 369.0004992 913.9996672000001 408.0004608 1 0.68929 454.000128 529.9995136 736.9999359999999 612.9995264 1 0.718623 423.00057599999997 504.99993599999993 777.000448 736.0 7 0.725241 900.99968 286.00012799999996 1023.999488 421.99961599999995 1 0.728212 481.99936 613.9997696 706.999808 712.9997824000001 7 0.891927 570.999808 94.00012799999999 1022.000128 382.000128 7 0.910901 647.000064 346.00038400000005 945.9998719999999 531.0003200000001 7 0.924564 757.000192 409.999872 1024.0 820.9996799999999 ,test/0099.jpg
1 0.273561 547.0003200000001 619.00032 885.0001920000001 784.000512 6 0.522795 354.00038400000005 969.0000384 552.0 1022.0000256 7 0.877974 938.9999104 862.999552 1023.9998975999999 1018.999808 7 0.87978 520.999424 752.0 1012.9996799999999 1022.999552 7 0.904022 767.0005759999999 679.999488 956.0002559999999 853.9996160000001 7 0.91698 359.000064 451.99974399999996 835.999744 778.999808 7 0.92017 69.000192 610.0003839999999 570.000384 1024.000512 7 0.931419 103.99999999999997 258.99980800000003 589.000192 641.99936 ,test/0100.jpg
0 0.480703 26.9999616 385.000192 103.9999488 425.000192 7 0.815189 161.00044799999998 148.00025600000004 648.000512 779.00032 ,test/0101.jpg
0 0.922233 633.999872 305.999872 877.999616 679.9994879999999 2 0.936314 349.99961600000006 255.000064 632.9994240000001 751.0000640000001 ,test/0102.jpg
1 0.923082 288.99993599999993 386.9998079999999 660.9996799999999 712.9994239999999 ,test/0103.jpg
0 0.433035 948.0003584000001 420.99967999999996 1024.0004096 753.99936 1 0.535249 946.9996543999999 427.999744 1023.9996415999999 745.9998720000001 7 0.817151 296.999424 169.000448 713.999872 825.000448 ,test/0104.jpg
5 0.418703 214.00012800000002 298.00038399999994 696.0 718.0001279999999 1 0.638347 211.99974400000002 302.000128 695.0000640000001 721.000448 ,test/0105.jpg
0 0.3851 159.9998464 765.0001408 220.9998336 806.0001792 7 0.467435 293.999616 0.0 787.999744 426.000384 7 0.750313 160.0003072 763.9996928 223.00026880000001 804.9997312 7 0.797302 1.9999743999999993 5.120000000147229e-05 80.999936 88.0000512 7 0.889393 67.00031999999999 526.000128 817.000448 974.000128 7 0.893467 203.99974400000002 240.00000000000003 778.999296 599.999488 ,test/0106.jpg
0 0.668596 632.0 363.99974399999996 747.999744 497.99935999999997 1 0.813489 229.999616 742.000128 616.9999359999999 950.000128 7 0.82312 628.99968 362.000384 758.000128 504.999936 0 0.859788 550.999552 564.000256 911.9994879999999 825.000448 0 0.869541 223.999488 751.0000640000001 619.999744 948.000256 ,test/0107.jpg
9 0.864495 55.99948800000004 176.999936 716.99968 939.0003200000001 9 0.910972 536.0 40.0 1010.999808 866.000384 ,test/0108.jpg
0 0.317228 386.999808 326.000128 576.9999359999999 754.0003839999999 1 0.717131 388.99968 323.99974399999996 575.0000640000001 761.99936 5 0.780636 387.00032 327.00006399999995 575.000576 760.000512 ,test/0109.jpg
0 0.6575 357.000448 940.0001024 413.000448 969.0000895999999 5 0.940713 222.00012800000002 258.00038399999994 929.999872 743.0005759999999 ,test/0110.jpg
0 0.933417 353.000448 407.000576 837.000192 662.000128 ,test/0111.jpg
0 0.337818 359.000064 374.000128 739.999744 823.000576 0 0.36625 768.0001536000001 703.9999488000001 803.0001664000001 721.9999232000001 5 0.419954 331.99984639999997 336.0 407.99989759999994 645.000192 0 0.447828 582.999552 756.0002048 729.999872 822.0001792 1 0.461112 488.99993600000005 245.99956480000003 680.999936 334.9996032 0 0.586848 666.9998079999999 509.00003840000005 780.9996799999999 554.0000256000001 1 0.738947 301.99961599999995 629.0001920000001 612.9996799999999 927.0005760000001 1 0.739013 444.00025600000004 307.99974399999996 700.000256 464.0 1 0.8531 381.00019199999997 337.999872 820.000256 764.9996799999999 ,test/0112.jpg
7 0.787109 45.999616 405.00019199999997 637.9996160000001 664.9999359999999 7 0.838488 249.99987199999998 63.99999999999997 845.999616 515.999744 7 0.850734 584.000512 462.999552 798.0001279999999 792.9999359999999 ,test/0113.jpg
7 0.907268 301.000192 225.00044799999998 715.999744 602.0003839999999 ,test/0114.jpg
0 0.472903 360.00051199999996 404.99968 577.000448 637.9996160000001 0 0.781462 428.99973120000004 405.99956480000003 474.99975680000006 430.9996032 7 0.905937 358.999552 403.999744 576.9999359999999 635.999232 7 0.929941 501.99961599999995 363.99974399999996 661.999616 550.0001279999999 ,test/0115.jpg
5 0.389808 504.99993600000005 130.99980799999997 657.9998720000001 349.99961599999995 7 0.901697 62.00012800000002 219.00032 762.999808 943.000064 3 0.901865 506.00038399999994 133.00019200000003 656.0 349.00070400000004 ,test/0116.jpg
1 0.271733 977.0002432 398.00064 1024.0002048 674.0003839999999 5 0.64709 87.00006400000001 86.00012800000002 506.000384 1012.99968 6 0.885945 834.9999104 705.000448 935.9998975999999 961.000448 6 0.908946 815.999488 349.00070400000004 944.999936 613.000192 ,test/0117.jpg
0 0.921778 310.00064000000003 307.9997440000001 862.0001280000001 731.9992320000001 ,test/0118.jpg
3 0.407631 874.9996031999999 732.0002559999999 960.9996287999999 835.0003199999999 3 0.508191 493.00019199999997 435.99974399999996 665.000448 624.0 5 0.588192 314.99980800000003 209.99987199999998 478.000128 707.999744 2 0.77618 495.00006399999995 435.00032 660.9996799999999 623.000576 0 0.813666 467.0004224 342.000128 552.0004096 475.00032 4 0.87777 315.00032 201.99936 480.00051199999996 705.999872 1 0.878716 493.99961600000006 434.999808 662.999552 624.9999359999999 ,test/0119.jpg
1 0.292573 85.999616 0.0 455.000064 384.0 1 0.343862 167.99999999999997 0.0 461.00019199999997 70.0000256 7 0.345561 2.9998080000000016 903.0004736000001 260.99968 994.0004864000001 1 0.347001 114.99970560000001 122.00017919999999 198.9996544 144.0002048 1 0.360434 575.9998975999999 506.000384 675.9998463999999 872.0005120000001 2 0.363672 178.000384 5.119999999436686e-05 450.000384 71.00001280000001 7 0.425845 374.00064 795.9996928 613.000192 893.9996672000001 1 0.439439 151.0001152 630.000128 190.00007680000002 799.0000640000001 1 0.516071 627.9997440000001 532.9996799999999 780.9996800000001 743.9999999999999 2 0.542113 632.999936 532.99968 782.000128 744.999424 1 0.563999 0.000512000000000512 903.9996416 255.000064 1002.9996544 0 0.571769 626.999808 532.9996799999999 781.000192 743.9999999999999 3 0.599782 785.000448 256.9995264 1024.0 348.99957759999995 1 0.651834 0.9997312000000136 43.99974399999999 185.0002432 177.99936 6 0.661386 439.000064 0.9994240000000048 1000.9999359999999 387.99974399999996 0 0.77514 785.9998720000001 256.0001536 1024.0 355.00016639999996 0 0.786535 373.00019199999997 793.9996672 614.00064 895.9996927999999 7 0.79147 243.999744 19.999744000000007 592.0 272.0 1 0.805837 0.9999359999999982 192.99993600000002 102.9999616 361.999872 1 0.823209 0.00010240000000294458 0.0 195.9998464 91.0000128 1 0.828669 0.00020480000000588916 362.00038400000005 174.9997568 910.000128 1 0.839642 785.99936 256.0 1021.9996160000001 352.0 1 0.846919 145.99987199999998 491.00032000000004 643.999744 841.000448 1 0.849972 245.000192 20.999680000000012 593.000448 271.000064 1 0.852328 479.99948799999993 32.000051199999994 662.999552 114.00002559999999 1 0.866911 339.99974399999996 507.9996928 492.99967999999996 605.9996672 1 0.884414 94.00063999999998 341.99961599999995 587.00032 618.999808 5 0.890842 561.999872 333.00019199999997 778.999808 505.999872 5 0.926791 191.999488 823.000064 345.999872 943.0005759999999 ,test/0120.jpg
6 0.938352 389.00019199999997 353.00044800000006 790.00064 691.0003200000001 ,test/0121.jpg
5 0.31486 173.00008960000002 243.000064 232.00010240000003 283.000064 0 0.58994 249.0003456 545.0001408 269.00029440000003 610.0001792 1 0.666278 0.0 271.000064 57.9999744 475.999744 1 0.913595 284.000256 328.0 447.00057599999997 589.9996160000001 7 0.926249 594.000384 324.000256 994.000384 848.9999359999999 7 0.933028 95.99948800000001 204.99967999999998 303.99948800000004 613.999616 ,test/0122.jpg
2 0.858866 291.00032 373.000192 696.0005120000001 675.0003200000001 1 0.863326 292.00025600000004 371.99974399999996 685.000192 681.99936 ,test/0123.jpg
3 0.382599 265.000448 167.000064 683.00032 760.0005120000001 0 0.76835 266.00038400000005 148.00025599999998 693.000192 765.000192 ,test/0124.jpg
1 0.389389 323.00032 545.000448 586.999808 912.0 5 0.841183 319.00006400000007 492.00025600000004 587.0003200000001 954.999808 ,test/0125.jpg
4 0.439701 385.99987200000004 77.00019200000003 538.000384 623.0000640000001 4 0.512782 0.00020480000000588916 615.0000640000001 174.9997568 938.999808 4 0.668049 -0.00010240000000294458 126.00012799999999 165.0000896 631.000064 4 0.726941 728.0005120000001 241.99987200000004 1024.0 1024.0 4 0.841688 122.99980800000003 39.000576000000024 446.000128 987.00032 4 0.912243 438.000128 17.000448000000006 788.99968 1013.000192 ,test/0126.jpg
3 0.912989 497.999872 302.00012799999996 793.99936 828.000256 3 0.92924 130.99980799999997 277.999616 495.999488 679.0000640000001 ,test/0127.jpg
0 0.939176 283.99974399999996 445.00019199999997 598.0001279999999 660.000256 ,test/0128.jpg
5 0.410258 659.00032 201.99987199999998 791.000064 328.999424 1 0.914994 207.000064 78.999552 820.9996799999999 942.999552 ,test/0129.jpg
2 0.721964 351.00057599999997 372.00025600000004 828.000256 740.000256 1 0.833183 347.00032000000004 342.00064000000003 825.000448 755.0003200000001 ,test/0130.jpg
7 0.925032 568.9999359999999 450.999808 718.999552 768.9999359999999 7 0.927556 698.0003839999999 427.99974399999996 929.000448 799.9994879999999 1 0.931321 97.99936 253.000192 571.999744 738.999808 ,test/0131.jpg
2 0.670292 368.99942400000003 414.000128 670.999552 634.000384 0 0.812531 373.000192 416.0 675.0003200000001 629.9996160000001 ,test/0132.jpg
0 0.886354 261.99961599999995 346.000384 801.999872 602.0003839999999 ,test/0133.jpg
7 0.637501 68.99968000000001 132.00025599999998 948.99968 880.0005120000001 ,test/0134.jpg
6 0.288605 739.9997440000001 319.999488 1020.9996800000001 491.99974399999996 7 0.647077 739.0003200000001 320.999424 1024.0 490.999808 5 0.770083 434.999808 173.00019200000003 656.9999359999999 619.999744 4 0.852407 435.00032000000004 170.99929600000002 656.0 619.999744 ,test/0135.jpg
1 0.28489 964.0001536000001 628.9998848 1023.0001664000001 661.9999232 5 0.524149 541.000192 2.000383999999997 1022.00064 523.0003200000001 1 0.685299 959.0002688 447.000064 1024.0003072 658.0003839999999 1 0.882188 469.999616 592.0 1020.9996799999999 791.0000640000001 1 0.901527 33.99987200000001 510.000128 489.99936 677.000192 ,test/0136.jpg
0 0.705228 241.00044799999998 323.00032000000004 743.000064 817.000448 ,test/0137.jpg
0 0.287196 639.9998975999999 707.0000128 675.9998463999999 732.9999872000001 0 0.293744 808.000512 535.999488 954.0003839999999 695.999488 1 0.763239 20.000767999999994 440.99993599999993 604.000256 672.0 1 0.912188 806.000128 536.0 953.999872 697.999872 ,test/0138.jpg
4 0.920472 432.0 320.00051200000007 631.0000640000001 948.000256 ,test/0139.jpg
1 0.626186 36.000256000000036 448.00000000000006 905.000448 867.0003200000001 7 0.669729 32.99993599999999 286.000128 905.9998720000001 741.9996160000001 7 0.748022 -5.119999999436686e-05 504.99993600000005 98.9999616 721.9998720000001 ,test/0140.jpg
7 0.293097 0.0 28.00025599999998 1024.0 1009.9998719999999 7 0.662801 0.999935999999991 -0.000512000000000512 262.999552 217.99987199999998 5 0.91122 486.000128 379.9997440000001 665.999872 772.9996800000001 ,test/0141.jpg
0 0.942945 169.000448 101.00019199999997 822.000128 656.0 ,test/0142.jpg
5 0.927315 56.0 377.99936 843.00032 739.999744 ,test/0143.jpg
4 0.931435 262.000128 367.000576 740.99968 631.0000640000001 ,test/0144.jpg
1 0.915884 163.00032000000004 210.00038400000005 960.0 823.000576 ,test/0145.jpg
5 0.385974 0.9999360000000053 605.000192 150.00012800000002 1016.0 5 0.850912 396.99967999999996 131.00032000000004 798.999552 839.0000640000001 4 0.897764 147.00032000000002 262.000128 428.00025600000004 715.999744 ,test/0146.jpg
5 0.34265 252.000256 314.99980800000003 486.00064 428.99968 0 0.365816 649.0003456000001 483.9999488 740.0003584000001 532.9999872000001 7 0.442267 286.000128 652.99968 464.0 773.9996160000001 0 0.575283 961.9999744 522.000384 1022.0000256000001 671.000576 1 0.647602 250.000384 344.00040959999995 456.999936 419.00042239999993 2 0.668 279.000064 655.000064 460.00025600000004 767.000064 1 0.857407 867.999744 422.000128 1024.0 637.000192 7 0.886689 826.999808 170.999808 1022.999552 483.00032 7 0.911843 194.999808 372.99968 477.00019199999997 644.99968 7 0.919802 730.999808 459.00032 894.000128 667.00032 7 0.923769 325.00019199999997 409.99987200000004 755.999744 806.999552 ,test/0147.jpg
