PredictionString,image_id
3 0.354269 0.0 1.0004480000000058 200.999936 368.0 0 0.87209 161.99987199999993 329.000448 922.999808 932.000256 ,test/0098.jpg
5 0.32569 984.000256 220.99947519999998 1024.000256 306.99950079999996 7 0.419711 744.0 345.0003968 923.00032 411.00037119999996 7 0.5354 900.99968 273.000448 1023.0000640000001 423.000064 1 0.5927 443.00032 456.9998336 665.999872 531.9998464 1 0.646477 477.000192 612.000768 713.9998720000001 716.000256 1 0.68929 454.000128 529.9995136 736.9999359999999 612.9995264 1 0.718623 423.00057599999997 504.99993599999993 777.000448 736.0 7 0.855532 565.0001920000001 91.00032000000002 1023.0005760000001 381.00019199999997 7 0.858816 754.999808 397.0001920000001 1023.999488 822.0001280000001 7 0.900199 646.000128 353.000448 943.0000640000001 531.00032 ,test/0099.jpg
7 0.406007 774.000128 618.000384 882.000384 743.0000640000001 7 0.824364 938.0001791999999 862.000128 1024.0002048 1022.000128 7 0.883671 532.99968 753.9998720000001 1007.9994879999999 1024.0 7 0.89069 74.000384 597.9996160000001 568.9999359999999 1024.0 7 0.899014 370.00038400000005 453.99961599999995 834.000384 780.9996799999999 7 0.904022 767.0005759999999 679.999488 956.0002559999999 853.9996160000001 7 0.916729 104.00051199999999 260.99968 592.0 642.999808 ,test/0100.jpg
7 0.654756 167.000064 149.999616 682.999808 782.0001279999999 ,test/0101.jpg
0 0.923151 631.9994879999999 306.99980800000003 879.9999999999999 681.9998720000001 2 0.926801 349.00019199999997 258.999808 635.00032 754.999808 ,test/0102.jpg
1 0.930129 291.00032 385.999872 657.999872 712.9999359999999 ,test/0103.jpg
7 0.518375 295.00006399999995 173.00070399999998 714.999808 828.000256 0 0.645086 947.9996416 418.99980800000003 1022.9996544 758.999552 ,test/0104.jpg
5 0.544009 214.99955200000002 303.000064 688.999936 717.9996160000001 ,test/0105.jpg
7 0.277507 0.0 -0.0005119999999578795 800.0 726.999552 7 0.327721 0.0 -0.00020479999999878373 80.0 106.00017919999999 0 0.3851 159.9998464 765.0001408 220.9998336 806.0001792 7 0.654058 158.9998592 765.000448 221.9998208 805.000448 7 0.660481 55.00006400000001 526.999552 812.000256 977.999872 7 0.906274 208.999936 245.999616 779.999744 597.9996160000001 ,test/0106.jpg
0 0.709138 551.000064 563.00032 910.0001279999999 823.0000640000001 7 0.809298 628.9996799999999 361.999872 758.9995519999999 502.999552 1 0.866043 225.999872 744.9999359999999 620.000256 947.999744 ,test/0107.jpg
9 0.740776 513.9998720000001 55.999487999999985 1008.0000000000001 869.9996160000001 9 0.796974 80.00051200000001 183.00006400000007 722.0003839999999 940.000256 ,test/0108.jpg
0 0.525887 385.99936 325.00019199999997 578.999808 755.999744 1 0.664694 389.99961600000006 324.99968 574.999552 767.0000640000001 ,test/0109.jpg
0 0.6575 357.000448 940.0001024 413.000448 969.0000895999999 5 0.905766 227.00032 259.99974399999996 935.000064 750.0001279999999 ,test/0110.jpg
0 0.917732 354.9998079999999 407.99999999999994 840.9994239999999 662.0001279999999 ,test/0111.jpg
0 0.286127 362.00038400000005 341.00019199999997 696.999936 832.0 0 0.36625 768.0001536000001 703.9999488000001 803.0001664000001 721.9999232000001 1 0.717552 303.00006399999995 632.0005120000001 706.999808 928.0 1 0.719178 381.0007039999999 342.99955200000005 819.0003199999999 760.9994240000001 1 0.748777 502.000128 243.99974400000002 795.0003200000001 464.99942400000003 1 0.839238 445.000192 311.000064 699.00032 463.000576 ,test/0112.jpg
7 0.40938 257.9998719999999 68.99967999999998 844.000256 504.999424 7 0.597823 49.99987199999998 407.00006400000007 643.00032 670.999552 7 0.825957 583.999488 465.000448 796.99968 789.000192 ,test/0113.jpg
7 0.899422 299.999744 226.99980800000003 717.9996160000001 598.000128 ,test/0114.jpg
0 0.472903 360.00051199999996 404.99968 577.000448 637.9996160000001 0 0.781462 428.99973120000004 405.99956480000003 474.99975680000006 430.9996032 7 0.799074 361.000448 404.0002559999999 580.000256 633.9998719999999 7 0.918673 502.99955199999994 363.99974399999996 660.9996799999999 550.0001279999999 ,test/0115.jpg
3 0.268168 502.999552 132.99968 653.9996160000001 351.99948800000004 7 0.877293 64.00051199999996 228.00025599999998 763.00032 937.9998719999999 ,test/0116.jpg
1 0.271733 977.0002432 398.00064 1024.0002048 674.0003839999999 6 0.85288 817.999872 351.00006399999995 945.999872 612.9996799999999 6 0.885945 834.9999104 705.000448 935.9998975999999 961.000448 ,test/0117.jpg
0 0.907268 315.99923200000006 307.99974399999996 851.999744 734.999552 ,test/0118.jpg
0 0.386923 466.9999616 342.00064000000003 549.9999744 474.00038400000005 3 0.508191 493.00019199999997 435.99974399999996 665.000448 624.0 3 0.520457 874.9999104 732.9999872 959.9998975999999 835.0000127999999 5 0.680076 315.00032 201.99987199999998 477.00019199999997 712.0 2 0.699254 492.99968 435.00032000000004 663.0000640000001 624.0 4 0.824592 315.999744 200.0 477.000192 713.999872 ,test/0119.jpg
1 0.347001 114.99970560000001 122.00017919999999 198.9996544 144.0002048 1 0.363077 178.00038400000003 0.0 440.0 70.0000256 2 0.456066 630.000128 534.000128 781.000192 745.999872 1 0.507726 0.000512000000000512 1.9999743999999993 237.00019200000003 176.0001024 1 0.563999 0.000512000000000512 903.9996416 255.000064 1002.9996544 6 0.595933 435.99974399999996 0.999935999999991 1008.0 390.999552 1 0.624375 345.99936 511.99969280000005 490.99980800000003 608.9997312 1 0.664807 -0.00010240000000294458 348.000256 172.0001536 938.0003839999999 1 0.75002 0.0 168.0 103.000064 365.00019199999997 1 0.759402 84.99968000000001 5.000191999999998 452.99968 357.00019199999997 1 0.774486 148.00025599999998 509.0001920000001 644.000256 838.0001280000001 0 0.786999 376.0 794.9997056 612.000256 894.9996543999999 1 0.823209 0.00010240000000294458 0.0 195.9998464 91.0000128 5 0.837833 565.9996160000001 332.000256 778.999808 506.999808 1 0.839642 785.99936 256.0 1021.9996160000001 352.0 1 0.852328 479.99948799999993 32.000051199999994 662.999552 114.00002559999999 1 0.880338 240.999936 20.999680000000012 591.9994879999999 271.000064 1 0.886959 91.99974399999999 344.999936 584.0 615.9994879999999 5 0.914067 192.00000000000003 822.999552 344.99993600000005 941.999616 ,test/0120.jpg
6 0.922364 389.999616 352.0 787.999744 689.000448 ,test/0121.jpg
1 0.292328 0.0 239.000576 75.0000128 499.00032 5 0.31486 173.00008960000002 243.000064 232.00010240000003 283.000064 0 0.58994 249.0003456 545.0001408 269.00029440000003 610.0001792 7 0.91675 594.0003839999999 325.000192 991.000064 851.0003200000001 1 0.920871 301.000192 328.999424 448.000512 589.9996160000001 7 0.933028 95.99948800000001 204.99967999999998 303.99948800000004 613.999616 ,test/0122.jpg
1 0.895478 293.00019199999997 376.00051199999996 688.0 675.0003199999999 ,test/0123.jpg
3 0.712176 263.000064 147.99974399999996 693.000192 766.999552 ,test/0124.jpg
1 0.473842 349.00019199999997 680.999936 582.0001279999999 858.000384 5 0.841183 319.00006400000007 492.00025600000004 587.0003200000001 954.999808 ,test/0125.jpg
4 0.288553 1.9998720000000105 623.0005759999999 165.000192 940.0002559999999 4 0.395504 732.000256 667.00032 1024.0 1017.999872 4 0.479084 721.000448 86.99955199999994 1024.0 1023.9994879999999 4 0.651115 8.000204799999992 136.999936 164.99988480000002 631.0000640000001 4 0.761195 122.99929600000002 41.99987200000004 443.999744 982.999552 4 0.806208 437.00019199999997 8.999935999999991 778.999808 1022.999552 ,test/0126.jpg
3 0.70259 498.00038399999994 300.99967999999996 792.0 830.999552 3 0.887791 132.00025599999998 280.0 496.999936 680.0 ,test/0127.jpg
0 0.93878 283.00032 445.99961600000006 598.0001279999999 657.99936 ,test/0128.jpg
0 0.384415 456.999424 459.99974399999996 738.999808 817.99936 1 0.742914 209.00044799999995 75.00032000000004 824.9999359999999 969.000448 ,test/0129.jpg
1 0.304841 346.999808 338.99980800000003 823.9994879999999 753.99936 2 0.624084 352.0 369.999872 839.9994879999999 743.0000640000001 ,test/0130.jpg
1 0.916857 96.99993600000002 255.99999999999997 571.00032 743.000064 7 0.922873 568.0005120000001 453.99961599999995 721.000448 769.9998719999999 7 0.925769 694.999552 432.00000000000006 927.9994879999999 801.9998720000001 ,test/0131.jpg
0 0.485926 377.00044800000006 414.999552 667.0003200000001 631.9994879999999 2 0.80698 368.999936 413.99961600000006 676.000256 632.0 ,test/0132.jpg
0 0.809405 218.000384 346.00038399999994 812.000256 623.0005759999999 ,test/0133.jpg
7 0.324476 67.00031999999999 124.00025599999998 991.000576 877.000704 ,test/0134.jpg
6 0.288605 739.9997440000001 319.999488 1020.9996800000001 491.99974399999996 5 0.385441 432.00000000000006 175.999488 659.0003200000001 614.999552 4 0.841835 435.00032000000004 171.99974400000002 656.0 621.9996160000001 ,test/0135.jpg
1 0.28489 964.0001536000001 628.9998848 1023.0001664000001 661.9999232 5 0.6546 544.0 -0.0005120000000147229 1024.0 527.9994879999999 1 0.66039 963.0001664 442.9992960000001 1024.0001536 660.9996800000001 1 0.840426 25.000447999999977 512.0 496.00051199999996 675.999744 1 0.879443 471.999488 590.999552 1022.999552 789.9996160000001 ,test/0136.jpg
0 0.40349 236.99968 340.00025600000004 730.999808 786.999808 ,test/0137.jpg
0 0.287196 639.9998975999999 707.0000128 675.9998463999999 732.9999872000001 1 0.701926 19.999743999999964 442.99980800000003 606.999552 681.99936 1 0.912188 806.000128 536.0 953.999872 697.999872 ,test/0138.jpg
4 0.905323 439.00006399999995 324.99967999999996 631.000064 941.9996160000001 ,test/0139.jpg
7 0.325848 35.00031999999999 284.99968 896.0 743.9994879999999 1 0.381542 13.999616000000003 481.99987200000004 897.99936 869.000192 7 0.61339 -5.119999999436686e-05 504.0 98.9999616 722.999808 ,test/0140.jpg
7 0.319539 0.999935999999991 -0.000512000000000512 262.000128 224.999936 0 0.347293 496.00051199999996 1.999872000000039 1024.000512 1015.0000640000001 7 0.367117 8.0 31.000063999999952 667.00032 1024.000512 5 0.858403 486.000128 385.99987200000004 665.999872 773.000192 ,test/0141.jpg
0 0.707463 168.999936 115.00031999999999 823.9994879999999 655.000576 ,test/0142.jpg
5 0.8809 50.99980800000003 375.000064 849.99936 741.000192 ,test/0143.jpg
4 0.939448 263.000064 368.99993599999993 746.0003839999999 630.0001279999999 ,test/0144.jpg
1 0.901376 168.999936 208.999936 961.000448 825.9998720000001 ,test/0145.jpg
5 0.781915 392.999424 135.00057600000002 788.9996799999999 845.000192 4 0.781924 149.99961599999997 270.000128 426.99980800000003 707.0003200000001 ,test/0146.jpg
0 0.365816 649.0003456000001 483.9999488 740.0003584000001 532.9999872000001 1 0.388777 250.000384 343.9996928 456.00051199999996 417.9996672 0 0.483194 963.0004224 521.999872 1023.0004736000001 637.000192 2 0.668 279.000064 655.000064 460.00025600000004 767.000064 7 0.764285 804.99968 164.99968 1023.999488 497.99936 1 0.884165 867.999744 423.000576 1024.0 635.00032 7 0.891882 323.00032 411.00032 753.999872 807.0005759999999 7 0.91072 194.99980800000003 377.999872 481.99936 646.0001279999999 7 0.922146 729.999872 460.99968 895.9994879999999 663.999488 ,test/0147.jpg
0 0.484686 111.00006400000001 217.99987199999993 845.000192 962.999808 ,test/0148.jpg
1 0.314878 3.000319999999988 313.00044799999995 1020.000256 866.0003839999999 3 0.439174 301.99961600000006 353.000448 776.0 634.0003839999999 ,test/0149.jpg
7 0.593007 142.999552 376.00051200000007 963.999744 768.0 ,test/0150.jpg
5 0.698311 573.999616 218.99980800000003 905.9998719999999 446.999552 2 0.802915 338.999808 237.999616 884.9996799999999 687.9994879999999 6 0.842189 94.00012800000002 504.00051199999996 446.000128 760.000512 ,test/0151.jpg
7 0.916398 385.000448 342.999552 709.000192 632.999424 ,test/0152.jpg
7 0.760283 393.999872 402.00038400000005 676.000256 571.0003200000001 ,test/0153.jpg
1 0.840559 245.999616 416.99942400000003 451.99974399999996 750.999552 1 0.896364 703.9994879999999 309.99961600000006 918.999552 654.999552 1 0.905364 120.00051199999999 364.0002559999999 248.000512 691.0003199999999 ,test/0154.jpg
5 0.604136 498.00038400000005 171.00032000000004 802.000384 816.9999359999999 4 0.806664 499.00032 531.999744 829.000704 1011.999744 4 0.892894 318.000128 631.000576 513.999872 1010.0003839999999 ,test/0155.jpg
4 0.261835 135.99999999999997 0.000512000000000512 397.00019199999997 255.000064 5 0.932399 175.00006399999995 482.00038399999994 745.000448 797.000192 ,test/0156.jpg
5 0.914771 258.99980800000003 408.99993600000005 680.9994240000001 657.9998720000001 ,test/0157.jpg
4 0.824172 435.999744 254.000128 641.999872 677.999616 ,test/0158.jpg
7 0.759134 243.00032000000004 277.00019199999997 837.000192 800.0 ,test/0159.jpg
6 0.491151 261.99961599999995 118.00012800000002 752.0 699.00032 1 0.741497 263.00006399999995 119.00057600000002 750.999552 697.000448 ,test/0160.jpg
0 0.390529 439.99999999999994 464.99942400000003 644.9996799999999 595.999744 9 0.479267 804.99968 728.0 1023.999488 992.9999359999999 ,test/0161.jpg
0 0.939842 414.00012799999996 392.99942400000003 720.0 571.999744 ,test/0162.jpg
5 0.754031 186.99980799999997 321.999872 823.9994879999999 634.999808 ,test/0163.jpg
0 0.931873 385.99987200000004 249.000448 702.999552 632.0 ,test/0164.jpg
9 0.446241 0.0 14.999551999999994 558.999552 366.999552 9 0.570648 259.999744 25.999871999999982 1006.0001280000001 713.999872 9 0.681653 13.000192000000027 284.000256 392.0 429.000704 ,test/0165.jpg
3 0.874643 244.99967999999998 376.00051199999996 623.000064 739.0003199999999 ,test/0166.jpg
7 0.594087 30.000025599999997 418.99970559999997 92.99998719999999 509.99971839999995 1 0.803138 53.00070400000004 224.0 891.00032 672.0 ,test/0167.jpg
0 0.69508 94.00012799999996 217.000448 840.0005120000001 788.000256 ,test/0168.jpg
7 0.460645 582.999552 2.000383999999997 964.99968 406.000128 5 0.538517 941.9997184 187.99964160000002 978.9997056 207.99959040000002 1 0.645671 513.999872 48.0 883.00032 880.0 6 0.662835 494.00012799999996 483.00032 732.0002559999999 888.9999359999999 1 0.746609 499.9997440000001 483.9997440000001 734.0001280000001 892.9996800000001 5 0.854006 240.0 564.000256 407.99948800000004 853.000704 7 0.87014 409.999872 291.99974399999996 553.999872 601.99936 5 0.910524 376.0 549.000192 591.0000640000001 919.000064 ,test/0169.jpg
3 0.716536 317.999616 367.000576 603.999744 634.0003839999999 ,test/0170.jpg
0 0.368221 181.00019199999997 193.000448 881.000448 816.0 ,test/0171.jpg
1 0.845141 634.0003839999999 228.00025599999998 769.000448 340.000256 0 0.923871 339.00032 551.0000640000001 496.0 757.0001920000001 ,test/0172.jpg
0 0.370228 264.000512 185.999872 645.000192 525.9996160000001 1 0.421487 388.99968 383.00006400000007 735.0000640000001 744.0 7 0.460244 454.99955200000005 1.9998720000000105 601.9998720000001 240.0 0 0.467647 421.99961600000006 529.999872 809.99936 768.999424 7 0.699805 659.9997440000001 63.999487999999985 876.9996800000001 356.99968 ,test/0173.jpg
3 0.262318 2.000179200000005 -5.120000000147229e-05 151.9997952 93.9999744 7 0.410284 168.0 566.000128 436.99968 692.99968 0 0.469852 169.99987199999998 565.999616 438.999552 693.999616 1 0.847516 166.00064000000003 273.999872 995.0003200000001 768.999424 ,test/0174.jpg
1 0.26698 948.0003584000001 7.000064000000009 1024.0004096 362.000384 5 0.426116 51.000320000000016 528.0 318.000128 997.9996160000001 3 0.605006 332.000256 402.999808 559.0005759999999 1023.9994879999999 5 0.609332 810.999808 309.999616 1024.0 1024.0 5 0.721691 594.999808 332.00025600000004 856.0 1018.999808 ,test/0175.jpg
0 0.314912 88.00051200000001 845.000192 305.000448 1024.000512 ,test/0176.jpg
1 0.314739 290.000384 311.00006400000007 1024.000512 812.000256 0 0.507668 227.00032000000002 435.00032 348.00025600000004 570.999808 1 0.596777 149.00019200000003 62.999551999999994 927.0005760000001 691.999744 1 0.655877 803.0003200000001 89.000448 1024.0 312.0 1 0.66103 224.00051200000001 353.000448 436.00025600000004 463.000576 ,test/0177.jpg
0 0.27492 937.0003968 139.9998976 978.0004352 158.9999104 7 0.40373 682.0000768 340.0001536 747.0001152 399.00016639999996 7 0.417483 808.9998336 4.0 844.9997824 98.0000256 2 0.594088 644.0004096 420.0002048 695.0004224 461.0002432 1 0.618888 117.99961600000002 162.0004352 302.000128 249.0003968 1 0.68783 202.000384 171.0000128 319.000576 244.99998720000002 1 0.818201 132.00025599999998 234.000384 344.0 341.00019199999997 7 0.818576 829.9999743999999 64.99993599999999 890.9999615999999 180.99968 1 0.851527 177.000448 92.00025600000001 355.00032 230.00064 7 0.885966 839.0000640000001 0.00020479999999878373 942.9995520000001 124.99988479999999 5 0.899732 516.0004608 209.00044799999998 581.0004992 394.00038399999994 7 0.905222 699.00032 96.99993599999999 882.0003839999999 514.0003839999999 7 0.915059 572.000256 423.00006399999995 817.000448 867.0003199999999 7 0.915108 634.9998079999999 298.000384 844.9996799999999 682.0003839999999 7 0.92021 395.999744 701.000192 557.000192 905.999872 1 0.925681 151.000064 311.99948799999993 581.9996160000001 787.999744 ,test/0178.jpg
0 0.269601 778.000384 383.00032 842.000384 455.00032 6 0.304578 259.999744 579.999744 501.000192 643.999744 7 0.409637 790.999552 0.0005120000000147229 1023.9994879999999 991.0000640000001 6 0.58816 201.99987199999998 545.000448 868.99968 723.00032 6 0.666665 336.0 688.0002048 723.999744 769.0002432 6 0.774252 260.99968 256.999936 841.999872 404.000256 6 0.878094 268.99968 75.99974399999999 798.000128 351.99948800000004 6 0.882489 144.00051200000001 286.999552 861.000192 652.99968 6 0.890028 238.000128 725.000192 643.00032 935.000064 ,test/0179.jpg
