PredictionString,image_id
3 0.254761 813.9999232 878.0003328 867.9999488 895.0003712 0 0.937105 631.000064 304.99993600000005 883.00032 680.0 2 0.957399 348.99968 250.00038400000003 632.9999359999999 758.00064 ,test/0102.jpg
0 0.855913 290.000384 385.999872 658.0003839999999 716.000256 ,test/0103.jpg
0 0.403112 948.0003584000001 400.99993600000005 1024.0004096 761.9998720000001 7 0.849472 295.00006399999995 173.00019200000003 714.999808 829.000192 ,test/0104.jpg
5 0.251897 215.99999999999997 302.000128 687.000064 718.000128 ,test/0105.jpg
7 0.272196 4.000255999999979 0.999935999999991 791.0005759999999 461.999616 7 0.446615 0.0 0.0 78.9999616 99.9999488 7 0.463677 158.9998592 765.0001408 221.9998208 806.0001792 7 0.494307 161.99987199999998 554.999808 812.99968 974.999552 7 0.53713 0.00020479999999878373 730.0002304 103.99969279999999 759.0002175999999 0 0.823754 159.9998464 765.000448 220.9998336 805.000448 7 0.932739 209.000448 250.99980799999997 785.000448 599.9994879999999 ,test/0106.jpg
7 0.2815 552.999424 563.999744 909.9996160000001 823.9994879999999 6 0.367732 552.0 564.9996799999999 909.000192 822.9995519999999 7 0.85573 629.0001920000001 361.000448 764.9996800000001 509.00019199999997 1 0.892741 226.00038400000003 753.99936 619.00032 946.999808 ,test/0107.jpg
9 0.289492 52.99968000000001 173.00019200000003 744.999424 932.000256 9 0.454697 529.000448 41.99987199999998 1013.000192 868.000256 ,test/0108.jpg
1 0.281933 388.00025600000004 340.99968 574.00064 758.000128 0 0.592952 386.000384 322.99980800000003 576.9999359999999 754.999808 ,test/0109.jpg
0 0.49332 355.9996928 940.0003584000001 412.9997312 968.0004096000001 5 0.703973 218.00038400000005 291.00032 926.000128 739.00032 ,test/0110.jpg
0 0.933978 351.000576 407.000576 842.0003839999999 662.000128 ,test/0111.jpg
0 0.564072 425.0004992 762.0002816 480.0004608 862.0002304 1 0.663244 398.000128 408.0 817.9998720000001 758.999552 1 0.739502 443.00032000000004 306.000384 697.000448 464.00051199999996 1 0.872569 304.00051199999996 634.0003839999999 601.000448 929.000448 1 0.916922 562.999296 245.0003968 682.9998079999999 319.0003712 ,test/0112.jpg
7 0.516944 47.999487999999985 412.00025600000004 624.9999359999999 668.000256 7 0.894002 602.000384 463.00006399999995 798.000128 788.9996799999999 ,test/0113.jpg
7 0.946851 298.999808 233.000448 711.9994879999999 601.000448 ,test/0114.jpg
7 0.622172 618.999808 223.9998976 729.99936 291.9998464 0 0.801093 430.00002559999996 404.99988479999996 473.00003839999994 430.99985919999995 7 0.965406 358.999552 402.9998079999999 580.99968 632.9994239999999 7 0.972162 503.000576 363.99974399999996 662.000128 550.999552 ,test/0115.jpg
3 0.705186 504.00051200000007 130.999808 657.000448 353.99936 7 0.840063 71.00006400000001 234.000384 753.9998720000001 935.0000640000001 ,test/0116.jpg
6 0.273699 757.999616 706.999808 935.9994879999999 957.9996160000001 1 0.540888 975.999488 392.99993600000005 1023.999488 702.0001280000001 ,test/0117.jpg
0 0.773121 317.00019199999997 307.99974399999996 848.9999359999999 727.9994879999999 ,test/0118.jpg
1 0.470498 493.0001920000001 435.00032000000004 662.0001280000001 624.0 2 0.675505 491.9997440000001 435.00032000000004 660.9996800000001 624.0 4 0.935189 315.00032 203.99923199999998 477.00019199999997 707.999744 ,test/0119.jpg
1 0.273936 415.000576 472.99993599999993 593.000448 608.0 1 0.27959 0.0005120000000147229 904.0000511999999 258.000384 998.0000767999999 1 0.312233 0.9999360000000053 135.0004224 175.000064 180.00040959999998 1 0.36954 387.99974399999996 0.0 786.999296 51.9999488 2 0.41024 784.9999359999999 256.0 1021.999616 352.0 6 0.412822 430.000128 0.0005120000000147229 991.000576 393.000448 0 0.415397 -0.0005120000000147229 905.0000384 256.999936 997.0000896 1 0.419252 -0.0002047999999916783 56.999936000000005 170.0001792 174.999552 1 0.468048 477.00019199999997 28.9999872 656.9999359999999 115.00001280000001 1 0.497897 376.000512 796.0004096 615.0000640000001 895.0004224 1 0.502953 0.0 0.00010239999998873373 263.999488 145.99997439999999 1 0.602868 177.99936 0.9999359999999982 459.99974399999996 70.9999616 0 0.652232 377.999872 796.0004096 614.000128 895.0004224 1 0.77672 0.0 166.999552 102.0000256 363.99974399999996 7 0.785643 240.999936 21.000192 591.0000640000001 270.000128 1 0.828557 0.0 0.0 192.0 91.0000128 1 0.861724 94.00063999999998 344.0 587.00032 619.999744 1 0.900132 145.99987199999998 497.000448 643.00032 839.0000640000001 5 0.907423 568.000512 332.000256 778.0003839999999 506.999808 2 0.944559 632.000512 533.999616 782.0001279999999 743.9994879999999 5 0.971965 190.00012799999996 822.999552 346.00038399999994 941.999616 ,test/0120.jpg
6 0.969025 389.00019199999997 352.999936 787.999744 692.000256 ,test/0121.jpg
1 0.299702 0.0 182.00063999999998 73.9999744 613.000192 1 0.41425 250.0000256 545.000448 269.0000384 609.000448 7 0.46432 212.9996288 259.0005248 285.9996672 301.0004992 1 0.949913 282.000384 330.99980800000003 449.999872 590.000128 7 0.960605 93.999616 199.00006400000004 304.999936 611.00032 7 0.966554 592.9999359999999 328.000512 996.0002559999999 848.0 ,test/0122.jpg
1 0.634714 292.000256 319.000576 692.000256 675.0003200000001 ,test/0123.jpg
3 0.596116 262.000128 148.99967999999996 697.000448 765.9996160000001 ,test/0124.jpg
5 0.435428 355.00032000000004 831.000064 583.0000640000001 953.999872 1 0.587452 318.000128 500.00025600000004 584.9999359999999 879.0000640000001 ,test/0125.jpg
4 0.313047 2.000179199999991 131.00032 158.9998592 685.000704 4 0.429295 0.0002047999999916783 596.000256 165.9998208 960.0005120000001 4 0.454546 118.999552 50.000384 468.99968 1019.0003200000001 4 0.61773 433.000448 131.00032000000004 785.000448 1024.0 4 0.626363 736.0 207.99948800000004 1024.0 1023.999488 ,test/0126.jpg
0 0.28375 496.99942400000003 307.00032000000004 787.999744 826.0003839999999 3 0.871628 129.000448 278.999552 496.0 678.999552 ,test/0127.jpg
0 0.913982 282.99980800000003 444.00025600000004 599.0000640000001 657.000448 ,test/0128.jpg
1 0.396867 220.99968 66.99980799999997 824.999936 925.9996160000001 0 0.723605 656.0 200.999936 791.999488 332.000256 ,test/0129.jpg
2 0.641275 338.00038400000005 344.99993600000005 827.0003200000001 753.9998720000001 ,test/0130.jpg
1 0.956812 97.00044799999998 257.999872 570.0003839999999 741.9996160000001 7 0.956896 568.000512 453.000192 714.0003839999999 769.9998720000001 7 0.972109 687.9994879999999 430.000128 930.9998079999999 803.0003200000001 ,test/0131.jpg
0 0.931585 369.99987200000004 413.00019199999997 672.0 632.0 ,test/0132.jpg
9 0.531744 199.00057600000002 350.000128 813.000192 634.0003839999999 ,test/0133.jpg
,test/0134.jpg
4 0.944573 437.000192 173.00019199999997 657.9998720000001 622.00064 ,test/0135.jpg
1 0.629827 963.0001664 443.99923200000006 1024.0001536 659.9997440000001 1 0.66868 26.99980800000003 512.9994240000001 489.99936 675.9997440000001 1 0.675053 450.999296 590.000128 1018.999808 789.9996160000001 ,test/0136.jpg
,test/0137.jpg
1 0.251265 28.00025599999998 560.0 600.0005120000001 727.999488 1 0.667626 805.9996160000001 536.0 954.999808 697.999872 0 0.785237 806.999552 536.0 953.999872 697.999872 1 0.792409 29.999616000000003 432.00051199999996 603.999744 687.000064 ,test/0138.jpg
4 0.957957 439.000576 324.00076799999994 630.000128 940.000256 ,test/0139.jpg
7 0.510478 123.00031999999999 287.000576 921.999872 874.000384 7 0.708931 -5.119999999436686e-05 500.99967999999996 98.9999616 726.999552 ,test/0140.jpg
7 0.509496 0.0 0.0 266.000384 220.99968 3 0.569643 486.00012799999996 388.00025600000004 665.000448 770.999808 5 0.672597 486.00064 382.999552 668.000256 773.9996160000001 ,test/0141.jpg
0 0.587784 176.99942399999998 111.00006400000001 865.999872 685.000192 ,test/0142.jpg
5 0.732944 40.99993599999999 378.99980800000003 833.9998720000001 741.9996160000001 ,test/0143.jpg
4 0.946014 258.999808 370.99980800000003 740.000256 628.99968 ,test/0144.jpg
1 0.638579 169.99936000000002 213.00019200000003 954.999808 828.000256 ,test/0145.jpg
4 0.556448 148.000256 265.999872 441.999872 715.999744 4 0.641356 394.99980800000003 139.99974400000002 803.999744 848.9999359999999 ,test/0146.jpg
5 0.42282 225.99987199999998 410.999808 414.000128 567.000064 0 0.497853 963.0001664 520.999936 1024.0001536 663.0000640000001 7 0.550348 255.00057599999997 340.9999872 455.00006399999995 419.9999488 7 0.590666 796.9996799999999 155.00032 1023.9999999999999 523.00032 5 0.709454 252.00025599999998 341.0002432 458.00038399999994 419.0002688 1 0.7373 867.0003200000001 418.999296 1024.0 634.999808 7 0.802402 197.99961600000003 362.99980800000003 481.999872 643.0003200000001 2 0.823737 283.00032000000004 655.0000640000001 463.00006400000007 777.000448 7 0.843643 323.999744 407.000576 757.9996160000001 811.0003200000001 7 0.955569 730.999808 459.999744 894.999552 664.9994240000001 ,test/0147.jpg
,test/0148.jpg
0 0.370738 867.0003200000001 761.999872 1024.0 1023.9994879999999 1 0.405938 309.99961599999995 353.000448 775.000064 634.0003839999999 ,test/0149.jpg
7 0.261496 298.00038399999994 380.00025600000004 966.00064 768.0 0 0.417984 956.9998336 431.000064 1023.9998464 575.0000640000001 ,test/0150.jpg
3 0.283355 340.000256 247.99999999999997 878.00064 687.000064 2 0.412013 337.999872 245.99961600000003 878.000128 686.999552 5 0.807713 580.99968 221.999616 906.999296 443.99974399999996 2 0.956146 100.00025600000001 503.999488 457.000448 762.999808 ,test/0151.jpg
5 0.927604 382.999552 343.000064 709.9996160000001 631.0000640000001 ,test/0152.jpg
1 0.96031 393.999872 403.00032 676.9996799999999 570.999808 ,test/0153.jpg
1 0.25956 116.00025600000001 361.999872 249.999872 690.999808 1 0.805343 245.00019199999997 407.000576 454.00064 754.0003839999999 1 0.844186 704.0 309.00019199999997 917.9996160000001 653.000704 ,test/0154.jpg
5 0.250457 499.00032 181.00019199999997 798.0001279999999 888.9999359999999 5 0.276188 192.0 139.99974399999996 448.0 902.999552 5 0.301023 909.000192 247.00006400000007 1024.000512 1004.000256 4 0.586549 501.99961599999995 547.0003200000001 828.9996799999999 1009.0004480000001 4 0.824793 316.99968 629.999616 512.999424 1009.9998719999999 ,test/0155.jpg
3 0.278605 497.99987200000004 0.0 1024.0 277.000192 5 0.915962 174.00012800000002 480.0 746.999808 807.0000640000001 ,test/0156.jpg
5 0.742872 260.00025600000004 409.999872 681.000448 660.000256 ,test/0157.jpg
4 0.775183 432.00000000000006 253.000192 641.9998720000001 674.999808 ,test/0158.jpg
5 0.269057 252.99967999999996 287.000064 814.999552 804.9996799999999 ,test/0159.jpg
6 0.382136 264.00051199999996 133.00019200000003 755.0003199999999 695.0000640000001 ,test/0160.jpg
5 0.401074 355.99974399999996 893.999616 679.9994879999999 1023.000064 9 0.496744 807.0000640000001 855.0005759999999 1024.0 996.0002559999999 0 0.709553 437.999616 465.999872 643.999744 593.999872 9 0.879557 417.99936 752.999424 706.999808 869.999616 ,test/0161.jpg
7 0.594144 525.000192 392.99942400000003 722.0003839999999 525.9996160000001 0 0.93021 414.00012799999996 393.000448 720.0 569.000448 ,test/0162.jpg
5 0.684198 175.000064 320.0 827.999744 632.9999359999999 ,test/0163.jpg
0 0.33907 386.00038400000005 250.000384 704.999936 631.0000640000001 6 0.509001 386.00038400000005 248.99993600000002 704.999936 629.000192 ,test/0164.jpg
9 0.267756 270.00012799999996 31.00006400000001 1024.0 708.9996799999999 9 0.289723 4.999680000000012 24.0 593.99936 381.000192 7 0.301505 0.00020480000000588916 635.9996928 110.9997568 708.9997312 9 0.393378 685.000192 292.99968 1024.000512 756.99968 9 0.401027 229.000192 551.0005759999999 733.000704 905.0004479999999 9 0.725808 21.000192 285.999616 398.000128 429.999616 ,test/0165.jpg
3 0.936143 244.000256 382.000128 622.00064 741.000192 ,test/0166.jpg
7 0.321668 28.9999872 414.9995008 94.00002559999999 503.9995392 1 0.547344 86.00012800000002 236.99968 905.000448 670.000128 ,test/0167.jpg
0 0.457414 93.999616 216.00051199999996 852.9996799999999 785.000448 ,test/0168.jpg
1 0.338093 495.00006399999995 480.99993599999993 731.00032 888.0 1 0.374913 524.000256 44.99968000000001 890.999808 880.999424 6 0.46107 495.000576 481.999872 730.000384 887.0000640000001 5 0.580083 462.999552 552.0005120000001 590.999552 780.000256 0 0.591931 718.0001792 791.9996416 789.0001408 858.9996544 7 0.737701 576.9994240000001 0.0 963.9997440000001 295.000064 5 0.861559 262.000128 591.000064 409.000448 749.999616 3 0.880875 192.0002048 890.9995008 234.0001792 955.9995392 5 0.886505 239.99948800000004 621.0001920000001 404.99968 854.0001280000001 7 0.890231 405.000192 293.00019199999997 557.000704 609.000448 5 0.910396 375.000064 552.0 591.000576 916.000256 ,test/0169.jpg
3 0.953091 326.999552 422.00012799999996 598.999552 633.000448 ,test/0170.jpg
0 0.292 186.000384 224.99942399999998 826.0003839999999 821.999616 9 0.53592 184.99993600000005 218.99929600000002 856.999936 820.9996800000001 ,test/0171.jpg
0 0.454944 635.999744 227.99974400000002 768.9999359999999 338.999296 1 0.741759 635.999744 227.99974400000002 768.9999359999999 338.999296 0 0.965645 338.999808 552.0 496.99993599999993 756.000256 ,test/0172.jpg
7 0.486713 236.99968000000004 182.00012800000002 663.999488 564.000256 7 0.525454 446.0001280000001 0.0 598.0006400000001 241.000448 7 0.637962 651.999744 52.00025599999998 881.99936 360.0 ,test/0173.jpg
1 0.455131 149.999616 270.99955200000005 1024.0 768.9994240000001 7 0.563942 169.000448 562.999808 438.000128 696.0 7 0.571334 0.00010239999998873373 -0.00020480000000588916 145.99997439999999 145.0002432 ,test/0174.jpg
3 0.399962 330.99980800000003 390.99955200000005 565.000192 1021.9996160000001 5 0.475441 49.000448000000006 525.9996160000001 316.000256 992.999936 1 0.576821 948.0003584000001 0.9994239999999763 1024.0004096 341.999616 4 0.610261 597.9996160000001 332.000256 842.999808 1014.00064 5 0.663711 597.9996160000001 325.999616 842.999808 1011.999744 4 0.751231 810.999808 313.99987200000004 1024.0 1023.9994879999999 ,test/0175.jpg
,test/0176.jpg
1 0.287488 227.99974399999996 459.00032 1024.0 806.0001279999999 1 0.317919 224.99942399999998 355.00032 430.999552 458.999808 1 0.320035 711.999488 83.00032000000002 1020.9996800000001 524.000256 1 0.367023 140.00025599999998 56.00051199999996 926.0001279999999 689.000448 1 0.425448 800.0 84.99967999999998 1024.0 310.000128 0 0.482336 227.00032 353.000448 430.000128 460.00025600000004 0 0.730343 846.0001279999999 247.00006399999998 1023.9999999999999 496.0 0 0.943778 224.00000000000003 437.99961599999995 348.00025600000004 572.9996799999999 ,test/0177.jpg
1 0.260739 145.999872 215.0001152 316.00025600000004 254.00007680000002 2 0.312758 650.0004352 427.00026879999996 696.0004607999999 461.00024319999994 1 0.346998 172.9996288 168.0004608 261.9996672 218.00043520000003 1 0.473451 198.9996544 173.9998208 235.9996416 199.9997952 7 0.574509 677.9999232 382.00064 779.9999488 605.000192 1 0.586171 150.00012800000002 212.9995776 340.00025600000004 296.99952640000004 1 0.776238 114.99980799999999 161.9996672 280.0 247.9996928 7 0.786157 639.0000640000001 301.99961599999995 836.000256 676.9996799999999 1 0.806786 207.00006399999998 173.999872 326.00012799999996 245.999872 1 0.846198 177.000448 90.9998592 291.00032 161.9998208 7 0.848372 833.9998208 64.99993599999999 890.9998592 180.00025599999998 1 0.858507 135.000064 241.0003456 344.99993600000005 341.00029440000003 5 0.859823 515.0004736000001 210.000384 582.0004864000001 390.000128 0 0.860216 936.99968 139.00021759999998 976.99968 159.00016639999998 1 0.927783 217.00044799999998 125.00070400000001 354.00038399999994 229.00019200000003 1 0.942871 148.99968 306.00038399999994 584.0 781.000192 7 0.943512 696.0005120000001 95.00006399999998 881.000448 516.99968 7 0.951717 573.000192 418.000384 816.9999359999999 864.0005120000001 7 0.955516 396.000256 696.999936 559.0005759999999 903.999488 7 0.967629 839.9994879999999 0.00020479999999878373 942.9995519999999 124.99988479999999 ,test/0178.jpg
7 0.420819 817.000448 -0.0005120000000147229 1023.000576 818.999808 5 0.472321 0.0 650.0003839999999 206.000128 1024.0 6 0.490722 226.00038400000005 575.0005759999999 903.000576 732.0002559999999 0 0.614245 343.00006399999995 694.0000768 723.0003199999999 767.0001152 6 0.627721 159.00057600000002 302.000128 906.000384 657.000448 6 0.733635 272.0 258.000384 848.0 402.000384 6 0.814938 271.99948800000004 71.99948800000001 788.99968 355.99974399999996 6 0.936632 240.0 724.9996799999999 641.999872 935.9999999999999 ,test/0179.jpg
1 0.865982 445.99961599999995 301.00019199999997 760.9994239999999 616.0 ,test/0180.jpg
7 0.50483 521.000448 481.999872 1024.000512 744.9999359999999 4 0.932711 366.999552 398.00064000000003 586.999808 827.0003200000001 ,test/0181.jpg
0 0.870251 272.0 214.00012800000002 414.000128 343.000576 0 0.93192 202.0004352 674.0004864 248.00046079999998 775.0004736 0 0.93754 136.000512 945.9999232 232.000512 1023.9999488 1 0.941172 19.999744000000007 545.000448 193.99987199999998 719.000576 1 0.952841 8.0 443.00032 354.000384 800.9999359999999 1 0.954563 475.999744 293.99961599999995 968.9994240000001 592.0 7 0.969798 295.999488 744.999936 515.999744 979.0003200000001 7 0.978075 476.99968000000007 727.0000640000001 661.0001920000001 979.9997440000001 ,test/0182.jpg
7 0.25339 326.000384 144.0002048 366.000384 193.0002432 5 0.259054 517.0000896 421.9999232 592.0001024000001 523.9999488 2 0.284945 517.9998208000001 423.0002176 591.9997952000001 522.0002304 5 0.345887 328.999936 152.0002048 517.9996160000001 210.0001792 1 0.37656 632.0 382.00017920000005 772.99968 428.00020480000006 7 0.398547 336.00051199999996 151.9995904 502.00012799999996 211.9996416 1 0.450554 520.9999359999999 189.00019199999997 677.000192 443.00032 5 0.519513 387.9995392 153.9996672 441.99956480000003 191.9996928 1 0.603704 498.99980800000003 54.999551999999994 767.0000640000001 425.999872 1 0.620457 377.999872 488.0 518.999552 685.000192 0 0.650641 704.0004608 511.00011520000004 777.0004992 573.0001408 7 0.6739 25.999872000000003 236.99968 150.000128 449.999872 7 0.686471 58.0002304 236.9998848 151.0002176 310.9998592 7 0.773783 30.9999616 399.000064 72.99993599999999 546.0003839999999 1 0.806685 892.9995776 753.9998208 960.9995263999999 842.9998592 7 0.851755 140.00025599999998 182.00012800000002 371.99974399999996 628.000256 1 0.852998 643.999744 250.000384 793.99936 410.000384 1 0.866507 469.000192 489.99987200000004 807.0000640000001 872.0 1 0.867663 539.999744 428.99968 648.0 563.999744 7 0.886483 699.999744 668.0002559999999 925.999616 931.0003199999999 1 0.892259 509.00019199999997 504.00051199999996 557.000192 568.000512 7 0.945124 38.000640000000004 277.999616 188.000256 583.0000640000001 7 0.95904 232.0 184.99993599999996 617.000448 540.99968 1 0.966573 720.9999359999999 239.00057599999997 893.000192 442.00038399999994 1 0.967224 120.0 502.999552 420.99968 863.9994879999999 ,test/0183.jpg
